ROW;COL;X;Y;Z;Name
447.0;494.0;458588.0;4.11704e+06;956.0;171.0
445.0;505.0;458862.0;4.11709e+06;956.0;172.0
437.0;552.0;460038.0;4.11729e+06;951.0;173.0
619.0;504.0;458838.0;4.11274e+06;944.0;174.0
110.0;99.0;448712.0;4.12546e+06;935.0;175.0
533.0;428.0;456938.0;4.11489e+06;933.0;176.0
391.0;155.0;450112.0;4.11844e+06;922.0;177.0
298.0;134.0;449588.0;4.12076e+06;920.0;178.0
451.0;387.0;455912.0;4.11694e+06;916.0;179.0
15.0;89.0;448462.0;4.12784e+06;915.0;180.0
85.0;62.0;447788.0;4.12609e+06;914.0;181.0
627.0;462.0;457788.0;4.11254e+06;912.0;182.0
244.0;117.0;449162.0;4.12211e+06;904.0;183.0
358.0;129.0;449462.0;4.11926e+06;892.0;184.0
610.0;430.0;456988.0;4.11296e+06;873.0;185.0
32.0;47.0;447412.0;4.12741e+06;861.0;186.0
320.0;111.0;449012.0;4.12021e+06;859.0;187.0
469.0;474.0;458088.0;4.11649e+06;836.0;188.0
214.0;28.0;446938.0;4.12286e+06;835.0;189.0
516.0;207.0;451412.0;4.11531e+06;834.0;190.0
586.0;268.0;452938.0;4.11356e+06;828.0;191.0
358.0;89.0;448462.0;4.11926e+06;818.0;192.0
270.0;36.0;447138.0;4.12146e+06;815.0;193.0
502.0;87.0;448412.0;4.11566e+06;811.0;194.0
142.0;12.0;446538.0;4.12466e+06;808.0;195.0
573.0;132.0;449538.0;4.11389e+06;804.0;196.0
557.0;77.0;448162.0;4.11429e+06;790.0;197.0
384.0;28.0;446938.0;4.11861e+06;739.0;198.0
631.0;205.0;451362.0;4.11244e+06;712.0;199.0
618.0;192.0;451038.0;4.11276e+06;710.0;200.0
484.0;5.0;446362.0;4.11611e+06;697.0;201.0
509.0;14.0;446588.0;4.11549e+06;692.0;202.0
