Basin;ROW;COL;X;Y;Z;Id
2;479.0;842.0;467288.0;4.11624e+06;1569.0;21.0
2;487.0;858.0;467688.0;4.11604e+06;1566.0;22.0
2;313.0;998.0;471188.0;4.12039e+06;1493.0;23.0
2;350.0;951.0;470012.0;4.11946e+06;1464.0;27.0
2;396.0;851.0;467512.0;4.11831e+06;1432.0;34.0
2;383.0;886.0;468388.0;4.11864e+06;1408.0;39.0
2;452.0;831.0;467012.0;4.11691e+06;1408.0;40.0
2;434.0;874.0;468088.0;4.11736e+06;1398.0;44.0
2;207.0;648.0;462438.0;4.12304e+06;1394.0;46.0
2;376.0;773.0;465562.0;4.11881e+06;1385.0;49.0
2;359.0;926.0;469388.0;4.11924e+06;1371.0;53.0
2;180.0;716.0;464138.0;4.12371e+06;1371.0;54.0
2;168.0;758.0;465188.0;4.12401e+06;1370.0;56.0
2;177.0;722.0;464288.0;4.12379e+06;1365.0;58.0
2;288.0;927.0;469412.0;4.12101e+06;1359.0;61.0
2;350.0;916.0;469138.0;4.11946e+06;1358.0;62.0
2;324.0;835.0;467112.0;4.12011e+06;1357.0;63.0
2;261.0;901.0;468762.0;4.12169e+06;1350.0;66.0
2;510.0;707.0;463912.0;4.11546e+06;1347.0;68.0
2;533.0;674.0;463088.0;4.11489e+06;1342.0;74.0
2;253.0;650.0;462488.0;4.12189e+06;1327.0;78.0
2;461.0;720.0;464238.0;4.11669e+06;1319.0;80.0
2;436.0;758.0;465188.0;4.11731e+06;1318.0;81.0
2;453.0;716.0;464138.0;4.11689e+06;1315.0;83.0
2;513.0;672.0;463038.0;4.11539e+06;1300.0;87.0
2;283.0;637.0;462162.0;4.12114e+06;1289.0;90.0
2;219.0;751.0;465012.0;4.12274e+06;1269.0;97.0
2;343.0;760.0;465238.0;4.11964e+06;1261.0;100.0
2;315.0;780.0;465738.0;4.12034e+06;1247.0;103.0
2;529.0;624.0;461838.0;4.11499e+06;1244.0;105.0
2;241.0;795.0;466112.0;4.12219e+06;1228.0;109.0
2;260.0;778.0;465688.0;4.12171e+06;1216.0;113.0
2;259.0;808.0;466438.0;4.12174e+06;1205.0;118.0
2;355.0;560.0;460238.0;4.11934e+06;1188.0;121.0
2;361.0;540.0;459738.0;4.11919e+06;1157.0;126.0
2;503.0;628.0;461938.0;4.11564e+06;1154.0;127.0
2;533.0;574.0;460588.0;4.11489e+06;1143.0;129.0
2;364.0;592.0;461038.0;4.11911e+06;1125.0;133.0
2;526.0;507.0;458912.0;4.11506e+06;1087.0;144.0
2;349.0;633.0;462062.0;4.11949e+06;1081.0;147.0
2;401.0;492.0;458538.0;4.11819e+06;1064.0;150.0
2;506.0;582.0;460788.0;4.11556e+06;1037.0;154.0
2;492.0;519.0;459212.0;4.11591e+06;960.0;170.0
2;447.0;494.0;458588.0;4.11704e+06;956.0;171.0
2;445.0;505.0;458862.0;4.11709e+06;956.0;172.0
2;437.0;552.0;460038.0;4.11729e+06;951.0;173.0
2;533.0;428.0;456938.0;4.11489e+06;933.0;176.0
2;451.0;387.0;455912.0;4.11694e+06;916.0;179.0
2;469.0;474.0;458088.0;4.11649e+06;836.0;188.0
