id_profile;x;y;length;area;slope;chi;ksn
0;472437.5;4115512.5;1810.66017178;3458125.0;0.179387877281;10.1332154885;145.749048297
0;472412.5;4115512.5;1835.66017178;3483125.0;0.19099634008;10.092853115;148.854371322
0;472387.5;4115537.5;1871.01551084;3510000.0;0.203081660859;10.0526213645;153.703474754
0;472362.5;4115537.5;1896.01551084;3513125.0;0.212281778388;10.012528526;155.623905364
0;472337.5;4115537.5;1921.01551084;3518125.0;0.218604579624;9.98418995891;154.766150217
0;472312.5;4115537.5;1946.01551084;3528750.0;0.216721965129;9.94413881388;152.876512569
0;472287.5;4115537.5;1971.01551084;3535625.0;0.226768884366;9.90414198081;156.220768101
0;472262.5;4115537.5;1996.01551084;3546875.0;0.226706258055;9.86418016458;162.320388379
0;472237.5;4115562.5;2031.3708499;3552500.0;0.211781510497;9.8242754362;157.758353041
0;472212.5;4115562.5;2056.3708499;3558125.0;0.186312581453;9.78439915338;147.808691151
0;472187.5;4115562.5;2081.3708499;3745625.0;0.183103865862;9.74455125089;150.418812599
0;472162.5;4115587.5;2116.72618896;3883125.0;0.178506680423;9.71701821658;147.931081268
0;472137.5;4115587.5;2141.72618896;3884375.0;0.164419623034;9.68992825484;140.327467582
0;472112.5;4115612.5;2177.08152802;3920625.0;0.155728695878;9.65162281187;137.505252143
0;472087.5;4115612.5;2202.08152802;4133750.0;0.148430977008;9.61347715312;130.576576189
0;472062.5;4115612.5;2227.08152802;4138750.0;0.133853491266;9.57622939719;115.522929677
0;472037.5;4115637.5;2262.43686708;4148125.0;0.12865159362;9.54990557967;109.623809462
0;472012.5;4115637.5;2287.43686708;4179375.0;0.11493028173;9.52360855082;98.1879833309
0;471987.5;4115637.5;2312.43686708;4186250.0;0.106749069096;9.48654432755;90.7381846237
0;471962.5;4115662.5;2347.79220614;4205625.0;0.107923949799;9.44950750812;91.0170703541
0;471937.5;4115662.5;2372.79220614;4218125.0;0.108149107829;9.41254756782;87.3503568482
0;471912.5;4115662.5;2397.79220614;4236875.0;0.113726266687;9.38644782318;93.5673427757
0;471887.5;4115662.5;2422.79220614;4281250.0;0.130418639499;9.34961080543;109.640268539
0;471862.5;4115687.5;2458.1475452;4286875.0;0.150588327608;9.3129460965;130.586536413
0;471837.5;4115687.5;2483.1475452;4288125.0;0.148420588976;9.27630304463;132.202855167
0;471812.5;4115712.5;2518.50288425;4324375.0;0.152082599301;9.25039589328;140.407345455
0;471787.5;4115712.5;2543.50288425;4333125.0;0.160740716833;9.21389617605;151.662584398
0;471762.5;4115737.5;2578.85822331;4405625.0;0.178484953642;9.18811044428;165.626660685
0;471737.5;4115737.5;2603.85822331;4408125.0;0.190360774906;9.15191519109;179.492569616
0;471712.5;4115762.5;2639.21356237;4428750.0;0.193056559156;9.12632781496;177.482902948
0;471687.5;4115762.5;2664.21356237;4430625.0;0.190454125853;9.09021773234;172.45273224
0;471662.5;4115762.5;2689.21356237;4932500.0;0.183956140208;9.05411452718;166.497141325
0;471637.5;4115787.5;2724.56890143;5016875.0;0.170196901005;9.02978913692;160.44932916
0;471612.5;4115787.5;2749.56890143;5020625.0;0.152442915609;8.99564941099;146.22487038
0;471587.5;4115787.5;2774.56890143;5025625.0;0.132099456457;8.96152116224;132.123326756
0;471562.5;4115812.5;2809.92424049;5101250.0;0.12934931225;8.93739965325;129.950170561
0;471537.5;4115837.5;2845.27957955;5103750.0;0.129228074873;8.90351519605;130.728804467
0;471537.5;4115862.5;2870.27957955;5119375.0;0.134704163581;8.87956054869;141.404623845
0;471512.5;4115887.5;2905.63491861;5130000.0;0.147694200541;8.84573012927;157.354330374
0;471487.5;4115887.5;2930.63491861;5174375.0;0.154080275173;8.81193125838;161.534435589
0;471462.5;4115912.5;2965.99025767;5182500.0;0.156636311936;8.78812429775;165.579267642
0;471437.5;4115937.5;3001.34559673;5214375.0;0.146976893096;8.75447993424;152.563529635
0;471412.5;4115937.5;3026.34559673;5254375.0;0.14733184252;8.7307553292;151.359263749
0;471387.5;4115937.5;3051.34559673;5261250.0;0.138448605749;8.70711216875;141.57225065
0;471362.5;4115937.5;3076.34559673;5268125.0;0.134812740282;8.68348291608;130.882497017
0;471337.5;4115937.5;3101.34559673;5280000.0;0.117981038402;8.65008573783;113.093562827
0;471312.5;4115962.5;3136.70093579;5288750.0;0.107810388928;8.61672238093;101.078878866
0;471287.5;4115987.5;3172.05627485;5313750.0;0.107799426147;8.58338387451;100.341445407
0;471262.5;4115987.5;3197.05627485;5315625.0;0.110581696653;8.55011604223;101.672820458
0;471237.5;4116012.5;3232.41161391;5348750.0;0.104818795456;8.51685349106;94.829972282
0;471212.5;4116012.5;3257.41161391;5350625.0;0.0991545638669;8.48368379655;88.7439962301
0;471187.5;4116012.5;3282.41161391;5752500.0;0.100993887513;8.46023297957;91.5135227345
0;471162.5;4116012.5;3307.41161391;5758125.0;0.110333494364;8.42813190842;103.264749842
0;471137.5;4116012.5;3332.41161391;5768750.0;0.118249283628;8.39604495258;113.873096637
0;471112.5;4116037.5;3367.76695297;5783125.0;0.109059047799;8.36398460449;107.08501459
0;471087.5;4116062.5;3403.12229203;5787500.0;0.1122930909;8.33196014225;111.818688607
0;471062.5;4116062.5;3428.12229203;5796875.0;0.114881733789;8.30932313256;118.031213495
0;471037.5;4116087.5;3463.47763109;5804375.0;0.122746606022;8.27733287509;128.548660727
0;471012.5;4116087.5;3488.47763109;5807500.0;0.117321353023;8.24536122522;122.971704025
0;470987.5;4116112.5;3523.83297014;5835625.0;0.114046927135;8.21339731824;120.384411653
0;470962.5;4116137.5;3559.1883092;5846250.0;0.110774422277;8.18150282639;118.309205199
0;470937.5;4116162.5;3594.54364826;5894375.0;0.110083379635;8.14963443193;120.01015695
0;470912.5;4116162.5;3619.54364826;5895625.0;0.104700012164;8.12718305321;114.693534584
0;470887.5;4116187.5;3654.89898732;5904375.0;0.0959151377672;8.09543503848;104.264081388
0;470862.5;4116212.5;3690.25432638;6481875.0;0.0959141017253;8.06370820444;106.093325128
0;470837.5;4116237.5;3725.60966544;6498750.0;0.108390233196;8.03328606776;122.72066137
0;470837.5;4116262.5;3750.60966544;6519375.0;0.125439637703;8.00289950457;148.530992019
0;470812.5;4116287.5;3785.9650045;6561875.0;0.138308137009;7.97255623864;174.181378873
0;470787.5;4116312.5;3821.32034356;6569375.0;0.151117740631;7.95116295596;201.683899899
0;470762.5;4116337.5;3856.67568262;6606250.0;0.158617424923;7.92978066748;215.242081362
0;470737.5;4116362.5;3892.03102168;6626250.0;0.165812168387;7.90845217026;224.693046255
0;470712.5;4116387.5;3927.38636074;6642500.0;0.162145159069;7.88715266622;209.374671489
0;470687.5;4116412.5;3962.7416998;6655625.0;0.153974781013;7.85706380141;187.694093824
0;470687.5;4116437.5;3987.7416998;6713750.0;0.131981727873;7.82700165216;151.428539842
0;470662.5;4116462.5;4023.09703886;6723125.0;0.119528291101;7.79705690282;134.727625141
0;470637.5;4116487.5;4058.45237792;6730625.0;0.106561735691;7.76713095097;120.054881859
0;470612.5;4116512.5;4093.80771697;6768750.0;0.0960813377215;7.73722000977;110.595825422
0;470612.5;4116537.5;4118.80771697;6771250.0;0.0883494098614;7.7073849994;102.008366858
0;470587.5;4116562.5;4154.16305603;6778125.0;0.0838298741085;7.68629196666;95.9539623947
0;470562.5;4116562.5;4179.16305603;6779375.0;0.0829652071414;7.66520856413;94.4688347649
0;470537.5;4116587.5;4214.51839509;6817500.0;0.07996310425;7.63539460439;91.0550777525
0;470537.5;4116612.5;4239.51839509;6818125.0;0.0765518711883;7.60565578725;86.2335465445
0;470537.5;4116637.5;4264.51839509;6823125.0;0.0650825874181;7.58462813543;73.8764756463
0;470512.5;4116662.5;4299.87373415;6825625.0;0.0569899118563;7.55490035333;67.5742694642
0;470512.5;4116687.5;4324.87373415;8908125.0;0.0507537060736;7.533883102;62.5594177665
0;470487.5;4116687.5;4349.87373415;15739375.0;0.0434793844473;7.50751668172;55.6718110409
0;470462.5;4116662.5;4385.22907321;15742500.0;0.0354877478502;7.48710820271;46.5202016903
0;470437.5;4116662.5;4410.22907321;15746875.0;0.0426498554841;7.47267851797;58.1013070315
0;470412.5;4116662.5;4435.22907321;15840000.0;0.0461871551588;7.45227441364;65.5118452866
0;470387.5;4116662.5;4460.22907321;15841875.0;0.0545371464211;7.43192437788;78.9630018893
0;470362.5;4116637.5;4495.58441227;15855000.0;0.0584585644035;7.41157542601;83.6712105414
0;470337.5;4116637.5;4520.58441227;15869375.0;0.0557682925218;7.39123405619;79.3371342841
0;470312.5;4116637.5;4545.58441227;15870625.0;0.0565048651672;7.37685640019;82.0611512543
0;470287.5;4116637.5;4570.58441227;15923750.0;0.0584324241817;7.35652404476;86.6967508677
0;470262.5;4116637.5;4595.58441227;15933125.0;0.0526686666667;7.34216850254;77.3985620655
0;470237.5;4116637.5;4620.58441227;15945625.0;0.0506392692051;7.32187207638;76.0220023825
0;470212.5;4116637.5;4645.58441227;16016875.0;0.0536343011649;7.30752539964;81.8523673997
0;470187.5;4116637.5;4670.58441227;16018750.0;0.0510533253444;7.29320747723;80.0264137288
0;470162.5;4116637.5;4695.58441227;16070625.0;0.0527373390297;7.27295994374;84.6499397876
0;470137.5;4116612.5;4730.93975133;16076875.0;0.0513466175649;7.25274184742;83.1082115749
0;470112.5;4116587.5;4766.29509039;16204375.0;0.0438564315614;7.23252728844;70.7555204801
0;470087.5;4116587.5;4791.29509039;16214375.0;0.0372938342411;7.21828415705;58.8125366578
0;470062.5;4116612.5;4826.65042945;16221250.0;0.0327786942752;7.1981469187;52.7252717108
0;470037.5;4116612.5;4851.65042945;16222500.0;0.0255079858201;7.17801352141;41.2162961936
0;470012.5;4116637.5;4887.00576851;16267500.0;0.0203336551614;7.15788082223;32.4399051734
0;469987.5;4116637.5;4912.00576851;16292500.0;0.0190134046763;7.13777320361;30.2558108363
0;469962.5;4116612.5;4947.36110757;16325625.0;0.0225878524959;7.12356479198;36.3030281984
0;469937.5;4116612.5;4972.36110757;16340625.0;0.0250090646172;7.10936936072;41.5242138441
0;469912.5;4116612.5;4997.36110757;16341875.0;0.037186262196;7.08930228414;62.0919400204
0;469887.5;4116612.5;5022.36110757;16362500.0;0.042910441598;7.07511320664;71.2164816292
0;469862.5;4116612.5;5047.36110757;16375625.0;0.0445237145318;7.06093218036;73.4559329124
0;469837.5;4116587.5;5082.71644663;16463125.0;0.047139271341;7.04088441556;79.9475250788
0;469812.5;4116587.5;5107.71644663;16515000.0;0.0483582911445;7.02674245947;87.48282376
0;469787.5;4116587.5;5132.71644663;16523125.0;0.049455383786;7.00677100721;91.7042063359
0;469762.5;4116562.5;5168.07178569;16538750.0;0.0491530992785;6.99265218323;92.9554665107
0;469737.5;4116562.5;5193.07178569;16541875.0;0.0474562106779;6.97853936326;89.1323871494
0;469712.5;4116537.5;5228.42712475;16551250.0;0.0381305387793;6.9644277431;70.5539314117
0;469687.5;4116537.5;5253.42712475;18010000.0;0.0357111448399;6.95031972042;65.4208770585
0;469662.5;4116537.5;5278.42712475;18033750.0;0.0369730406689;6.93673787329;65.4503995831
0;469637.5;4116537.5;5303.42712475;18036250.0;0.0347604122827;6.91754162819;60.8636449845
0;469612.5;4116537.5;5328.42712475;18041875.0;0.0328613861402;6.9039686798;56.9091841707
0;469587.5;4116562.5;5363.78246381;18085625.0;0.0352944974147;6.88477632537;61.6957307059
0;469562.5;4116562.5;5388.78246381;18293125.0;0.0422310567549;6.87122006431;75.1881310446
0;469537.5;4116562.5;5413.78246381;18305000.0;0.0478829268845;6.85773321662;90.9331457307
0;469512.5;4116562.5;5438.78246381;18308125.0;0.056039040416;6.84425030683;106.138621575
0;469487.5;4116562.5;5463.78246381;18317500.0;0.0575317406237;6.83076843272;104.940896538
0;469462.5;4116562.5;5488.78246381;18322500.0;0.0504349647179;6.81728966409;86.4775449476
0;469437.5;4116587.5;5524.13780286;18335000.0;0.0528692946808;6.80381255077;85.5035282071
0;469412.5;4116587.5;5549.13780286;18338125.0;0.062043155921;6.7847588827;97.7696881073
0;469387.5;4116587.5;5574.13780286;18359375.0;0.0620508331007;6.76570667583;96.6601375107
0;469362.5;4116587.5;5599.13780286;18360000.0;0.0698401542649;6.74666439548;108.474857416
0;469337.5;4116587.5;5624.13780286;18363125.0;0.0814613928359;6.72762240683;129.810567511
0;469312.5;4116562.5;5659.49314192;18497500.0;0.0812323177191;6.70858187649;136.594900224
0;469287.5;4116587.5;5694.84848098;18526875.0;0.0843737703452;6.68960371489;152.565967869
0;469262.5;4116612.5;5730.20382004;18541250.0;0.0858886812619;6.67063909994;163.460404212
0;469237.5;4116637.5;5765.5591591;18651250.0;0.082024843954;6.65723377164;160.417067409
0;469212.5;4116637.5;5790.5591591;18653125.0;0.0808314449382;6.63832617051;155.268405392
0;469187.5;4116662.5;5825.91449816;18657500.0;0.0856665428418;6.62495708231;160.770777162
0;469162.5;4116662.5;5850.91449816;18665000.0;0.0778539592598;6.61158940492;138.136619483
0;469137.5;4116662.5;5875.91449816;18708750.0;0.0660407403421;6.59822414493;115.634442247
0;469112.5;4116662.5;5900.91449816;18735000.0;0.0660382301894;6.57934271596;114.232319585
0;469087.5;4116662.5;5925.91449816;18741875.0;0.0566263617106;6.56599995072;93.5268039518
0;469062.5;4116662.5;5950.91449816;18745625.0;0.045903915933;6.5471335463;73.2875684305
0;469037.5;4116687.5;5986.26983722;18748750.0;0.0391974739876;6.53379418479;60.5428308793
0;469012.5;4116687.5;6011.26983722;18758750.0;0.0393689265281;6.51493089384;60.5456320028
0;468987.5;4116687.5;6036.26983722;18770000.0;0.0417987591687;6.49607212863;62.7633536047
0;468962.5;4116687.5;6061.26983722;18771250.0;0.04080247793;6.47721845071;62.2848216509
0;468937.5;4116687.5;6086.26983722;18797500.0;0.0339176439914;6.45836533776;55.0614269213
0;468912.5;4116687.5;6111.26983722;23254375.0;0.0321985279012;6.44504255438;55.077784394
0;468887.5;4116687.5;6136.26983722;23256875.0;0.0458416539653;6.4279216026;85.1352162346
0;468862.5;4116712.5;6171.62517628;23267500.0;0.0505324777763;6.41080147902;104.883064324
0;468837.5;4116737.5;6206.98051534;23297500.0;0.0587831020353;6.39869821148;133.243631937
0;468812.5;4116762.5;6242.3358544;23343125.0;0.061627743474;6.3815915283;147.644533481
0;468787.5;4116787.5;6277.69119346;23356875.0;0.0655647018756;6.36950592149;165.363655577
0;468762.5;4116812.5;6313.04653252;23369375.0;0.067303333201;6.35742351682;163.073013124
0;468737.5;4116837.5;6348.40187158;23686250.0;0.0722005635394;6.34534402081;169.787289796
0;468712.5;4116837.5;6373.40187158;23687500.0;0.0709916260854;6.33333751405;162.780235108
0;468687.5;4116837.5;6398.40187158;23688750.0;0.0724932749829;6.32133129241;155.892415751
0;468662.5;4116837.5;6423.40187158;23692500.0;0.0835294888718;6.30435233412;169.973970751
0;468637.5;4116862.5;6458.75721064;23705000.0;0.0849280559633;6.29234725274;168.646742469
0;468612.5;4116887.5;6494.1125497;23708750.0;0.0910959077157;6.27537353309;177.344598741
0;468587.5;4116887.5;6519.1125497;24036250.0;0.0930775870408;6.25840102163;179.833690196
0;468562.5;4116912.5;6554.46788875;24141250.0;0.0879581805115;6.2415329675;166.303407456
0;468537.5;4116937.5;6589.82322781;24160625.0;0.0829457997538;6.22469796763;150.277672107
0;468512.5;4116937.5;6614.82322781;24165625.0;0.0819145870566;6.20786904428;143.546160462
0;468487.5;4116962.5;6650.17856687;24217500.0;0.0765260844586;6.19104168791;129.828584657
0;468462.5;4116962.5;6675.17856687;24219375.0;0.0740502740642;6.17423056135;125.191993153
0;468437.5;4116962.5;6700.17856687;24283750.0;0.0810965989567;6.15742002047;139.086617489
0;468412.5;4116962.5;6725.17856687;24291250.0;0.0804142776424;6.14062954797;147.40614382
0;468387.5;4116962.5;6750.17856687;24300625.0;0.0846213679118;6.12384140853;160.251784987
0;468362.5;4116987.5;6785.53390593;24310625.0;0.0901467117711;6.11197246239;176.726023188
0;468337.5;4117012.5;6820.88924499;24382500.0;0.0875250816938;6.09519034516;171.193018233
0;468312.5;4117037.5;6856.24458405;24392500.0;0.0896849289667;6.08333935046;174.693569333
0;468287.5;4117037.5;6881.24458405;24410625.0;0.085352256631;6.06658260528;158.823684
0;468262.5;4117037.5;6906.24458405;24423750.0;0.0802356962621;6.04983146013;146.530724679
0;468237.5;4117037.5;6931.24458405;24431250.0;0.0870031586642;6.0330843664;159.00651883
0;468212.5;4117062.5;6966.59992311;24439375.0;0.105283094057;6.01633958636;193.786893499
0;468187.5;4117062.5;6991.59992311;24441250.0;0.10895409001;5.99959731165;211.742265733
0;468162.5;4117087.5;7026.95526217;24449375.0;0.107368260265;5.98775914437;220.103941483
0;468137.5;4117112.5;7062.31060123;24452500.0;0.100760139717;5.97101995148;214.052761096
0;468112.5;4117112.5;7087.31060123;24525000.0;0.0862702272254;5.95918423541;178.207739039
0;468087.5;4117112.5;7112.31060123;24526250.0;0.068533839363;5.94736427692;138.205377036
0;468062.5;4117087.5;7147.66594029;24791875.0;0.0389323959068;5.93064871469;79.6341421753
0;468037.5;4117112.5;7183.02127935;24797500.0;0.0243173311745;5.91401398346;49.846764166
0;468012.5;4117112.5;7208.02127935;24802500.0;0.0282655601749;5.89738095035;57.4565038893
0;467987.5;4117112.5;7233.02127935;24805625.0;0.0515165557369;5.88562068685;109.322650444
0;467962.5;4117087.5;7268.37661841;24813125.0;0.0704178483688;5.87386109008;156.61699066
0;467937.5;4117087.5;7293.37661841;24826875.0;0.0872725438224;5.86210309294;201.401558084
0;467912.5;4117112.5;7328.73195747;24828750.0;0.0997954412309;5.85034802665;235.905456675
0;467887.5;4117112.5;7353.73195747;24845000.0;0.102479563371;5.83859335983;234.879834988
0;467862.5;4117137.5;7389.08729653;24854375.0;0.0976640157707;5.82197464422;215.424320123
0;467837.5;4117137.5;7414.08729653;24865000.0;0.0789489801647;5.81022543256;171.543723659
0;467812.5;4117137.5;7439.08729653;24898125.0;0.061684434893;5.7984784804;132.012102487
0;467787.5;4117162.5;7474.44263559;25732500.0;0.045103647244;5.78187573083;96.8260255835
0;467762.5;4117162.5;7499.44263559;25738125.0;0.035310399825;5.7703086674;76.050478302
0;467737.5;4117162.5;7524.44263559;25740625.0;0.0270543423841;5.75874274162;58.3531401972
0;467712.5;4117162.5;7549.44263559;25741875.0;0.0256668193906;5.74717732134;55.4169764609
0;467687.5;4117137.5;7584.79797464;25782500.0;0.0276375813213;5.73082170454;58.3904629595
0;467662.5;4117137.5;7609.79797464;25792500.0;0.0296630865987;5.71926474091;61.5933904853
0;467637.5;4117137.5;7634.79797464;25804375.0;0.0354699000238;5.70770979382;72.7738296738
0;467612.5;4117162.5;7670.1533137;25833750.0;0.0373965083895;5.69137201541;76.1983240592
0;467612.5;4117187.5;7695.1533137;25835000.0;0.0368124824686;5.67504259942;75.0713207355
0;467587.5;4117212.5;7730.50865276;25837500.0;0.0382840656766;5.65871353897;78.4950288446
0;467587.5;4117237.5;7755.50865276;25990625.0;0.0384817876707;5.64716765235;81.0682164392
0;467587.5;4117262.5;7780.50865276;25993750.0;0.0374224862094;5.63565242589;83.868819755
0;467562.5;4117287.5;7815.86399182;25997500.0;0.0429927333902;5.6193683175;102.408770199
0;467562.5;4117312.5;7840.86399182;26265000.0;0.0435080483939;5.60785446147;106.14284749
0;467537.5;4117337.5;7876.21933088;26274375.0;0.0438786082875;5.59639352312;107.613284425
0;467512.5;4117362.5;7911.57466994;26282500.0;0.0484417159622;5.58493442518;118.659224237
0;467487.5;4117362.5;7936.57466994;26310000.0;0.0498690799556;5.57347692149;117.09641481
0;467462.5;4117362.5;7961.57466994;26312500.0;0.0475768758857;5.56202480843;106.224070906
0;467437.5;4117387.5;7996.930009;26318125.0;0.0447105218025;5.54582976729;91.8671648122
0;467412.5;4117387.5;8021.930009;26335625.0;0.0420140372404;5.53437924535;82.5010458921
0;467387.5;4117387.5;8046.930009;26340000.0;0.0350154680884;5.51819060505;70.3170281929
0;467362.5;4117412.5;8082.28534806;26376250.0;0.0335270647367;5.50200317482;68.5438125898
0;467337.5;4117412.5;8107.28534806;26386250.0;0.0338081906453;5.48582575955;71.0873844104
0;467312.5;4117437.5;8142.64068712;26487500.0;0.034459377797;5.46965110352;75.2420251434
0;467287.5;4117462.5;8177.99602618;26508125.0;0.0387103923737;5.45823358901;90.6591258349
0;467262.5;4117462.5;8202.99602618;26523750.0;0.0450250042896;5.44682007295;108.165333674
0;467237.5;4117487.5;8238.35136524;26573125.0;0.0480618641276;5.43540958302;117.191563165
0;467212.5;4117512.5;8273.7067043;26593125.0;0.0458033559661;5.41928621293;111.20604294
0;467187.5;4117537.5;8309.06204336;26611250.0;0.0393446473221;5.40788912786;96.4870203076
0;467162.5;4117537.5;8334.06204336;26628125.0;0.0327497834156;5.39177615659;81.376272079
0;467137.5;4117537.5;8359.06204336;26629375.0;0.0253016337772;5.3803858151;64.5809687567
0;467112.5;4117562.5;8394.41738242;28154375.0;0.0224151703539;5.36899571422;59.8379833755
0;467087.5;4117537.5;8429.77272148;28158750.0;0.0221178121946;5.35788749715;60.7003162857
0;467062.5;4117537.5;8454.77272148;28173750.0;0.0219019787933;5.34678005676;64.124060431
0;467037.5;4117512.5;8490.12806053;28181875.0;0.0256588672286;5.33567527793;76.3610088908
0;467012.5;4117487.5;8525.48339959;28190000.0;0.0268377410037;5.32457193993;76.9041420628
0;466987.5;4117462.5;8560.83873865;28196250.0;0.0312283069149;5.31347004214;87.0001600861
0;466962.5;4117437.5;8596.19407771;28224375.0;0.0313573224456;5.30236925181;84.5214556204
0;466937.5;4117437.5;8621.19407771;28230000.0;0.0303243360704;5.2912734406;77.0954524263
0;466912.5;4117462.5;8656.54941677;28236250.0;0.0274536079869;5.27558300101;63.9727065317
0;466887.5;4117462.5;8681.54941677;28255000.0;0.0297643098213;5.26448928995;66.0722026511
0;466862.5;4117462.5;8706.54941677;28259375.0;0.0379728363415;5.25339889229;80.6874552842
0;466837.5;4117462.5;8731.54941677;28261250.0;0.0400642592316;5.2423092673;84.6295081381
0;466812.5;4117462.5;8756.54941677;28270625.0;0.0479966666667;5.22662663748;101.19939446
0;466787.5;4117462.5;8781.54941677;28276250.0;0.0473306666667;5.21553899856;101.055025513
