id_profile;x;y;length;area;slope;chi;ksn
0;458287.5;4123212.5;1338.17279836;1500000.0;0.0642229703601;4.36378664583;86.5097017397
0;458262.5;4123237.5;1373.52813742;1510000.0;0.0623818423121;4.3433742313;85.4935061198
0;458237.5;4123262.5;1408.88347648;1513750.0;0.061596927376;4.31460246442;86.4092221019
0;458212.5;4123287.5;1444.23881554;1538125.0;0.0614870665091;4.29428296847;88.4245313004
0;458187.5;4123312.5;1479.5941546;1620625.0;0.0612410400642;4.27412511921;90.4944306152
0;458162.5;4123337.5;1514.94949366;1630000.0;0.0603090997945;4.25448705202;91.0694506924
0;458162.5;4123362.5;1539.94949366;1630625.0;0.0597701040651;4.23490554077;92.0889130214
0;458162.5;4123387.5;1564.94949366;1640000.0;0.0581964002332;4.21532778257;90.9329954365
0;458137.5;4123412.5;1600.30483272;1648125.0;0.0564550479034;4.19580606233;89.1445176444
0;458112.5;4123437.5;1635.66017178;1648750.0;0.0545435428852;4.17633252107;86.5837564849
0;458112.5;4123462.5;1660.66017178;1723750.0;0.0529550940567;4.15686267113;84.2994369609
0;458087.5;4123487.5;1696.01551084;1724375.0;0.0506356014105;4.13782109606;81.478936591
0;458062.5;4123512.5;1731.3708499;1740625.0;0.048083269775;4.11878297213;78.7773829503
0;458037.5;4123537.5;1766.72618896;1741875.0;0.0451905102389;4.09983392394;75.1525774996
0;458012.5;4123562.5;1802.08152802;1748750.0;0.0430905441417;4.07304554007;73.1990671356
0;457987.5;4123562.5;1827.08152802;1750625.0;0.0408379260897;4.05414056344;70.9896599538
0;457962.5;4123562.5;1852.08152802;1763125.0;0.0389292802773;4.03524571357;69.4518786253
0;457937.5;4123587.5;1887.43686708;2013750.0;0.0366672378201;4.0164179621;66.8930475739
0;457912.5;4123562.5;1922.79220614;2025625.0;0.0339892813776;3.99150345901;63.2793255467
0;457887.5;4123537.5;1958.1475452;3796875.0;0.0312284523559;3.9739379603;59.4287713539
0;457862.5;4123537.5;1983.1475452;4043750.0;0.0273360170476;3.96110795432;53.4143363458
0;457837.5;4123512.5;2018.50288425;4063125.0;0.0239636100277;3.94867575799;47.9770275445
0;457812.5;4123487.5;2053.85822331;4068125.0;0.0210908834004;3.93627323854;43.15124974
0;457787.5;4123487.5;2078.85822331;4070000.0;0.0187672591716;3.92387834319;39.4988958636
0;457762.5;4123462.5;2114.21356237;4071250.0;0.0166788957627;3.91148630327;36.310269033
0;457737.5;4123462.5;2139.21356237;4071875.0;0.0163018732095;3.89909616585;36.2751161855
0;457712.5;4123462.5;2164.21356237;4072500.0;0.0158945588967;3.88670697937;35.9983254923
0;457687.5;4123462.5;2189.21356237;4231875.0;0.0155056275902;3.8743187436;35.5329468476
0;457662.5;4123462.5;2214.21356237;4233125.0;0.0145998652971;3.86216602077;33.6689804169
0;457637.5;4123462.5;2239.21356237;4241250.0;0.0136817617661;3.85001509236;31.311633465
0;457612.5;4123437.5;2274.56890143;4269375.0;0.0132331094738;3.83787580834;30.1378990392
0;457587.5;4123437.5;2299.56890143;4270000.0;0.0133641927308;3.82577657487;30.3390738367
0;457562.5;4123437.5;2324.56890143;4271875.0;0.0135736709063;3.8136782269;30.6491734727
0;457537.5;4123462.5;2359.92424049;4291250.0;0.0147021697784;3.80158253432;33.2459524412
0;457512.5;4123437.5;2395.27957955;4291875.0;0.0158136475592;3.78951417866;35.8448584662
0;457487.5;4123412.5;2430.63491861;4351250.0;0.0168446206197;3.77244818916;38.4338620396
0;457462.5;4123412.5;2455.63491861;4351875.0;0.017851897285;3.76046332846;41.0531367328
0;457437.5;4123412.5;2480.63491861;4352500.0;0.018798240624;3.74847932841;43.61290949
0;457412.5;4123412.5;2505.63491861;4478125.0;0.0205458613004;3.73649618881;47.9415685422
0;457387.5;4123412.5;2530.63491861;4493750.0;0.0217047173439;3.71978886459;50.8093195186
0;457362.5;4123387.5;2565.99025767;4496250.0;0.0232631126996;3.70799555893;54.4600910275
0;457337.5;4123362.5;2601.34559673;4500000.0;0.0245832856676;3.69620553237;57.7017944724
0;457337.5;4123337.5;2626.34559673;4510625.0;0.026092105921;3.67953886571;61.4515261069
0;457312.5;4123312.5;2661.70093579;4519375.0;0.0278463553538;3.66776764108;65.6400327839
0;457287.5;4123287.5;2697.05627485;4539375.0;0.0296733362591;3.65600781716;69.9541988421
0;457262.5;4123287.5;2722.05627485;4540625.0;0.031074192478;3.64427392809;73.4622587018
0;457237.5;4123262.5;2757.41161391;4543750.0;0.0336347847307;3.63254165427;79.8862987041
0;457212.5;4123237.5;2792.76695297;4550625.0;0.0362183451983;3.62081341561;86.1864912756
0;457187.5;4123212.5;2828.12229203;4553750.0;0.0388895082272;3.60423971528;92.5079617109
0;457162.5;4123187.5;2863.47763109;4554375.0;0.0420193947624;3.58767170274;99.7029312399
0;457162.5;4123162.5;2888.47763109;4558125.0;0.044726729718;3.57595715261;104.465709286
0;457162.5;4123137.5;2913.47763109;4569375.0;0.0461207535066;3.56424742229;106.835748965
0;457137.5;4123112.5;2948.83297014;4572500.0;0.0465858649394;3.55255211579;107.491466419
0;457137.5;4123087.5;2973.83297014;4578750.0;0.0466216687691;3.54086080645;106.449567338
0;457137.5;4123062.5;2998.83297014;4588125.0;0.0469309212902;3.52433808655;106.417040502
0;457137.5;4123037.5;3023.83297014;4596250.0;0.0474685982961;3.51266670174;107.365221226
0;457112.5;4123012.5;3059.1883092;4599375.0;0.047505215726;3.50100563752;107.116061265
0;457087.5;4122987.5;3094.54364826;4600000.0;0.0469722169467;3.4845200057;106.139888307
0;457087.5;4122962.5;3119.54364826;4601875.0;0.0467859917116;3.47286369559;106.906312152
0;457087.5;4122937.5;3144.54364826;4602500.0;0.0471488983415;3.46120976037;108.80950405
0;457087.5;4122912.5;3169.54364826;5773750.0;0.0470459252883;3.4447297262;109.473082817
0;457112.5;4122887.5;3204.89898732;5780625.0;0.0471268525519;3.4343254704;110.545613437
0;457137.5;4122862.5;3240.25432638;5781875.0;0.046504570689;3.41962038307;109.939297641
0;457137.5;4122837.5;3265.25432638;5783750.0;0.0457196759346;3.40922344015;109.930448573
0;457137.5;4122812.5;3290.25432638;5785000.0;0.0452123945169;3.39882818264;110.419668138
0;457137.5;4122787.5;3315.25432638;5787500.0;0.0445348625336;3.38843404826;109.304470973
0;457137.5;4122762.5;3340.25432638;5790000.0;0.044875613866;3.37804215908;110.98722237
0;457162.5;4122737.5;3375.60966544;5790625.0;0.0445841078556;3.3633489816;111.639379807
0;457187.5;4122712.5;3410.9650045;5791250.0;0.0437310832616;3.35295989687;111.205162857
0;457187.5;4122687.5;3435.9650045;5930000.0;0.0442539683349;3.34257137276;113.500363106
0;457187.5;4122662.5;3460.9650045;6023125.0;0.0473004843236;3.33230510323;122.743219752
0;457187.5;4122637.5;3485.9650045;6026250.0;0.0499315259743;3.32211850751;130.348930428
0;457187.5;4122612.5;3510.9650045;6028750.0;0.0511465016818;3.31193455334;134.336079595
0;457162.5;4122587.5;3546.32034356;6036875.0;0.0507610033489;3.30175271092;134.517374385
0;457162.5;4122562.5;3571.32034356;6064375.0;0.0513537058691;3.29157772266;136.921908099
0;457162.5;4122537.5;3596.32034356;6068125.0;0.0518063951874;3.27722077946;139.320458227
0;457137.5;4122512.5;3631.67568262;6427500.0;0.0521117275343;3.2670720249;141.105883611
0;457112.5;4122487.5;3667.03102168;6431250.0;0.0514588689906;3.25312652895;140.676819399
0;457087.5;4122462.5;3702.38636074;6434375.0;0.050163973177;3.24326844953;137.983976892
0;457062.5;4122462.5;3727.38636074;6458125.0;0.0487058927024;3.22933040582;135.737295206
0;457037.5;4122437.5;3762.7416998;6478750.0;0.047838219969;3.21949285961;134.632365512
0;457012.5;4122412.5;3798.09703886;6555625.0;0.0485518091458;3.20967098472;137.595836786
0;457012.5;4122387.5;3823.09703886;6568125.0;0.0504838705057;3.19586243859;143.708839154
0;456987.5;4122362.5;3858.45237792;6571250.0;0.0524441616254;3.1861076176;149.646142429
0;456962.5;4122337.5;3893.80771697;6586875.0;0.0539720683244;3.1723154981;155.257790565
0;456937.5;4122312.5;3929.16305603;6597500.0;0.0562399067981;3.1625745709;162.882430944
0;456912.5;4122287.5;3964.51839509;6613125.0;0.0574637440594;3.14880991664;166.85454652
0;456887.5;4122262.5;3999.87373415;6836250.0;0.0598493707144;3.13908834138;175.177417748
0;456862.5;4122237.5;4035.22907321;6850625.0;0.0612996211877;3.12556618238;180.911121082
0;456837.5;4122212.5;4070.58441227;6865625.0;0.061730578319;3.11601460911;184.661040451
0;456812.5;4122187.5;4105.93975133;6870000.0;0.0630235855347;3.10252140882;190.225072398
0;456812.5;4122162.5;4130.93975133;6876250.0;0.0656450976089;3.0929833139;199.546261001
0;456787.5;4122137.5;4166.29509039;6898750.0;0.0684928659747;3.0795005423;210.933756924
0;456787.5;4122112.5;4191.29509039;6989375.0;0.070575710945;3.06998234276;218.935875301
0;456762.5;4122087.5;4226.65042945;7001250.0;0.0726651945949;3.06052605156;227.162033979
0;456737.5;4122087.5;4251.65042945;7048750.0;0.0767801485295;3.05107778329;241.697486645
0;456712.5;4122062.5;4287.00576851;7059375.0;0.0799426211316;3.04166140375;254.885719093
0;456687.5;4122037.5;4322.36110757;7076250.0;0.0833478439934;3.03225211314;268.583303748
0;456662.5;4122012.5;4357.71644663;7094375.0;0.0859879372438;3.02285404856;280.051091169
0;456637.5;4121987.5;4393.07178569;7165625.0;0.0885408620545;3.01346799695;290.911193887
0;456612.5;4121962.5;4428.42712475;7170625.0;0.0899743755584;3.0041287261;296.944911159
0;456612.5;4121937.5;4453.42712475;7221875.0;0.0914664577388;2.99092560821;302.8895807
0;456587.5;4121912.5;4488.78246381;7254375.0;0.0940985922361;2.98162277949;311.370547241
0;456562.5;4121887.5;4524.13780286;7257500.0;0.0978065384639;2.97234081275;320.400653452
0;456537.5;4121862.5;4559.49314192;7276250.0;0.101175455076;2.95921695591;325.050286357
0;456512.5;4121837.5;4594.84848098;7291875.0;0.104193904936;2.94994895213;330.071238164
0;456487.5;4121812.5;4630.20382004;7301875.0;0.107348933339;2.94069088339;335.282405513
0;456462.5;4121787.5;4665.5591591;7420625.0;0.110038741739;2.93143915633;340.613859106
0;456437.5;4121762.5;4700.91449816;7467500.0;0.111396423991;2.91846034965;343.425535845
0;456412.5;4121737.5;4736.26983722;7480000.0;0.112289437355;2.90931179697;345.106378819
0;456412.5;4121712.5;4761.26983722;7488125.0;0.112155804157;2.89638460472;345.564637681
0;456387.5;4121687.5;4796.62517628;7499375.0;0.111091036891;2.88724865994;343.664069616
0;456362.5;4121662.5;4831.98051534;7515000.0;0.109462804596;2.8743381775;338.711783833
0;456362.5;4121637.5;4856.98051534;7538750.0;0.107239584681;2.86144112363;333.692135847
0;456362.5;4121612.5;4881.98051534;7541875.0;0.103284896265;2.84856440115;321.908173743
0;456337.5;4121587.5;4917.3358544;7561875.0;0.100082121457;2.83946106995;312.734438993
0;456312.5;4121562.5;4952.69119346;7587500.0;0.0960931720942;2.83036978518;301.279610552
0;456287.5;4121537.5;4988.04653252;7614375.0;0.0905486238876;2.82129386523;284.982198548
0;456262.5;4121512.5;5023.40187158;7616875.0;0.084465301794;2.81223397621;268.585247507
0;456237.5;4121512.5;5048.40187158;7808750.0;0.0789050522887;2.80317557412;252.463772434
0;456212.5;4121487.5;5083.75721064;7846250.0;0.0742917853737;2.79422915481;239.407976471
0;456212.5;4121462.5;5108.75721064;7870625.0;0.069612260605;2.78530414016;224.386324906
0;456187.5;4121437.5;5144.1125497;7936875.0;0.0655412736286;2.77639295642;211.565440706
0;456162.5;4121412.5;5179.46788875;7956875.0;0.061819913817;2.76751904195;199.236298048
0;456162.5;4121387.5;5204.46788875;7962500.0;0.0584921238259;2.75498521372;186.789597024
0;456137.5;4121362.5;5239.82322781;8067500.0;0.0549717852831;2.74612558982;172.093694407
0;456112.5;4121337.5;5275.17856687;8071250.0;0.0523988308503;2.73367799282;160.371042846
0;456087.5;4121312.5;5310.53390593;8107500.0;0.0499758344401;2.7212332878;150.034361964
0;456062.5;4121287.5;5345.88924499;8121250.0;0.0487787187994;2.71245324708;143.926184704
0;456062.5;4121262.5;5370.88924499;8138750.0;0.0470072169012;2.70368064221;136.862236259
0;456062.5;4121237.5;5395.88924499;8151250.0;0.0456289223568;2.69491747387;131.554022534
0;456062.5;4121212.5;5420.88924499;8160625.0;0.0447933278628;2.6861610273;127.611852346
0;456062.5;4121187.5;5445.88924499;8168125.0;0.0433067940992;2.67740961191;121.244361906
0;456062.5;4121162.5;5470.88924499;8169375.0;0.0427382624914;2.66866221524;118.72859846
0;456037.5;4121137.5;5506.24458405;8173750.0;0.0423918695812;2.6562924747;117.431786851
0;456037.5;4121112.5;5531.24458405;8183750.0;0.0414318824313;2.64392604504;114.002790888
0;456037.5;4121087.5;5556.24458405;8188750.0;0.0413076827597;2.63156717318;113.325535878
0;456037.5;4121062.5;5581.24458405;8191875.0;0.0409429812787;2.62283079949;112.105989625
0;456037.5;4121037.5;5606.24458405;8214375.0;0.0417986905635;2.61409609231;114.200969092
0;456037.5;4121012.5;5631.24458405;8325625.0;0.0417990221867;2.60537335595;114.611747306
0;456012.5;4120987.5;5666.59992311;8333125.0;0.0421410024255;2.59670909377;116.078660089
0;456012.5;4120962.5;5691.59992311;8348125.0;0.0424121822357;2.58446149196;117.5427328
0;456012.5;4120937.5;5716.59992311;8373125.0;0.0421823288622;2.57222489841;117.795288589
0;455987.5;4120912.5;5751.95526217;8377500.0;0.0424428693595;2.56358524697;119.55146089
0;455987.5;4120887.5;5776.95526217;8382500.0;0.0426018256261;2.55494785178;120.583008706
0;455987.5;4120862.5;5801.95526217;8383750.0;0.0428819041572;2.546313033;121.565898928
0;455987.5;4120837.5;5826.95526217;8393125.0;0.0443084837994;2.53767885795;126.027073745
0;455987.5;4120812.5;5851.95526217;8402500.0;0.0468646156524;2.52904950638;133.16303045
0;455987.5;4120787.5;5876.95526217;8408750.0;0.0489085804075;2.52042497021;139.554544581
0;455987.5;4120762.5;5901.95526217;8461250.0;0.0504279734205;2.51180363982;144.687418943
0;455987.5;4120737.5;5926.95526217;8466875.0;0.0514365334781;2.50320909769;148.55497656
0;455987.5;4120712.5;5951.95526217;8468125.0;0.051655283539;2.49461741093;151.961625345
0;455987.5;4120687.5;5976.95526217;8470625.0;0.0519365424562;2.48602635832;155.396561545
0;455987.5;4120662.5;6001.95526217;8471250.0;0.0510862456491;2.47743657358;153.701126155
0;455987.5;4120637.5;6026.95526217;8483125.0;0.0498832211044;2.46528923163;150.717248503
0;455987.5;4120612.5;6051.95526217;9351875.0;0.0488502448648;2.45315039481;148.194412121
0;455962.5;4120587.5;6087.31060123;9373750.0;0.0482025824932;2.44497534021;146.125609772
0;455937.5;4120562.5;6122.66594029;9383750.0;0.0476339529519;2.43342756495;145.030221596
0;455912.5;4120537.5;6158.02127935;9391875.0;0.0472395280323;2.42526640679;143.87035104
0;455887.5;4120512.5;6193.37661841;9405625.0;0.0476979007563;2.4137297797;146.051831732
0;455862.5;4120487.5;6228.73195747;9413750.0;0.0481934222725;2.40220158834;148.938319604
0;455837.5;4120462.5;6264.08729653;9418750.0;0.049304263919;2.39405344467;153.646373091
0;455812.5;4120437.5;6299.44263559;9428750.0;0.0493059477211;2.38590746402;154.884794267
0;455787.5;4120437.5;6324.44263559;9430000.0;0.0482040249449;2.37439341839;152.530324444
0;455762.5;4120437.5;6349.44263559;9431250.0;0.0472531334502;2.36288013592;150.636794232
0;455737.5;4120412.5;6384.79797464;9908750.0;0.0458875281798;2.35136761644;147.342934605
0;455712.5;4120412.5;6409.79797464;9920625.0;0.045016665943;2.34013591447;145.294819031
0;455687.5;4120387.5;6445.1533137;9930625.0;0.0458419071877;2.33219865657;149.527095718
0;455662.5;4120387.5;6470.1533137;9940000.0;0.0479422151106;2.32097933192;157.796629361
0;455637.5;4120362.5;6505.50865276;9950000.0;0.048985402828;2.31304981342;164.394271979
0;455612.5;4120337.5;6540.86399182;9955625.0;0.050324117881;2.30512428061;171.855077156
0;455587.5;4120337.5;6565.86399182;9960000.0;0.0505218590442;2.29720098711;175.348802522
0;455562.5;4120337.5;6590.86399182;9962500.0;0.0503411400566;2.28927943398;178.163528816
0;455537.5;4120337.5;6615.86399182;10885625.0;0.0504168926603;2.28135887483;182.812367331
0;455512.5;4120337.5;6640.86399182;11163125.0;0.049493979512;2.27378159504;181.33871469
0;455487.5;4120312.5;6676.21933088;11169375.0;0.0477563558713;2.26629908833;176.207746616
0;455462.5;4120287.5;6711.57466994;11193750.0;0.046306337642;2.25881867539;172.299551844
0;455437.5;4120262.5;6746.930009;11201250.0;0.0449156725886;2.2513464114;168.089342643
0;455412.5;4120237.5;6782.28534806;11210625.0;0.0440949949053;2.2407825727;166.158991886
0;455387.5;4120212.5;6817.64068712;11325000.0;0.0434136266243;2.2333159347;164.092932015
0;455362.5;4120187.5;6852.99602618;11330625.0;0.0430991809706;2.22280997088;163.405374089
0;455337.5;4120162.5;6888.35136524;11337500.0;0.0425272054831;2.21230661517;161.890801373
0;455312.5;4120162.5;6913.35136524;11708125.0;0.0433600058367;2.20488187332;165.220658866
0;455287.5;4120137.5;6948.7067043;11721875.0;0.0439606839166;2.19454923254;167.779297177
0;455262.5;4120137.5;6973.7067043;11726875.0;0.0436497392647;2.18422265373;166.296253743
0;455237.5;4120112.5;7009.06204336;11733750.0;0.0438494300545;2.17692221668;166.196020407
0;455212.5;4120087.5;7044.41738242;11740625.0;0.0428374136052;2.16962391866;161.799006
0;455187.5;4120062.5;7079.77272148;11746250.0;0.0417068588846;2.1623277578;157.162689565
0;455162.5;4120062.5;7104.77272148;11759375.0;0.0411993104322;2.15503334413;155.250696261
0;455137.5;4120037.5;7140.12806053;11767500.0;0.0416328243839;2.14774300236;157.218679992
0;455112.5;4120012.5;7175.48339959;11792500.0;0.0408632246915;2.13743646212;154.930362255
0;455087.5;4120012.5;7200.48339959;11795625.0;0.0408554547394;2.13015636679;155.182611664
0;455062.5;4119987.5;7235.83873865;11799375.0;0.0403112580914;2.11986212114;152.931630907
0;455037.5;4119962.5;7271.19407771;11882500.0;0.040203905722;2.11258414702;152.074138978
0;455012.5;4119962.5;7296.19407771;11886250.0;0.0407671898976;2.10533167441;153.422418374
0;454987.5;4119937.5;7331.54941677;12017500.0;0.0408530218952;2.09507674734;151.926560089
0;454987.5;4119912.5;7356.54941677;12020000.0;0.0413412713453;2.08786512553;152.874958704
0;454962.5;4119887.5;7391.90475583;12027500.0;0.0419795548954;2.07766741283;154.666344719
0;454962.5;4119862.5;7416.90475583;12030000.0;0.0418821807914;2.07045878961;153.503917366
0;454937.5;4119837.5;7452.26009489;12043125.0;0.0410607072548;2.06325091547;150.187667915
0;454912.5;4119812.5;7487.61543395;12057500.0;0.0400462449867;2.0530629982;146.65323863
0;454912.5;4119787.5;7512.61543395;12070625.0;0.0395907051605;2.04586334839;145.626292885
0;454912.5;4119762.5;7537.61543395;12073750.0;0.0384492053067;2.0386676139;141.792189158
0;454912.5;4119737.5;7562.61543395;12157500.0;0.0374696744867;2.0314728107;138.218591488
0;454912.5;4119712.5;7587.61543395;12161250.0;0.0374037847665;2.02430283194;137.731319264
0;454912.5;4119687.5;7612.61543395;12167500.0;0.0365065342241;2.01713395871;134.036327106
0;454887.5;4119662.5;7647.97077301;12297500.0;0.0360796266737;2.00996692691;131.132290749
0;454862.5;4119662.5;7672.97077301;12301250.0;0.0356531679621;2.00283787802;129.03371789
0;454837.5;4119662.5;7697.97077301;12305625.0;0.0352013530715;1.99275741725;126.765028717
0;454812.5;4119637.5;7733.32611207;12308750.0;0.0339436649991;1.98563072228;121.568572875
0;454787.5;4119637.5;7758.32611207;12310000.0;0.0334212116405;1.97850493206;119.50005753
0;454762.5;4119612.5;7793.68145113;12318750.0;0.0327112390131;1.97137950363;117.243595162
0;454737.5;4119587.5;7829.03679019;12328125.0;0.0324744553175;1.96130620554;116.554111516
0;454712.5;4119562.5;7864.39212925;12386250.0;0.0329680938015;1.95123673833;118.732811064
0;454712.5;4119537.5;7889.39212925;12406875.0;0.0333681043976;1.94119092542;120.124279024
0;454687.5;4119537.5;7914.39212925;12412500.0;0.0340971791713;1.93409336979;123.05400032
0;454662.5;4119537.5;7939.39212925;12413750.0;0.0344465031898;1.92405818496;124.514431671
0;454637.5;4119512.5;7974.74746831;12422500.0;0.0350859789252;1.91696259499;128.226319615
0;454612.5;4119512.5;7999.74746831;12479375.0;0.0353708882118;1.90986950441;131.319252138
0;454587.5;4119512.5;8024.74746831;12488750.0;0.0355136783156;1.90279259574;132.830788398
0;454562.5;4119487.5;8060.10280737;12492500.0;0.0352646070937;1.8927880927;132.637734262
0;454537.5;4119462.5;8095.45814642;12598125.0;0.0345697483863;1.88571490261;130.528777507
0;454537.5;4119437.5;8120.45814642;12715000.0;0.0352220956915;1.8786714264;134.173877344
0;454512.5;4119412.5;8155.81348548;12735000.0;0.0352190881602;1.87166039638;135.109426825
0;454487.5;4119412.5;8180.81348548;12739375.0;0.0351729123335;1.86175309141;135.618032953
0;454462.5;4119387.5;8216.16882454;12745625.0;0.0352148282415;1.85474877192;134.970907032
0;454462.5;4119362.5;8241.16882454;12748750.0;0.035199792108;1.84774616997;134.021870921
0;454437.5;4119337.5;8276.5241636;12772500.0;0.0346222047865;1.84074442632;130.242844749
0;454412.5;4119312.5;8311.87950266;12779375.0;0.034394429014;1.83374919544;128.297231455
0;454412.5;4119287.5;8336.87950266;12859375.0;0.0337997888983;1.82675584645;124.918698663
0;454412.5;4119262.5;8361.87950266;12860625.0;0.0322208182711;1.81689656928;118.561655997
0;454387.5;4119237.5;8397.23484172;12868750.0;0.0306524953777;1.80703777126;112.19390908
0;454387.5;4119212.5;8422.23484172;12878750.0;0.0290125493956;1.8000687494;106.495791611
0;454362.5;4119187.5;8457.59018078;12934375.0;0.0289811267579;1.79021689125;106.313024667
0;454362.5;4119162.5;8482.59018078;12948125.0;0.0295593405264;1.7832655712;108.732987696
0;454362.5;4119137.5;8507.59018078;12949375.0;0.0303089038947;1.77344014123;111.49832542
0;454337.5;4119112.5;8542.94551984;12975625.0;0.0311690724318;1.76361518549;114.62331114
0;454312.5;4119087.5;8578.3008589;13016250.0;0.0312316432223;1.75380017284;115.315782066
0;454312.5;4119062.5;8603.3008589;13018125.0;0.0316717601036;1.74687074992;117.756223665
0;454312.5;4119037.5;8628.3008589;13021250.0;0.0316160130309;1.73994182605;118.803132221
0;454287.5;4119012.5;8663.65619796;13033125.0;0.0323889781301;1.73301373367;123.3916485
0;454287.5;4118987.5;8688.65619796;13034375.0;0.0327084061339;1.72608879823;125.275517737
0;454262.5;4118962.5;8724.01153702;13044375.0;0.0324930813738;1.71916419486;124.961978156
0;454262.5;4118937.5;8749.01153702;13111250.0;0.0336165688368;1.71224224625;130.4686476
0;454262.5;4118912.5;8774.01153702;13112500.0;0.0336512675598;1.70533797318;132.1261855
0;454237.5;4118887.5;8809.36687608;13128750.0;0.0347444553791;1.69843402921;137.920289341
0;454237.5;4118862.5;8834.36687608;13143750.0;0.0355219361026;1.68867642233;141.442136143
0;454212.5;4118837.5;8869.72221514;13157500.0;0.036556355485;1.6817806905;146.268279264
0;454187.5;4118812.5;8905.0775542;13168125.0;0.0378200077664;1.67203374995;151.499560785
0;454187.5;4118787.5;8930.0775542;13170000.0;0.0390260669882;1.66514440329;156.791123059
0;454162.5;4118762.5;8965.43289326;13187500.0;0.040611954667;1.65825554706;163.745555473
0;454137.5;4118762.5;8990.43289326;13211250.0;0.0415371488444;1.64851969939;168.473629943
0;454112.5;4118762.5;9015.43289326;13215000.0;0.043247307232;1.64164160624;175.229783119
0;454087.5;4118737.5;9050.78823231;13222500.0;0.0439436006299;1.63476448905;179.074539963
