id_profile;x;y;length;area;slope;chi;ksn
0;450362.5;4119562.5;1879.5941546;2898750.0;0.0593025640307;2.42767387921;112.186214109
0;450337.5;4119537.5;1914.94949366;2906250.0;0.0582790582522;2.41299020879;108.797239192
0;450312.5;4119512.5;1950.30483272;2911875.0;0.0567424707126;2.39832549729;104.211076043
0;450312.5;4119487.5;1975.30483272;2935625.0;0.054719688791;2.37760650434;98.5525361501
0;450287.5;4119462.5;2010.66017178;2963125.0;0.0527205875813;2.35697149273;93.1862707312
0;450262.5;4119437.5;2046.01551084;2971875.0;0.0506845324642;2.34244820229;88.2382038642
0;450237.5;4119412.5;2081.3708499;2990625.0;0.0481967952839;2.32794630786;83.0520213774
0;450237.5;4119387.5;2106.3708499;2998750.0;0.0461662332445;2.31348994539;79.1025695213
0;450212.5;4119362.5;2141.72618896;3011250.0;0.0436042918245;2.29905318069;74.3011516196
0;450212.5;4119337.5;2166.72618896;3018125.0;0.0419893191984;2.27867893213;71.4155104037
0;450212.5;4119312.5;2191.72618896;3033125.0;0.0391209338182;2.2583279021;65.9316388328
0;450212.5;4119287.5;2216.72618896;3036875.0;0.0366701422164;2.24397317785;61.2614190165
0;450212.5;4119262.5;2241.72618896;3040000.0;0.0340114142115;2.22368506984;56.2776457505
0;450212.5;4119237.5;2266.72618896;3067500.0;0.031739792735;2.2034073922;51.9752656167
0;450187.5;4119212.5;2302.08152802;3076250.0;0.0294181721652;2.18322081343;47.8804059577
0;450187.5;4119187.5;2327.08152802;3078750.0;0.0281901917078;2.16896706152;45.6202042329
0;450162.5;4119162.5;2362.43686708;3089375.0;0.0274707490542;2.15471909795;44.6460221959
0;450162.5;4119137.5;2387.43686708;3111250.0;0.0283618266909;2.14049565632;46.297100399
0;450137.5;4119112.5;2422.79220614;3136875.0;0.028929776999;2.12045151058;47.7575567234
0;450137.5;4119087.5;2447.79220614;3155625.0;0.0300832329433;2.10633616868;50.3199542858
0;450137.5;4119062.5;2472.79220614;3158750.0;0.0304746864978;2.08643345421;51.4742788404
0;450112.5;4119037.5;2508.1475452;3164375.0;0.0313319432716;2.06654058721;53.4005283828
0;450112.5;4119012.5;2533.1475452;3169375.0;0.0326725797445;2.04666540888;56.2519738526
0;450112.5;4118987.5;2558.1475452;3175000.0;0.0339127892587;2.02680591425;58.8017875195
0;450087.5;4118962.5;2593.50288425;3185000.0;0.0360290326247;2.01277557592;62.4294709609
0;450087.5;4118937.5;2618.50288425;3195625.0;0.0382357901622;1.99876728056;66.2225757871
0;450062.5;4118912.5;2653.85822331;3200000.0;0.0408518745586;1.98478229238;70.7285370545
0;450062.5;4118887.5;2678.85822331;3217500.0;0.0442937341205;1.965018057;77.1093547889
0;450037.5;4118862.5;2714.21356237;3223125.0;0.0478939714905;1.95108069017;84.0107603572
0;450037.5;4118837.5;2739.21356237;3230000.0;0.050389402836;1.93138748379;89.1764461677
0;450037.5;4118812.5;2764.21356237;3231875.0;0.0525525132536;1.91747711169;94.4749534247
0;450012.5;4118787.5;2799.56890143;3256875.0;0.05444667492;1.90357077528;98.830551009
0;450012.5;4118762.5;2824.56890143;3268750.0;0.056123640291;1.8897179147;102.815798814
0;449987.5;4118737.5;2859.92424049;3279375.0;0.057338731819;1.87016262954;105.367673696
0;449987.5;4118712.5;2884.92424049;3288750.0;0.0578868385833;1.85063904912;106.08742533
0;449962.5;4118687.5;2920.27957955;3291875.0;0.0567584174966;1.83114331578;104.728640159
0;449962.5;4118662.5;2945.27957955;3308125.0;0.0560084560979;1.81736429545;103.915009771
0;449937.5;4118637.5;2980.63491861;3323125.0;0.0549052428723;1.79792573718;103.221246571
0;449937.5;4118612.5;3005.63491861;3336875.0;0.0547663325869;1.78421165745;103.299623306
0;449912.5;4118587.5;3040.99025767;3351250.0;0.0538435155651;1.76485702014;102.215207634
0;449887.5;4118562.5;3076.34559673;3360625.0;0.0531668794339;1.75120060863;101.120572794
0;449862.5;4118537.5;3111.70093579;3370000.0;0.0517791702468;1.73191448352;98.5966928552
0;449837.5;4118512.5;3147.05627485;3373750.0;0.0516873854601;1.71265520313;98.874394344
0;449812.5;4118487.5;3182.41161391;3406875.0;0.0510287630358;1.69340662927;98.4719070733
0;449812.5;4118462.5;3207.41161391;3417500.0;0.0532651289427;1.6798621626;103.477181737
0;449787.5;4118437.5;3242.76695297;3429375.0;0.0567158981602;1.66633876717;110.449718728
0;449762.5;4118412.5;3278.12229203;3441250.0;0.0600379761691;1.64724693897;116.742693477
0;449737.5;4118387.5;3313.47763109;3446250.0;0.0633147718988;1.63377029062;122.753274321
0;449712.5;4118387.5;3338.47763109;3453750.0;0.0693755968391;1.61472526255;133.964122699
0;449687.5;4118362.5;3373.83297014;3474375.0;0.0742861157593;1.59570092437;142.627946598
0;449662.5;4118337.5;3409.1883092;3485000.0;0.0791694544822;1.57673313751;150.952552018
0;449662.5;4118312.5;3434.1883092;3490625.0;0.0821832292459;1.56334134791;156.879227349
0;449637.5;4118287.5;3469.54364826;3497500.0;0.0852635377296;1.54441776318;162.17478863
0;449612.5;4118262.5;3504.89898732;3503125.0;0.0880619096572;1.531049926;166.748363505
0;449587.5;4118237.5;3540.25432638;3523125.0;0.0909051227907;1.51216013341;170.554366309
0;449562.5;4118212.5;3575.60966544;3529375.0;0.0926300303073;1.49332403372;172.121537734
0;449562.5;4118187.5;3600.60966544;3535000.0;0.0922983083295;1.47450461938;170.745249701
0;449537.5;4118162.5;3635.9650045;3540000.0;0.0923891337445;1.45570018402;170.262184656
0;449537.5;4118137.5;3660.9650045;3557500.0;0.0912037101609;1.44241283393;168.363088119
0;449512.5;4118112.5;3696.32034356;3566250.0;0.0900716333598;1.42366795878;165.104426533
0;449487.5;4118087.5;3731.67568262;3576250.0;0.0876832250962;1.40494609357;159.778345822
0;449462.5;4118062.5;3767.03102168;3584375.0;0.0844754422147;1.3917262574;153.239585168
0;449437.5;4118062.5;3792.03102168;3592500.0;0.0794426501488;1.37305178732;143.660027478
0;449412.5;4118037.5;3827.38636074;3600625.0;0.0745007703081;1.35439844682;134.462070809
0;449387.5;4118037.5;3852.38636074;3646250.0;0.0683290492794;1.33576616432;123.644370112
0;449362.5;4118037.5;3877.38636074;3658125.0;0.0647026561094;1.32267383902;118.086394009
0;449337.5;4118012.5;3912.7416998;3668125.0;0.0603845095722;1.30418857168;111.265954906
0;449312.5;4117987.5;3948.09703886;3683125.0;0.0569189940389;1.2857285187;105.526654998
0;449287.5;4117962.5;3983.45237792;3693125.0;0.0523784195726;1.26730609454;97.2837616943
0;449262.5;4117962.5;4008.45237792;3697500.0;0.0492314762121;1.24890862881;91.6715133417
0;449237.5;4117937.5;4043.80771697;3715000.0;0.0466062238054;1.23052205052;87.4055714693
0;449237.5;4117912.5;4068.80771697;3723125.0;0.0460993304937;1.21755143459;86.7219528889
0;449212.5;4117887.5;4104.16305603;3758125.0;0.0444950362198;1.19922823984;84.8235365631
0;449212.5;4117862.5;4129.16305603;3763125.0;0.0439553755782;1.18633225844;84.4627275126
0;449187.5;4117837.5;4164.51839509;3778125.0;0.0430498641251;1.16810670671;83.5539245055
0;449162.5;4117812.5;4199.87373415;3788125.0;0.0425088555001;1.15524490388;82.8504047195
0;449137.5;4117787.5;4235.22907321;3795625.0;0.0412263252329;1.13707959212;81.1924876915
0;449137.5;4117762.5;4260.22907321;3831875.0;0.0394566178741;1.12424747368;78.9498846995
0;449137.5;4117737.5;4285.22907321;3834375.0;0.0387012021215;1.10618615982;78.8804311333
0;449137.5;4117712.5;4310.22907321;3838125.0;0.0376390976317;1.0934190464;78.5126647145
0;449112.5;4117687.5;4345.58441227;3841875.0;0.0366887140894;1.0806581715;77.9960001718
0;449112.5;4117662.5;4370.58441227;5283125.0;0.0368546521047;1.0626203788;79.5831761489
0;449087.5;4117637.5;4405.93975133;5292500.0;0.0383722728043;1.05174374353;84.0921181923
0;449062.5;4117637.5;4430.93975133;5296875.0;0.0391789533853;1.036375488;86.7420531529
0;449037.5;4117637.5;4455.93975133;5299375.0;0.0398936249702;1.02551297906;89.2284458566
0;449012.5;4117637.5;4480.93975133;5300625.0;0.0411333189093;1.01015469556;92.9394913003
0;448987.5;4117612.5;4516.29509039;5333125.0;0.0419806576552;0.999296029721;96.7320748093
0;448962.5;4117587.5;4551.65042945;5351875.0;0.0424087792904;0.988470500736;99.7236428876
0;448937.5;4117562.5;4587.00576851;5355000.0;0.0423268947144;0.973187732543;101.511577207
0;448912.5;4117537.5;4622.36110757;5438750.0;0.0415723145617;0.962384337151;101.262568193
0;448887.5;4117537.5;4647.36110757;5440625.0;0.0405503485655;0.951664443903;100.356642767
0;448862.5;4117512.5;4682.71644663;5445625.0;0.0414461826867;0.93650683804;104.049303396
0;448837.5;4117512.5;4707.71644663;5453125.0;0.0435660231488;0.925793713762;109.988414595
0;448812.5;4117512.5;4732.71644663;5456875.0;0.0445493978148;0.91065349048;113.084479152
0;448787.5;4117512.5;4757.71644663;5518125.0;0.0455517626516;0.899951415093;114.921161236
0;448762.5;4117487.5;4793.07178569;5523750.0;0.0455300605499;0.88490062706;113.946221903
0;448737.5;4117462.5;4828.42712475;5529375.0;0.0448670142967;0.874263532956;111.274084234
0;448712.5;4117437.5;4863.78246381;5749375.0;0.044424538242;0.863631850754;109.042366314
0;448687.5;4117437.5;4888.78246381;5754375.0;0.0432876821369;0.853205563389;105.018416706
0;448662.5;4117412.5;4924.13780286;5768125.0;0.0416898204123;0.842783806731;100.021395681
0;448637.5;4117387.5;4959.49314192;5770000.0;0.0405532206533;0.832374479126;97.2267784657
0;448612.5;4117387.5;4984.49314192;5778750.0;0.0388046732778;0.81765585889;92.5694070621
0;448587.5;4117387.5;5009.49314192;5780625.0;0.0377099922976;0.807256105154;89.5533813387
0;448562.5;4117387.5;5034.49314192;5929375.0;0.0379592644856;0.792551017821;89.4242034389
0;448537.5;4117387.5;5059.49314192;5932500.0;0.0378108971526;0.778031555048;87.9668293774
0;448512.5;4117362.5;5094.84848098;5938750.0;0.0372985501986;0.763515916911;85.2830670045
0;448487.5;4117337.5;5130.20382004;5950000.0;0.0360533913961;0.753257213197;81.1765562973
0;448462.5;4117337.5;5155.20382004;5955000.0;0.0356415804457;0.738762937306;79.1968111084
0;448437.5;4117337.5;5180.20382004;6083750.0;0.0351493504972;0.724274747611;77.1414299957
0;448412.5;4117312.5;5215.5591591;6091250.0;0.0337960347483;0.709940684018;73.1309571074
0;448387.5;4117287.5;5250.91449816;6133125.0;0.0319131542512;0.699811212294;68.2503861541
0;448362.5;4117287.5;5275.91449816;6212500.0;0.0309469509267;0.68553496381;65.6966991451
0;448337.5;4117287.5;5300.91449816;6214375.0;0.0320006118376;0.675504828132;67.3044153762
0;448312.5;4117287.5;5325.91449816;6218750.0;0.0332850447138;0.661322214295;69.5306374819
0;448287.5;4117287.5;5350.91449816;6228750.0;0.0343080553831;0.651297120152;71.0763934142
0;448262.5;4117287.5;5375.91449816;6240625.0;0.0345412258046;0.637130881417;70.5919338922
0;448237.5;4117262.5;5411.26983722;6242500.0;0.033722768107;0.622978127245;68.3714896185
0;448212.5;4117262.5;5436.26983722;6246250.0;0.0323777174235;0.608827498695;65.4326578947
0;448187.5;4117262.5;5461.26983722;6248125.0;0.0315744959265;0.594681118521;63.9775386131
0;448162.5;4117262.5;5486.26983722;6249375.0;0.0309540597816;0.580536861099;62.8104885908
0;448137.5;4117262.5;5511.26983722;6250625.0;0.0298236766974;0.566394018316;60.9040503343
0;448112.5;4117262.5;5536.26983722;6297500.0;0.0296798353057;0.552252589746;61.5725734776
0;448087.5;4117262.5;5561.26983722;6427500.0;0.0303429115719;0.538163889846;63.7817892309
0;448062.5;4117262.5;5586.26983722;6431875.0;0.0302006140708;0.528302935093;64.6463324784
0;448037.5;4117262.5;5611.26983722;6443750.0;0.0308427807638;0.518445334652;66.9736437207
0;448012.5;4117262.5;5636.26983722;6446250.0;0.0317316831113;0.504517433843;70.1382474793
0;447987.5;4117262.5;5661.26983722;6598125.0;0.0322725244478;0.494670830655;72.5097484365
0;447962.5;4117262.5;5686.26983722;6599375.0;0.0317636656641;0.480906828338;72.7984735016
0;447937.5;4117237.5;5721.62517628;6605000.0;0.0317795292721;0.471175130744;74.9217835996
0;447912.5;4117237.5;5746.62517628;6623125.0;0.0320572120953;0.461447577924;77.3716084769
0;447887.5;4117237.5;5771.62517628;6624375.0;0.0324861461506;0.451733344547;79.8891492963
0;447862.5;4117212.5;5806.98051534;6636250.0;0.0320012762039;0.437996640179;79.5348497778
0;447837.5;4117212.5;5831.98051534;6728750.0;0.0316527263758;0.428292017834;79.3093646882
0;447812.5;4117212.5;5856.98051534;6756875.0;0.0318916006948;0.418654330956;80.7569591236
0;447787.5;4117212.5;5881.98051534;6761250.0;0.0319644891943;0.405052979459;81.8123335577
0;447762.5;4117212.5;5906.98051534;6765000.0;0.0318683103003;0.395438483716;82.5431427698
0;447737.5;4117212.5;5931.98051534;6771875.0;0.0309306785148;0.385826653115;80.5959655389
0;447712.5;4117212.5;5956.98051534;6780000.0;0.0298476905405;0.376219702854;78.1926678183
0;447687.5;4117187.5;5992.3358544;6801250.0;0.0280646446379;0.366618510696;73.5541926711
0;447662.5;4117187.5;6017.3358544;6810000.0;0.0259852611647;0.357032329378;67.9807664135
0;447637.5;4117187.5;6042.3358544;6813750.0;0.0242946243057;0.347452308563;63.4892762345
0;447612.5;4117187.5;6067.3358544;6886250.0;0.0234417595723;0.333907841888;61.2522811738
0;447587.5;4117187.5;6092.3358544;6889375.0;0.0223003191899;0.324381007492;58.2633252171
0;447562.5;4117162.5;6127.69119346;6891875.0;0.0218874433321;0.314856334013;57.4946786487
0;447537.5;4117162.5;6152.69119346;6903125.0;0.0208536030031;0.305333388209;55.0519784857
0;447512.5;4117162.5;6177.69119346;6906250.0;0.0197148252962;0.295818205326;51.8413534408
0;447487.5;4117137.5;6213.04653252;6913125.0;0.0190401330529;0.282364749446;49.8602625485
0;447462.5;4117137.5;6238.04653252;6976250.0;0.0184018429811;0.272856451023;47.7066293846
0;447437.5;4117137.5;6263.04653252;7008750.0;0.0176840702031;0.263391268549;45.7168205799
0;447412.5;4117137.5;6288.04653252;7015625.0;0.016314164025;0.250036550545;42.4757670891
0;447387.5;4117137.5;6313.04653252;7016875.0;0.0164917579947;0.240597966982;43.0034362756
0;447362.5;4117137.5;6338.04653252;7028750.0;0.0172195971877;0.23116022416;44.8059169463
0;447337.5;4117137.5;6363.04653252;7035000.0;0.0174708158106;0.221730457192;45.0991311598
0;447312.5;4117112.5;6398.40187158;7072500.0;0.0182326581777;0.212304879928;46.7583788078
0;447287.5;4117112.5;6423.40187158;7083750.0;0.0184145167932;0.202904324151;47.198895849
0;447262.5;4117112.5;6448.40187158;7086875.0;0.019018403678;0.189620491563;48.770667551
0;447237.5;4117112.5;6473.40187158;7096875.0;0.0190665496331;0.180229474657;49.2037656899
0;447212.5;4117112.5;6498.40187158;7101250.0;0.0189748920797;0.166957931351;49.2754073595
0;447187.5;4117087.5;6533.75721064;7113750.0;0.0192594522544;0.157576424339;50.5500253053
0;447162.5;4117062.5;6569.1125497;7122500.0;0.0190913681848;0.148203163357;50.4189283317
0;447137.5;4117062.5;6594.1125497;7128750.0;0.0189349783973;0.134955515433;50.0885956312
0;447137.5;4117037.5;6619.1125497;7136250.0;0.0187325766051;0.121713676099;49.6220166805
0;447112.5;4117012.5;6654.46788875;7156875.0;0.0197127480596;0.108478796996;52.4777616691
0;447087.5;4116987.5;6689.82322781;7191875.0;0.0201250226106;0.0952630020829;53.575391052
0;447062.5;4116987.5;6714.82322781;7197500.0;0.0208129561088;0.0859407907636;55.8136266424
0;447037.5;4116962.5;6750.17856687;7205000.0;0.0214325539789;0.0727623457231;58.0402435021
0;447012.5;4116937.5;6785.53390593;7208125.0;0.0219284697266;0.063448629185;59.6324260089
0;446987.5;4116912.5;6820.88924499;7225625.0;0.0222093822651;0.0502799004449;60.7181792134
0;446962.5;4116887.5;6856.24458405;7245000.0;0.022116360085;0.0409794860557;60.2820056981
0;446937.5;4116887.5;6881.24458405;7245625.0;0.0222034078664;0.0278443126184;60.8815385282
0;446912.5;4116887.5;6906.24458405;7255625.0;0.0214077979163;0.0185567430027;59.7843273522
0;446887.5;4116887.5;6931.24458405;7264375.0;0.0222207152442;0.00927557584852;63.2553265434
0;446862.5;4116862.5;6966.59992311;7267500.0;0.0226315924543;0.0;64.7848165174
1;450812.5;4120287.5;0.0;627500.0;0.0650834138917;3.15238452524;57.1470860669
1;450837.5;4120262.5;35.3553390593;630000.0;0.0692342957053;3.12082480509;61.1535921264
1;450837.5;4120237.5;60.3553390593;638750.0;0.0731613282375;3.08932776567;64.9499413812
1;450837.5;4120212.5;85.3553390593;698125.0;0.076794347014;3.05804720332;67.9517975457
1;450837.5;4120187.5;110.355339059;808125.0;0.076794347014;3.01573278148;67.9517975457
1;450812.5;4120162.5;145.710678119;815000.0;0.076794347014;2.98792279757;67.9517975457
1;450812.5;4120137.5;170.710678119;818750.0;0.076794347014;2.96023035879;67.9517975457
1;450787.5;4120112.5;206.066017178;826250.0;0.076794347014;2.92115712553;67.9517975457
1;450787.5;4120087.5;231.066017178;828125.0;0.076794347014;2.89365385932;67.9517975457
1;450787.5;4120062.5;256.066017178;850625.0;0.076794347014;2.85480242483;67.9517975457
1;450762.5;4120037.5;291.421356237;853750.0;0.076794347014;2.82769608134;67.9517975457
1;450762.5;4120012.5;316.421356237;860000.0;0.0766904441332;2.8006393923;67.7684383984
1;450762.5;4119987.5;341.421356237;864375.0;0.0754249159532;2.773681199;67.2699957117
1;450762.5;4119962.5;366.421356237;2554375.0;0.077325366418;2.735653162;69.7730804999
2;450112.5;4118437.5;0.0;627500.0;0.0808582443595;2.62083391359;79.3738955358
2;450087.5;4118412.5;35.3553390593;630625.0;0.0794404950847;2.58927419343;79.0480303499
2;450062.5;4118387.5;70.7106781187;634375.0;0.0777783930271;2.5447527317;78.5478403453
2;450062.5;4118362.5;95.7106781187;667500.0;0.0751447910103;2.50036305554;75.4869655093
2;450037.5;4118337.5;131.066017178;673750.0;0.0728876303677;2.46976355247;72.5897955647
2;450012.5;4118312.5;166.421356237;680000.0;0.0702180799058;2.42669050324;69.3177376179
2;449987.5;4118287.5;201.776695297;693750.0;0.0685062696631;2.39637355011;66.5279038354
2;449962.5;4118262.5;237.132034356;701875.0;0.0674263954888;2.36635853885;64.6592537981
2;449937.5;4118237.5;272.487373415;708750.0;0.0678466952451;2.33651776222;64.5234588507
2;449912.5;4118212.5;307.842712475;714375.0;0.0671171884363;2.30682206867;63.7086202752
2;449912.5;4118187.5;332.842712475;721875.0;0.0667042441036;2.27724351836;63.2290091774
2;449887.5;4118162.5;368.198051534;727500.0;0.0644907060843;2.24781902404;61.0965091606
2;449862.5;4118137.5;403.553390593;735625.0;0.0620806600662;2.21850850496;58.6554534765
2;449862.5;4118112.5;428.553390593;736875.0;0.0610874592527;2.17728672256;57.478771016
2;449837.5;4118087.5;463.908729653;743125.0;0.0600126664064;2.13609991834;55.6093135566
2;449837.5;4118062.5;488.908729653;745625.0;0.0593269334441;2.10709917881;54.5444149976
2;449837.5;4118037.5;513.908729653;748125.0;0.058403908186;2.06615475386;52.9842210716
2;449837.5;4118012.5;538.908729653;880000.0;0.0578844202524;2.03725108821;52.2174180129
2;449812.5;4117987.5;574.264068712;888750.0;0.0573386623562;1.99956217014;51.6569176944
2;449787.5;4117962.5;609.619407771;893125.0;0.0572225855512;1.973043594;51.8836796196
2;449787.5;4117937.5;634.619407771;896875.0;0.0570569479956;1.94659004862;52.2963829312
2;449762.5;4117912.5;669.974746831;913750.0;0.0569300136401;1.90925737898;52.7239558992
2;449762.5;4117887.5;694.974746831;918125.0;0.0570791604027;1.8722710429;53.4994984246
2;449737.5;4117862.5;730.33008589;946250.0;0.0572613437921;1.83537293471;54.6868498746
2;449737.5;4117837.5;755.33008589;947500.0;0.0571059697906;1.7990273165;55.2480330802
2;449712.5;4117812.5;790.685424949;952500.0;0.0565000958816;1.77334404166;55.5911137664
2;449712.5;4117787.5;815.685424949;958750.0;0.0555146776595;1.73711786386;55.4743892355
2;449687.5;4117762.5;851.040764009;1046250.0;0.0563664830376;1.7115857178;56.8456502069
2;449662.5;4117737.5;886.396103068;1053125.0;0.0581172842099;1.67702066131;59.2648734231
2;449637.5;4117712.5;921.751442127;1060625.0;0.0611853237552;1.65265938445;62.9860897987
2;449612.5;4117687.5;957.106781187;1066875.0;0.0637860234644;1.61832936285;66.4487354646
2;449587.5;4117687.5;982.106781187;1145000.0;0.0666242331653;1.59412558047;70.3651715909
2;449562.5;4117687.5;1007.10678119;1165000.0;0.0702706232309;1.56108465045;75.0937015648
2;449537.5;4117662.5;1042.46212025;1170000.0;0.0733792035419;1.52832856135;78.5933485815
2;449512.5;4117662.5;1067.46212025;1180625.0;0.0760293645795;1.50521605317;81.2390810766
2;449487.5;4117637.5;1102.81745931;1188750.0;0.0772677855167;1.48220778021;81.4691749605
2;449462.5;4117637.5;1127.81745931;1208125.0;0.0797007390163;1.45927827181;83.5634930349
2;449437.5;4117612.5;1163.17279836;1215000.0;0.0813996655759;1.4271121227;83.9899119968
2;449412.5;4117587.5;1198.52813742;1336250.0;0.0842548902594;1.40443166212;86.4798179197
2;449387.5;4117587.5;1223.52813742;1343125.0;0.0876485277468;1.37384647461;89.6050531528
2;449362.5;4117587.5;1248.52813742;1346875.0;0.0931958843011;1.34333966511;95.1659791877
2;449337.5;4117587.5;1273.52813742;1352500.0;0.0952595438479;1.3217981442;97.0656886036
2;449312.5;4117587.5;1298.52813742;1398125.0;0.0972297475844;1.29139724919;98.8062492672
2;449287.5;4117587.5;1323.52813742;1405000.0;0.0989871050008;1.26149650443;99.5723635011
2;449262.5;4117587.5;1348.52813742;1408125.0;0.100227357598;1.23166900511;99.6530800027
