id_profile;x;y;length;area;slope;chi;ksn
0;472537.5;4115512.5;1689.94949366;4745.0;0.121617267788;185.948686005;5.35524178192
0;472512.5;4115487.5;1725.30483272;5341.0;0.14591612874;185.394527872;6.77768723467
0;472487.5;4115487.5;1750.30483272;5342.0;0.159489280581;184.869103942;7.58182096883
0;472462.5;4115487.5;1775.30483272;5527.0;0.170434437861;184.126104892;7.85252574009
0;472437.5;4115512.5;1810.66017178;5533.0;0.179387877281;183.608712844;8.04377140259
0;472412.5;4115512.5;1835.66017178;5573.0;0.19099634008;182.877367156;8.21515165406
0;472387.5;4115537.5;1871.01551084;5616.0;0.203081660859;182.148388291;8.48276972751
0;472362.5;4115537.5;1896.01551084;5621.0;0.212281778388;181.421926442;8.58875673052
0;472337.5;4115537.5;1921.01551084;5629.0;0.218604579624;180.908446013;8.5414179218
0;472312.5;4115537.5;1946.01551084;5646.0;0.216721965129;180.182739627;8.43713035727
0;472287.5;4115537.5;1971.01551084;5657.0;0.226768884366;179.458017347;8.62169709941
0;472262.5;4115537.5;1996.01551084;5675.0;0.226706258055;178.733929554;8.95833018023
0;472237.5;4115562.5;2031.3708499;5684.0;0.211781510497;178.010876163;8.70655516138
0;472212.5;4115562.5;2056.3708499;5693.0;0.186312581453;177.288338192;8.15744141611
0;472187.5;4115562.5;2081.3708499;5993.0;0.183103865862;176.566314458;8.30149189539
0;472162.5;4115587.5;2116.72618896;6213.0;0.178506680423;176.067429874;8.1641960271
0;472137.5;4115587.5;2141.72618896;6215.0;0.164419623034;175.57657354;7.74455877364
0;472112.5;4115612.5;2177.08152802;6273.0;0.155728695878;174.882498388;7.58880299955
0;472087.5;4115612.5;2202.08152802;6614.0;0.148430977008;174.191318445;7.20641501039
0;472062.5;4115612.5;2227.08152802;6622.0;0.133853491266;173.516408045;6.37561650616
0;472037.5;4115637.5;2262.43686708;6637.0;0.12865159362;173.039433855;6.0500488607
0;472012.5;4115637.5;2287.43686708;6687.0;0.11493028173;172.562945061;5.41891492003
0;471987.5;4115637.5;2312.43686708;6698.0;0.106749069096;171.89136018;5.0077665901
0;471962.5;4115662.5;2347.79220614;6729.0;0.107923949799;171.220271841;5.02315806667
0;471937.5;4115662.5;2372.79220614;6749.0;0.108149107829;170.550576514;4.82079513131
0;471912.5;4115662.5;2397.79220614;6779.0;0.113726266687;170.07766241;5.16390552687
0;471887.5;4115662.5;2422.79220614;6850.0;0.130418639499;169.410194377;6.05095722373
0;471862.5;4115687.5;2458.1475452;6859.0;0.150588327608;168.745848492;7.20696470705
0;471837.5;4115687.5;2483.1475452;6861.0;0.148420588976;168.081895021;7.29616802418
0;471812.5;4115712.5;2518.50288425;6919.0;0.152082599301;167.612470611;7.74896716846
0;471787.5;4115712.5;2543.50288425;6933.0;0.160740716833;166.951114291;8.37013464909
0;471762.5;4115737.5;2578.85822331;7049.0;0.178484953642;166.483889941;9.14080065904
0;471737.5;4115737.5;2603.85822331;7053.0;0.190360774906;165.828050355;9.90604889242
0;471712.5;4115762.5;2639.21356237;7086.0;0.193056559156;165.364420109;9.795137024
0;471687.5;4115762.5;2664.21356237;7089.0;0.190454125853;164.71012377;9.51752599488
0;471662.5;4115762.5;2689.21356237;7892.0;0.183956140208;164.055952048;9.18884177737
0;471637.5;4115787.5;2724.56890143;8027.0;0.170196901005;163.615188343;8.85506794413
0;471612.5;4115787.5;2749.56890143;8033.0;0.152442915609;162.996593867;8.07003163627
0;471587.5;4115787.5;2774.56890143;8041.0;0.132099456457;162.37820735;7.29177891583
0;471562.5;4115812.5;2809.92424049;8162.0;0.12934931225;161.941137871;7.17184419342
0;471537.5;4115837.5;2845.27957955;8166.0;0.129228074873;161.327168733;7.2148163652
0;471537.5;4115862.5;2870.27957955;8191.0;0.134704163581;160.893122702;7.80400615149
0;471512.5;4115887.5;2905.63491861;8208.0;0.147694200541;160.280132702;8.68425747908
0;471487.5;4115887.5;2930.63491861;8279.0;0.154080275173;159.667714345;8.91495408518
0;471462.5;4115912.5;2965.99025767;8292.0;0.156636311936;159.236344322;9.13818507556
0;471437.5;4115937.5;3001.34559673;8343.0;0.146976893096;158.62672556;8.41985708381
0;471412.5;4115937.5;3026.34559673;8407.0;0.14733184252;158.196847779;8.35339462928
0;471387.5;4115937.5;3051.34559673;8418.0;0.138448605749;157.768445732;7.81325733845
0;471362.5;4115937.5;3076.34559673;8429.0;0.134812740282;157.340295687;7.22329853201
0;471337.5;4115937.5;3101.34559673;8448.0;0.117981038402;156.735155796;6.24154172609
0;471312.5;4115962.5;3136.70093579;8462.0;0.107810388928;156.130628731;5.57846109276
0;471287.5;4115987.5;3172.05627485;8502.0;0.107799426147;155.526551945;5.5377627401
0;471262.5;4115987.5;3197.05627485;8505.0;0.110581696653;154.923755737;5.61124024601
0;471237.5;4116012.5;3232.41161391;8558.0;0.104818795456;154.321055221;5.23358902212
0;471212.5;4116012.5;3257.41161391;8561.0;0.0991545638669;153.72003722;4.89770895501
0;471187.5;4116012.5;3282.41161391;9204.0;0.100993887513;153.295120339;5.05055686967
0;471162.5;4116012.5;3307.41161391;9213.0;0.110333494364;152.71346525;5.69909753363
0;471137.5;4116012.5;3332.41161391;9230.0;0.118249283628;152.132065924;6.2845635629
0;471112.5;4116037.5;3367.76695297;9253.0;0.109059047799;151.551148716;5.90993483711
0;471087.5;4116062.5;3403.12229203;9260.0;0.1122930909;150.970881742;6.17118245508
0;471062.5;4116062.5;3428.12229203;9275.0;0.114881733789;150.560710635;6.51404664952
0;471037.5;4116087.5;3463.47763109;9287.0;0.122746606022;149.981063434;7.09449600585
0;471012.5;4116087.5;3488.47763109;9292.0;0.117321353023;149.401753393;6.78670830257
0;470987.5;4116112.5;3523.83297014;9337.0;0.114046927135;148.822583649;6.64391774142
0;470962.5;4116137.5;3559.1883092;9354.0;0.110774422277;148.244671672;6.52938878549
0;470937.5;4116162.5;3594.54364826;9431.0;0.110083379635;147.667232567;6.62326292884
0;470912.5;4116162.5;3619.54364826;9433.0;0.104700012164;147.260424999;6.32984286573
0;470887.5;4116187.5;3654.89898732;9447.0;0.0959151377672;146.685167113;5.75424982864
0;470862.5;4116212.5;3690.25432638;10371.0;0.0959141017253;146.11029301;5.85520430251
0;470837.5;4116237.5;3725.60966544;10398.0;0.108390233196;145.55905936;6.77285346263
0;470837.5;4116262.5;3750.60966544;10431.0;0.125439637703;145.008470284;8.19730461341
0;470812.5;4116287.5;3785.9650045;10499.0;0.138308137009;144.458665732;9.61292859623
0;470787.5;4116312.5;3821.32034356;10511.0;0.151117740631;144.071030327;11.1307703572
0;470762.5;4116337.5;3856.67568262;10570.0;0.158617424923;143.68359413;11.879035362
0;470737.5;4116362.5;3892.03102168;10602.0;0.165812168387;143.297132604;12.4006264257
0;470712.5;4116387.5;3927.38636074;10628.0;0.162145159069;142.91119642;11.5552177845
0;470687.5;4116412.5;3962.7416998;10649.0;0.153974781013;142.366001487;10.3586843412
0;470687.5;4116437.5;3987.7416998;10742.0;0.131981727873;141.821290626;8.35721792048
0;470662.5;4116462.5;4023.09703886;10757.0;0.119528291101;141.278706993;7.43550802502
0;470637.5;4116487.5;4058.45237792;10769.0;0.106561735691;140.73646396;6.62573126018
0;470612.5;4116512.5;4093.80771697;10830.0;0.0960813377215;140.194492912;6.10369363076
0;470612.5;4116537.5;4118.80771697;10834.0;0.0883494098614;139.653897692;5.62975877885
0;470587.5;4116562.5;4154.16305603;10845.0;0.0838298741085;139.271702663;5.29562112203
0;470562.5;4116562.5;4179.16305603;10847.0;0.0829652071414;138.889682128;5.21365813635
0;470537.5;4116587.5;4214.51839509;10908.0;0.07996310425;138.349468335;5.02525566407
0;470537.5;4116612.5;4239.51839509;10909.0;0.0765518711883;137.810616088;4.75915927922
0;470537.5;4116637.5;4264.51839509;10917.0;0.0650825874181;137.429605728;4.07718258934
0;470512.5;4116662.5;4299.87373415;10921.0;0.0569899118563;136.89095343;3.72936895725
0;470512.5;4116687.5;4324.87373415;14253.0;0.0507537060736;136.510131521;3.45260337185
0;470487.5;4116687.5;4349.87373415;25183.0;0.0434793844473;136.032385391;3.07248196002
0;470462.5;4116662.5;4385.22907321;25188.0;0.0354877478502;135.662594127;2.56741208517
0;470437.5;4116662.5;4410.22907321;25195.0;0.0426498554841;135.401135576;3.20656386724
0;470412.5;4116662.5;4435.22907321;25344.0;0.0461871551588;135.031423579;3.61554544476
0;470387.5;4116662.5;4460.22907321;25347.0;0.0545371464211;134.662691277;4.35790383459
0;470362.5;4116637.5;4495.58441227;25368.0;0.0584585644035;134.293978615;4.61774603977
0;470337.5;4116637.5;4520.58441227;25391.0;0.0557682925218;133.925403335;4.37855189709
0;470312.5;4116637.5;4545.58441227;25393.0;0.0565048651672;133.664887518;4.52888817757
0;470287.5;4116637.5;4570.58441227;25478.0;0.0584324241817;133.296475575;4.78472314898
0;470262.5;4116637.5;4595.58441227;25493.0;0.0526686666667;133.036360448;4.27156367345
0;470237.5;4116637.5;4620.58441227;25513.0;0.0506392692051;132.668599525;4.19559246443
0;470212.5;4116637.5;4645.58441227;25627.0;0.0536343011649;132.408645037;4.51736556649
0;470187.5;4116637.5;4670.58441227;25630.0;0.0510533253444;132.149211562;4.41659266888
0;470162.5;4116637.5;4695.58441227;25713.0;0.0527373390297;131.782336549;4.67176131063
0;470137.5;4116612.5;4730.93975133;25723.0;0.0513466175649;131.415994923;4.58667458484
0;470112.5;4116587.5;4766.29509039;25927.0;0.0438564315614;131.049717391;3.90493961274
0;470087.5;4116587.5;4791.29509039;25943.0;0.0372938342411;130.791639092;3.2458160517
0;470062.5;4116612.5;4826.65042945;25954.0;0.0327786942752;130.426762571;2.90986485152
0;470037.5;4116612.5;4851.65042945;25956.0;0.0255079858201;130.061955648;2.27469385576
0;470012.5;4116637.5;4887.00576851;26028.0;0.0203336551614;129.697161375;1.79033197531
0;469987.5;4116637.5;4912.00576851;26068.0;0.0190134046763;129.332821548;1.6697935857
0;469962.5;4116612.5;4947.36110757;26121.0;0.0225878524959;129.075372353;2.00353459225
0;469937.5;4116612.5;4972.36110757;26145.0;0.0250090646172;128.818158355;2.29168758038
0;469912.5;4116612.5;4997.36110757;26147.0;0.037186262196;128.45455313;3.42680365535
0;469887.5;4116612.5;5022.36110757;26180.0;0.042910441598;128.19745426;3.93037968355
0;469862.5;4116612.5;5047.36110757;26201.0;0.0445237145318;127.940501273;4.05397317798
0;469837.5;4116587.5;5082.71644663;26341.0;0.047139271341;127.577245968;4.41223886846
0;469812.5;4116587.5;5107.71644663;26424.0;0.0483582911445;127.321000913;4.8281058724
0;469787.5;4116587.5;5132.71644663;26437.0;0.049455383786;126.959128352;5.06108054249
0;469762.5;4116562.5;5168.07178569;26462.0;0.0491530992785;126.703302439;5.13013657359
0;469737.5;4116562.5;5193.07178569;26467.0;0.0474562106779;126.447585317;4.91914393387
0;469712.5;4116537.5;5228.42712475;26482.0;0.0381305387793;126.191889934;3.89381407606
0;469687.5;4116537.5;5253.42712475;28816.0;0.0357111448399;125.936259735;3.61052498225
0;469662.5;4116537.5;5278.42712475;28854.0;0.0369730406689;125.690163571;3.61215430637
0;469637.5;4116537.5;5303.42712475;28858.0;0.0347604122827;125.342337369;3.35901505159
0;469612.5;4116537.5;5328.42712475;28867.0;0.0328613861402;125.096402445;3.14077157639
0;469587.5;4116562.5;5363.78246381;28937.0;0.0352944974147;124.74864674;3.40493718562
0;469562.5;4116562.5;5388.78246381;29269.0;0.0422310567549;124.503014182;4.14957178368
0;469537.5;4116562.5;5413.78246381;29288.0;0.0478829268845;124.258639358;5.01852633499
0;469512.5;4116562.5;5438.78246381;29293.0;0.056039040416;124.014335888;5.85770417654
0;469487.5;4116562.5;5463.78246381;29308.0;0.0575317406237;123.770051183;5.79160270616
0;469462.5;4116562.5;5488.78246381;29316.0;0.0504349647179;123.525822748;4.77262535258
0;469437.5;4116587.5;5524.13780286;29336.0;0.0528692946808;123.281624307;4.71887016108
0;469412.5;4116587.5;5549.13780286;29341.0;0.062043155921;122.936381529;5.39582954694
0;469387.5;4116587.5;5574.13780286;29375.0;0.0620508331007;122.591165226;5.33459435218
0;469362.5;4116587.5;5599.13780286;29376.0;0.0698401542649;122.246128788;5.98663913196
0;469337.5;4116587.5;5624.13780286;29381.0;0.0814613928359;121.901097634;7.16413961466
0;469312.5;4116562.5;5659.49314192;29596.0;0.0812323177191;121.556092905;7.53856141775
0;469287.5;4116587.5;5694.84848098;29643.0;0.0843737703452;121.212218265;8.41999164793
0;469262.5;4116612.5;5730.20382004;29666.0;0.0858886812619;120.868589084;9.02124672662
0;469237.5;4116637.5;5765.5591591;29842.0;0.082024843954;120.625691351;8.85328744436
0;469212.5;4116637.5;5790.5591591;29845.0;0.0808314449382;120.283095231;8.5691369763
0;469187.5;4116662.5;5825.91449816;29852.0;0.0856665428418;120.04085415;8.87280839784
0;469162.5;4116662.5;5850.91449816;29864.0;0.0778539592598;119.798638632;7.6236476494
0;469137.5;4116662.5;5875.91449816;29934.0;0.0660407403421;119.556466916;6.3817707942
0;469112.5;4116662.5;5900.91449816;29976.0;0.0660382301894;119.214345022;6.30438878518
0;469087.5;4116662.5;5925.91449816;29987.0;0.0566263617106;118.9725809;5.16166822216
0;469062.5;4116662.5;5950.91449816;29993.0;0.045903915933;118.630731243;4.0446812792
0;469037.5;4116687.5;5986.26983722;29998.0;0.0391974739876;118.389028795;3.34130958212
0;469012.5;4116687.5;6011.26983722;30014.0;0.0393689265281;118.047235553;3.34146417385
0;468987.5;4116687.5;6036.26983722;30032.0;0.0417987591687;117.705524315;3.46385842485
0;468962.5;4116687.5;6061.26983722;30034.0;0.04080247793;117.363905257;3.43744863562
0;468937.5;4116687.5;6086.26983722;30076.0;0.0339176439914;117.022296435;3.03879535703
0;468912.5;4116687.5;6111.26983722;37207.0;0.0321985279012;116.780894374;3.03969811264
0;468887.5;4116687.5;6136.26983722;37211.0;0.0458416539653;116.470671432;4.69854332295
0;468862.5;4116712.5;6171.62517628;37228.0;0.0505324777763;116.160463497;5.78841099329
0;468837.5;4116737.5;6206.98051534;37276.0;0.0587831020353;115.941158442;7.35360764738
0;468812.5;4116762.5;6242.3358544;37349.0;0.061627743474;115.63119404;8.14838168786
0;468787.5;4116787.5;6277.69119346;37371.0;0.0655647018756;115.412208989;9.12628562111
0;468762.5;4116812.5;6313.04653252;37391.0;0.067303333201;115.193281959;8.99986692766
0;468737.5;4116837.5;6348.40187158;37898.0;0.0722005635394;114.974407633;9.37042239485
0;468712.5;4116837.5;6373.40187158;37900.0;0.0709916260854;114.756855835;8.98370874714
0;468687.5;4116837.5;6398.40187158;37902.0;0.0724932749829;114.539309203;8.60357560033
0;468662.5;4116837.5;6423.40187158;37908.0;0.0835294888718;114.231659111;9.38072516485
0;468637.5;4116862.5;6458.75721064;37928.0;0.0849280559633;114.01413314;9.30747651575
0;468612.5;4116887.5;6494.1125497;37934.0;0.0910959077157;113.706577969;9.78750412732
0;468587.5;4116887.5;6519.1125497;38458.0;0.0930775870408;113.39904469;9.92487505972
0;468562.5;4116912.5;6554.46788875;38626.0;0.0879581805115;113.093404125;9.17814976277
0;468537.5;4116937.5;6589.82322781;38657.0;0.0829457997538;112.788362487;8.29370246648
0;468512.5;4116937.5;6614.82322781;38665.0;0.0819145870566;112.483430952;7.92219581514
0;468487.5;4116962.5;6650.17856687;38748.0;0.0765260844586;112.17852781;7.16513396629
0;468462.5;4116962.5;6675.17856687;38751.0;0.0740502740642;111.873918743;6.90924425322
0;468437.5;4116962.5;6700.17856687;38854.0;0.0810965989567;111.569320289;7.67607726648
0;468412.5;4116962.5;6725.17856687;38866.0;0.0804142776424;111.265085464;8.13522515642
0;468387.5;4116962.5;6750.17856687;38881.0;0.0846213679118;110.960892912;8.84416564194
0;468362.5;4116987.5;6785.53390593;38897.0;0.0901467117711;110.745833642;9.7533654458
0;468337.5;4117012.5;6820.88924499;39012.0;0.0875250816938;110.44175021;9.44800340362
0;468312.5;4117037.5;6856.24458405;39028.0;0.0896849289667;110.227016212;9.64119597103
0;468287.5;4117037.5;6881.24458405;39057.0;0.085352256631;109.923392508;8.76534991027
0;468262.5;4117037.5;6906.24458405;39078.0;0.0802356962621;109.619870274;8.0869114862
0;468237.5;4117037.5;6931.24458405;39090.0;0.0870031586642;109.31642145;8.7754404158
0;468212.5;4117062.5;6966.59992311;39103.0;0.105283094057;109.013014549;10.6949409985
0;468187.5;4117062.5;6991.59992311;39106.0;0.10895409001;108.709653043;11.6858833847
0;468162.5;4117087.5;7026.95526217;39119.0;0.107368260265;108.495151471;12.1473574667
0;468137.5;4117112.5;7062.31060123;39124.0;0.100760139717;108.191845806;11.8133977441
0;468112.5;4117112.5;7087.31060123;39240.0;0.0862702272254;107.977388648;9.83514013814
0;468087.5;4117112.5;7112.31060123;39242.0;0.068533839363;107.76321701;7.6274423228
0;468062.5;4117087.5;7147.66594029;39667.0;0.0389323959068;107.460339521;4.39494352097
0;468037.5;4117112.5;7183.02127935;39676.0;0.0243173311745;107.158926648;2.75100236191
0;468012.5;4117112.5;7208.02127935;39684.0;0.0282655601749;106.857544544;3.17097770639
0;467987.5;4117112.5;7233.02127935;39689.0;0.0515165557369;106.644454549;6.03342813948
0;467962.5;4117087.5;7268.37661841;39701.0;0.0704178483688;106.431376634;8.6435643001
0;467937.5;4117087.5;7293.37661841;39723.0;0.0872725438224;106.218327704;11.1151881421
0;467912.5;4117112.5;7328.73195747;39726.0;0.0997954412309;106.005331879;13.019430235
0;467887.5;4117112.5;7353.73195747;39752.0;0.102479563371;105.792343292;12.9628270085
0;467862.5;4117137.5;7389.08729653;39767.0;0.0976640157707;105.491220614;11.889092971
0;467837.5;4117137.5;7414.08729653;39784.0;0.0789489801647;105.278330873;9.46735855079
0;467812.5;4117137.5;7439.08729653;39837.0;0.061684434893;105.065482072;7.2856405389
0;467787.5;4117162.5;7474.44263559;41172.0;0.045103647244;104.76464869;5.34374957996
0;467762.5;4117162.5;7499.44263559;41181.0;0.035310399825;104.555059382;4.19716402726
0;467737.5;4117162.5;7524.44263559;41185.0;0.0270543423841;104.345490687;3.22046233478
0;467712.5;4117162.5;7549.44263559;41187.0;0.0256668193906;104.135931152;3.05841784687
0;467687.5;4117137.5;7584.79797464;41252.0;0.0276375813213;103.83957569;3.22252214767
0;467662.5;4117137.5;7609.79797464;41268.0;0.0296630865987;103.630169385;3.3992891121
0;467637.5;4117137.5;7634.79797464;41287.0;0.0354699000238;103.420799618;4.01632845516
0;467612.5;4117162.5;7670.1533137;41334.0;0.0373965083895;103.12476738;4.20532351432
0;467612.5;4117187.5;7695.1533137;41336.0;0.0368124824686;102.828886664;4.14312511776
0;467587.5;4117212.5;7730.50865276;41340.0;0.0382840656766;102.53301239;4.33207678297
0;467587.5;4117237.5;7755.50865276;41585.0;0.0384817876707;102.323806795;4.47408891291
0;467587.5;4117262.5;7780.50865276;41590.0;0.0374224862095;102.115156746;4.62865193151
0;467562.5;4117287.5;7815.86399182;41596.0;0.0429927333902;101.820096981;5.65185671349
0;467562.5;4117312.5;7840.86399182;42024.0;0.0435080483939;101.611471763;5.85793740136
0;467537.5;4117337.5;7876.21933088;42039.0;0.0438786082875;101.403805387;5.93908961953
0;467512.5;4117362.5;7911.57466994;42052.0;0.0484417159622;101.196172359;6.54870605142
0;467487.5;4117362.5;7936.57466994;42096.0;0.0498690799556;100.988568217;6.46245587056
0;467462.5;4117362.5;7961.57466994;42100.0;0.0475768758857;100.78106175;5.8624200556
0;467437.5;4117387.5;7996.930009;42109.0;0.0447105218025;100.487615839;5.07007408823
0;467412.5;4117387.5;8021.930009;42137.0;0.0420140372404;100.280138203;4.55316560475
0;467387.5;4117387.5;8046.930009;42144.0;0.0350154680884;99.986808271;3.88073958014
0;467362.5;4117412.5;8082.28534806;42202.0;0.0335270647367;99.693500265;3.78287725359
0;467337.5;4117412.5;8107.28534806;42218.0;0.0338081906453;99.4003737251;3.92325491307
0;467312.5;4117437.5;8142.64068712;42380.0;0.034459377797;99.1072971811;4.15254615515
0;467287.5;4117462.5;8177.99602618;42413.0;0.0387103923737;98.9004176229;5.00340339986
0;467262.5;4117462.5;8202.99602618;42438.0;0.0450250042896;98.6936105147;5.96955676848
0;467237.5;4117487.5;8238.35136524;42517.0;0.0480618641276;98.4868582383;6.46770703087
0;467212.5;4117512.5;8273.7067043;42549.0;0.0458033559661;98.1947109695;6.13737103912
0;467187.5;4117537.5;8309.06204336;42578.0;0.0393446473221;97.9882015824;5.32504015457
0;467162.5;4117537.5;8334.06204336;42605.0;0.0327497834156;97.6962427349;4.49109025306
0;467137.5;4117537.5;8359.06204336;42607.0;0.0253016337772;97.4898555381;3.56417112638
0;467112.5;4117562.5;8394.41738242;45047.0;0.0224151703539;97.283472701;3.30240962181
0;467087.5;4117537.5;8429.77272148;45054.0;0.0221178121946;97.0821974553;3.35000107358
0;467062.5;4117537.5;8454.77272148;45078.0;0.0219019787933;96.8809362825;3.5389547276
0;467037.5;4117512.5;8490.12806053;45091.0;0.0256588672286;96.6797233359;4.21430195783
0;467012.5;4117487.5;8525.48339959;45104.0;0.0268377410037;96.4785364962;4.24427703573
0;466987.5;4117462.5;8560.83873865;45114.0;0.0312283069149;96.2773757526;4.80146805691
0;466962.5;4117437.5;8596.19407771;45159.0;0.0313573224456;96.0762350755;4.66467037397
0;466937.5;4117437.5;8621.19407771;45168.0;0.0303243360704;95.8751846177;4.25483529905
0;466912.5;4117462.5;8656.54941677;45178.0;0.0274536079869;95.5908818293;3.53060162903
0;466887.5;4117462.5;8681.54941677;45208.0;0.0297643098213;95.389869425;3.64647111183
0;466862.5;4117462.5;8706.54941677;45215.0;0.0379728363415;95.188917058;4.45307501454
0;466837.5;4117462.5;8731.54941677;45218.0;0.0400642592316;94.9879786913;4.67063370452
0;466812.5;4117462.5;8756.54941677;45233.0;0.0479966666667;94.703817412;5.58511225034
0;466787.5;4117462.5;8781.54941677;45242.0;0.0473306666667;94.5029150318;5.57714464561
0;466762.5;4117462.5;8806.54941677;50354.0;0.047651932902;94.3020306372;5.78753106636
0;466737.5;4117462.5;8831.54941677;50358.0;0.0432836113146;94.1105941486;5.4486202899
0;466712.5;4117462.5;8856.54941677;50522.0;0.0396332321724;93.9191645028;5.15285825193
0;466687.5;4117462.5;8881.54941677;50525.0;0.0302664352055;93.728014738;3.8335646365
0;466662.5;4117437.5;8916.90475583;50543.0;0.024172993496;93.4576953711;2.91572550903
0;466637.5;4117437.5;8941.90475583;50563.0;0.0249028437521;93.2665813495;2.93613826565
0;466612.5;4117437.5;8966.90475583;50580.0;0.0263180769742;93.0755013491;3.07130070502
0;466587.5;4117437.5;8991.90475583;50601.0;0.0313422968066;92.8053142956;3.69032534371
