id_profile;x;y;length;area;slope;chi;ksn
0;458937.5;4123337.5;1057.10678119;1776.0;0.136628202914;125.828094292;6.31267389878
0;458912.5;4123312.5;1092.46212025;1780.0;0.136559412189;125.234870544;6.29532774965
0;458887.5;4123312.5;1117.46212025;1847.0;0.135948780825;124.39686864;6.1989355585
0;458862.5;4123337.5;1152.81745931;1849.0;0.133577558516;123.815158598;6.03273877438
0;458837.5;4123362.5;1188.17279836;1908.0;0.130345886979;122.992941411;5.80486775307
0;458812.5;4123362.5;1213.17279836;1916.0;0.124547738857;122.420605728;5.51723309213
0;458787.5;4123362.5;1238.17279836;1924.0;0.118532393464;121.612892391;5.24402030827
0;458762.5;4123337.5;1273.52813742;1942.0;0.114540166931;121.04294145;5.07285929935
0;458737.5;4123312.5;1308.88347648;1976.0;0.110883458869;120.24065327;4.94929276276
0;458712.5;4123312.5;1333.88347648;1983.0;0.108261216097;119.445297317;4.90402116482
0;458687.5;4123312.5;1358.88347648;1984.0;0.104525108611;118.883889246;4.84450962956
0;458662.5;4123312.5;1383.88347648;1992.0;0.101330175698;118.322622677;4.79056029891
0;458637.5;4123312.5;1408.88347648;2013.0;0.0963177454381;117.530467364;4.65244666684
0;458612.5;4123312.5;1433.88347648;2025.0;0.0926514156324;116.973258366;4.54416769855
0;458587.5;4123312.5;1458.88347648;2032.0;0.0882176362198;116.41770281;4.38193513806
0;458562.5;4123287.5;1494.23881554;2037.0;0.0849414120221;115.863104992;4.28704186921
0;458537.5;4123262.5;1529.5941546;2043.0;0.0819570963023;115.309188247;4.21945661477
0;458512.5;4123237.5;1564.94949366;2105.0;0.079392332523;114.756085487;4.16064359345
0;458487.5;4123212.5;1600.30483272;2122.0;0.077039661845;114.211189062;4.11841156606
0;458462.5;4123187.5;1635.66017178;2129.0;0.0763034839302;113.668479693;4.16787289269
0;458437.5;4123162.5;1671.01551084;2130.0;0.0753242379888;113.126663254;4.18496765712
0;458412.5;4123162.5;1696.01551084;2136.0;0.0737102747115;112.584974016;4.16474606974
0;458387.5;4123162.5;1721.01551084;2305.0;0.0721655400794;112.044046113;4.13512977648
0;458362.5;4123162.5;1746.01551084;2307.0;0.0708247799981;111.523325771;4.07659421479
0;458337.5;4123162.5;1771.01551084;2316.0;0.069392784841;110.787235277;4.01267114999
0;458312.5;4123187.5;1806.3708499;2323.0;0.0666071412765;110.267753005;3.8704976819
0;458287.5;4123212.5;1841.72618896;2400.0;0.0642229703601;109.749054014;3.74471138451
0;458262.5;4123237.5;1877.08152802;2416.0;0.0623818423121;109.23874365;3.66356610701
0;458237.5;4123262.5;1912.43686708;2422.0;0.061596927376;108.519449478;3.65584770164
0;458212.5;4123287.5;1947.79220614;2461.0;0.0614870665091;108.01146208;3.70391847048
0;458187.5;4123312.5;1983.1475452;2593.0;0.0612410400642;107.507515848;3.75918024667
0;458162.5;4123337.5;2018.50288425;2608.0;0.0603090997945;107.016564168;3.76897192471
0;458162.5;4123362.5;2043.50288425;2609.0;0.0597701040651;106.527026387;3.78869778911
0;458162.5;4123387.5;2068.50288425;2624.0;0.0581964002332;106.037582432;3.73911694671
0;458137.5;4123412.5;2103.85822331;2637.0;0.0564550479034;105.549539426;3.67883404448
0;458112.5;4123437.5;2139.21356237;2638.0;0.0545435428852;105.062700895;3.56203924658
0;458112.5;4123462.5;2164.21356237;2758.0;0.0529550940567;104.575954646;3.47416809608
0;458087.5;4123487.5;2199.56890143;2759.0;0.0506356014105;104.099915269;3.36246609562
0;458062.5;4123512.5;2234.92424049;2785.0;0.048083269775;103.623962171;3.25418012148
0;458037.5;4123537.5;2270.27957955;2787.0;0.0451905102389;103.150235966;3.09296775527
0;458012.5;4123562.5;2305.63491861;2798.0;0.0430905441418;102.676679769;3.00210943791
0;457987.5;4123562.5;2330.63491861;2801.0;0.0408379260897;102.204055353;2.90029183952
0;457962.5;4123562.5;2355.63491861;2821.0;0.0389292802773;101.731684107;2.8132665657
0;457937.5;4123587.5;2390.99025767;3222.0;0.0366672378201;101.26099032;2.68685101224
0;457912.5;4123562.5;2426.34559673;3241.0;0.0339892813776;100.820559968;2.51949966328
0;457887.5;4123537.5;2461.70093579;6075.0;0.0312284523559;100.199525805;2.34466284131
0;457862.5;4123537.5;2486.70093579;6470.0;0.0273360170476;99.8787756555;2.08908802499
0;457837.5;4123512.5;2522.05627485;6501.0;0.0239636100277;99.5679707474;1.86021098066
0;457812.5;4123487.5;2557.41161391;6509.0;0.0210908834004;99.257907761;1.65264494266
0;457787.5;4123487.5;2582.41161391;6512.0;0.0187672591716;98.8196820335;1.48618285694
0;457762.5;4123462.5;2617.76695297;6514.0;0.0166788957627;98.5098810353;1.3427937822
0;457737.5;4123462.5;2642.76695297;6515.0;0.0163018732095;98.2001276;1.33553150493
0;457712.5;4123462.5;2667.76695297;6516.0;0.0158945588967;97.7621037113;1.32098853832
0;457687.5;4123462.5;2692.76695297;6771.0;0.0155056275902;97.452397817;1.30166269669
0;457662.5;4123462.5;2717.76695297;6773.0;0.0145998652971;97.1485797462;1.22914140795
0;457637.5;4123462.5;2742.76695297;6786.0;0.0136817617661;96.8448065359;1.15458068783
0;457612.5;4123437.5;2778.12229203;6831.0;0.0132331094738;96.5413244356;1.11880957422
0;457587.5;4123437.5;2803.12229203;6832.0;0.0133641927308;96.2388435986;1.12957845557
0;457562.5;4123437.5;2828.12229203;6835.0;0.0135736709063;95.8111024044;1.15116124255
0;457537.5;4123462.5;2863.47763109;6866.0;0.0147021697784;95.3834550919;1.26110382637
0;457512.5;4123437.5;2898.83297014;6867.0;0.0158136475592;95.0817462005;1.36364533381
0;457487.5;4123412.5;2934.1883092;6962.0;0.0168446206197;94.7800592779;1.46914966538
0;457462.5;4123412.5;2959.1883092;6963.0;0.017851897285;94.4804377604;1.57333114341
0;457437.5;4123412.5;2984.1883092;6964.0;0.018798240624;94.180837759;1.66770368377
0;457412.5;4123412.5;3009.1883092;7165.0;0.0205458613004;93.7571697954;1.83752736782
0;457387.5;4123412.5;3034.1883092;7190.0;0.0217047173439;93.4618232392;1.96315360406
0;457362.5;4123387.5;3069.54364826;7194.0;0.0232631126996;93.1669905977;2.12152444747
0;457337.5;4123362.5;3104.89898732;7200.0;0.0245832856676;92.7501502113;2.26094287837
0;457337.5;4123337.5;3129.89898732;7217.0;0.026092105921;92.4555223858;2.42443675741
0;457312.5;4123312.5;3165.25432638;7231.0;0.0278463553538;92.1612417701;2.59463463453
0;457287.5;4123287.5;3200.60966544;7263.0;0.0296733362591;91.745469208;2.76381847412
0;457262.5;4123287.5;3225.60966544;7265.0;0.031074192478;91.4521219814;2.90090971707
0;457237.5;4123262.5;3260.9650045;7270.0;0.0336347847307;91.0373234623;3.17273844388
0;457212.5;4123237.5;3296.32034356;7281.0;0.0362183451983;90.7441174961;3.45742631407
0;457187.5;4123212.5;3331.67568262;7286.0;0.0388895082272;90.4511330986;3.74995797583
0;457162.5;4123187.5;3367.03102168;7287.0;0.0420193947624;90.1582492483;4.04081141343
0;457162.5;4123162.5;3392.03102168;7293.0;0.044726729718;89.865385495;4.27539959678
0;457162.5;4123137.5;3417.03102168;7311.0;0.0461207535066;89.4513840092;4.39677893865
0;457137.5;4123112.5;3452.38636074;7316.0;0.0465858649394;89.1590013466;4.44008451148
0;457137.5;4123087.5;3477.38636074;7326.0;0.0466216687691;88.8667186132;4.41272728626
0;457137.5;4123062.5;3502.38636074;7341.0;0.0469309212902;88.574635431;4.43009936959
0;457137.5;4123037.5;3527.38636074;7354.0;0.0474685982961;88.2828508109;4.46155848239
0;457112.5;4123012.5;3562.7416998;7359.0;0.047505215726;87.9913242053;4.41879511826
0;457087.5;4122987.5;3598.09703886;7360.0;0.0469722169467;87.699896654;4.34156100084
0;457087.5;4122962.5;3623.09703886;7363.0;0.0467859917116;87.4084889014;4.31430138482
0;457087.5;4122937.5;3648.09703886;7364.0;0.0471488983415;86.9964600702;4.35380340868
0;457087.5;4122912.5;3673.09703886;9238.0;0.0470459252883;86.7051314723;4.35010807275
0;457112.5;4122887.5;3708.45237792;9249.0;0.0471268525519;86.337285481;4.36472128095
0;457137.5;4122862.5;3743.80771697;9251.0;0.046504570689;86.0773338067;4.27262861411
0;457137.5;4122837.5;3768.80771697;9254.0;0.0457196759346;85.7097463647;4.20623759178
0;457137.5;4122812.5;3793.80771697;9256.0;0.0452123945169;85.4498649268;4.14596140152
0;457137.5;4122787.5;3818.80771697;9260.0;0.0445348625336;85.1900115674;4.06986771525
0;457137.5;4122762.5;3843.80771697;9264.0;0.044875613866;84.8226028021;4.08762031869
0;457162.5;4122737.5;3879.16305603;9265.0;0.0445841078556;84.5628616662;4.08630579712
0;457187.5;4122712.5;3914.51839509;9266.0;0.0437310832616;84.1955520531;4.07545861396
0;457187.5;4122687.5;3939.51839509;9488.0;0.0442539683349;83.9358389503;4.18744040985
0;457187.5;4122662.5;3964.51839509;9637.0;0.0473004843236;83.5728715102;4.52445699767
0;457187.5;4122637.5;3989.51839509;9642.0;0.0499315259743;83.3182066172;4.84868771846
0;457187.5;4122612.5;4014.51839509;9646.0;0.0511465016818;82.9581494644;5.04830976955
0;457162.5;4122587.5;4049.87373415;9659.0;0.0507610033489;82.703603404;5.14739943442
0;457162.5;4122562.5;4074.87373415;9703.0;0.0513537058691;82.343863244;5.32095450587
0;457162.5;4122537.5;4099.87373415;9709.0;0.0518063951874;82.0900659467;5.482044825
0;457137.5;4122512.5;4135.22907321;10284.0;0.0521117275343;81.7312532883;5.65664023077
0;457112.5;4122487.5;4170.58441227;10290.0;0.0514588689906;81.4847294194;5.71679910722
0;457087.5;4122462.5;4205.93975133;10295.0;0.050163973177;81.238277434;5.71280152344
0;457062.5;4122462.5;4230.93975133;10333.0;0.0487058927024;80.9918853033;5.69884912232
0;457037.5;4122437.5;4266.29509039;10366.0;0.047838219969;80.7459466481;5.76184707319
0;457012.5;4122412.5;4301.65042945;10489.0;0.0485518091458;80.5003997758;5.96200071461
0;457012.5;4122387.5;4326.65042945;10509.0;0.0504838705057;80.2562968607;6.29886706843
0;456987.5;4122362.5;4362.00576851;10514.0;0.0524441616254;80.012426336;6.58500007193
0;456962.5;4122337.5;4397.36110757;10539.0;0.0539720683244;79.7686138053;6.82155545156
0;456937.5;4122312.5;4432.71644663;10556.0;0.0562399067981;79.4242200213;7.09336164927
0;456912.5;4122287.5;4468.07178569;10581.0;0.0574637440594;79.1808930122;7.1940146496
0;456887.5;4122262.5;4503.42712475;10938.0;0.0598493707144;78.9378536306;7.39035652665
0;456862.5;4122237.5;4538.78246381;10961.0;0.0612996211877;78.5997996556;7.46900445159
0;456837.5;4122212.5;4574.13780286;10985.0;0.061730578319;78.361010324;7.46388467907
0;456812.5;4122187.5;4609.49314192;10992.0;0.0630235855347;78.1224819883;7.56426639574
0;456812.5;4122162.5;4634.49314192;11002.0;0.0656450976089;77.8840296152;7.82005681798
0;456787.5;4122137.5;4669.84848098;11038.0;0.0684928659747;77.5469603253;8.14006364602
0;456787.5;4122112.5;4694.84848098;11183.0;0.070575710945;77.3090053368;8.37214404567
0;456762.5;4122087.5;4730.20382004;11202.0;0.0726651945949;76.9746749552;8.64286167476
0;456737.5;4122087.5;4755.20382004;11278.0;0.0767801485295;76.7384682485;9.19464148055
0;456712.5;4122062.5;4790.5591591;11295.0;0.0799426211316;76.4055489572;9.64085680501
0;456687.5;4122037.5;4825.91449816;11322.0;0.0833478439934;76.0728802972;10.1677931734
0;456662.5;4122012.5;4861.26983722;11351.0;0.0859879372438;75.7406085377;10.6244663605
0;456637.5;4121987.5;4896.62517628;11465.0;0.0885408620545;75.5059572473;11.0686994093
0;456612.5;4121962.5;4931.98051534;11473.0;0.0899743755584;75.2724754761;11.3452493195
0;456612.5;4121937.5;4956.98051534;11555.0;0.0914664577388;75.0390751213;11.6451123298
0;456587.5;4121912.5;4992.3358544;11607.0;0.0940985922361;74.8065044033;12.1220471085
0;456562.5;4121887.5;5027.69119346;11612.0;0.0978065384639;74.5744552348;12.7096586181
0;456537.5;4121862.5;5063.04653252;11642.0;0.101175455076;74.3424560307;13.2265764348
0;456512.5;4121837.5;5098.40187158;11667.0;0.104193904936;74.110755936;13.6897689995
0;456487.5;4121812.5;5133.75721064;11683.0;0.107348933339;73.8793042175;14.1802173073
0;456462.5;4121787.5;5169.1125497;11873.0;0.110038741739;73.6480110412;14.5877275918
0;456437.5;4121762.5;5204.46788875;11948.0;0.111396423991;73.323540874;14.7193396566
0;456412.5;4121737.5;5239.82322781;11968.0;0.112289437355;73.0948270571;14.6259675739
0;456412.5;4121712.5;5264.82322781;11981.0;0.112155804157;72.7716472508;14.3974911501
0;456387.5;4121687.5;5300.17856687;11999.0;0.111091036891;72.4486428255;14.0694409698
0;456362.5;4121662.5;5335.53390593;12024.0;0.109462804596;72.2204155835;13.6995417635
0;456362.5;4121637.5;5360.53390593;12062.0;0.107239584681;71.9924257272;13.3351597038
0;456362.5;4121612.5;5385.53390593;12067.0;0.103284896265;71.7647952826;12.775529038
0;456337.5;4121587.5;5420.88924499;12099.0;0.100082121457;71.5372120026;12.3188977473
0;456312.5;4121562.5;5456.24458405;12140.0;0.0960931720942;71.3099298833;11.7806455284
0;456287.5;4121537.5;5491.59992311;12183.0;0.0905486238876;71.0830318846;11.1334477591
0;456262.5;4121512.5;5526.95526217;12187.0;0.084465301794;70.7627164364;10.4832279235
0;456237.5;4121512.5;5551.95526217;12494.0;0.0789050522887;70.4424535592;9.84860306136
0;456212.5;4121487.5;5587.31060123;12554.0;0.0742917853737;70.1261498712;9.33233363766
0;456212.5;4121462.5;5612.31060123;12593.0;0.069612260605;69.9030245049;8.74602818109
0;456187.5;4121437.5;5647.66594029;12699.0;0.0655412736286;69.6802449115;8.21399569305
0;456162.5;4121412.5;5683.02127935;12731.0;0.061819913817;69.4583970498;7.73597971494
0;456162.5;4121387.5;5708.02127935;12740.0;0.0584921238259;69.2368281763;7.32834955137
0;456137.5;4121362.5;5743.37661841;12908.0;0.0549717852831;68.9235931694;6.87911298911
0;456112.5;4121337.5;5778.73195747;12914.0;0.0523988308503;68.6124032443;6.55602508563
0;456087.5;4121312.5;5814.08729653;12972.0;0.0499758344401;68.3924098616;6.26159416096
0;456062.5;4121287.5;5849.44263559;12994.0;0.0487787187994;68.1729088436;6.10747072063
0;456062.5;4121262.5;5874.44263559;13022.0;0.0470072169012;67.9535937218;5.83488162987
0;456062.5;4121237.5;5899.44263559;13042.0;0.0456289223568;67.7345145133;5.61062504601
0;456062.5;4121212.5;5924.44263559;13057.0;0.0447933278628;67.515603349;5.41524040019
0;456062.5;4121187.5;5949.44263559;13069.0;0.0433067940992;67.2968179645;5.14174638072
0;456062.5;4121162.5;5974.44263559;13071.0;0.0427382624914;67.0781330477;4.99978505098
0;456037.5;4121137.5;6009.79797464;13078.0;0.0423918695812;66.8594648622;4.88096553088
0;456037.5;4121112.5;6034.79797464;13094.0;0.0414318824313;66.6408552055;4.70030577278
0;456037.5;4121087.5;6059.79797464;13102.0;0.0413076827597;66.4223791529;4.60970045637
0;456037.5;4121062.5;6084.79797464;13107.0;0.0409429812787;66.2039698106;4.48267950546
0;456037.5;4121037.5;6109.79797464;13143.0;0.0417986905635;65.8951512767;4.49841924794
0;456037.5;4121012.5;6134.79797464;13321.0;0.0417990221867;65.5867559754;4.43376618793
0;456012.5;4120987.5;6170.1533137;13333.0;0.0421410024255;65.3701494208;4.39439566036
0;456012.5;4120962.5;6195.1533137;13357.0;0.0424121822357;65.0639593755;4.35451868799
0;456012.5;4120937.5;6220.1533137;13397.0;0.0421823288622;64.8476449185;4.25354085386
0;455987.5;4120912.5;6255.50865276;13404.0;0.0424428693595;64.5421871127;4.21943619362
0;455987.5;4120887.5;6280.50865276;13412.0;0.0426018256261;64.2368090772;4.19110832604
0;455987.5;4120862.5;6305.50865276;13414.0;0.0428819041572;64.0209386076;4.20672249882
0;455987.5;4120837.5;6330.50865276;13429.0;0.0443084837994;63.8050842315;4.36108394053
0;455987.5;4120812.5;6355.50865276;13444.0;0.0468646156524;63.4999905809;4.65526929553
0;455987.5;4120787.5;6380.50865276;13454.0;0.0489085804075;63.1950671802;4.94831424455
0;455987.5;4120762.5;6405.50865276;13538.0;0.0504279734205;62.8902571213;5.21560571198
0;455987.5;4120737.5;6430.50865276;13547.0;0.0514365334781;62.58639417;5.45274141061
0;455987.5;4120712.5;6455.50865276;13549.0;0.051655283539;62.3716020012;5.690334051
0;455987.5;4120687.5;6480.50865276;13553.0;0.0519365424562;62.0678624233;5.92144785674
0;455987.5;4120662.5;6505.50865276;13554.0;0.0510862456491;61.8531178046;6.03246266236
0;455987.5;4120637.5;6530.50865276;13573.0;0.0498832211044;61.6383811079;6.07554605035
0;455987.5;4120612.5;6555.50865276;14963.0;0.0488502448648;61.4237947622;6.09789900261
0;455962.5;4120587.5;6590.86399182;14998.0;0.0482025824932;61.2194183971;6.16461875454
0;455937.5;4120562.5;6626.21933088;15014.0;0.0476339529519;61.0152806423;6.23213995068
0;455912.5;4120537.5;6661.57466994;15027.0;0.0472395280323;60.8112516883;6.26427796892
0;455887.5;4120512.5;6696.930009;15049.0;0.0476979007563;60.6073110072;6.41744316394
0;455862.5;4120487.5;6732.28534806;15062.0;0.0481934222725;60.4035194501;6.56152807945
0;455837.5;4120462.5;6767.64068712;15070.0;0.049304263919;60.1998158582;6.74360437668
0;455812.5;4120437.5;6802.99602618;15086.0;0.0493059477211;59.9118119505;6.7573405213
0;455787.5;4120437.5;6827.99602618;15088.0;0.0482040249449;59.708270457;6.57165785869
0;455762.5;4120437.5;6852.99602618;15090.0;0.0472531334502;59.4204383951;6.36720110939
0;455737.5;4120412.5;6888.35136524;15854.0;0.0458875281798;59.1326254081;6.12753718544
0;455712.5;4120412.5;6913.35136524;15873.0;0.045016665943;58.9340750925;5.94294235407
0;455687.5;4120387.5;6948.7067043;15889.0;0.0458419071877;58.6534506482;6.01396185586
0;455662.5;4120387.5;6973.7067043;15904.0;0.0479422151106;58.3729675319;6.28018788168
0;455637.5;4120362.5;7009.06204336;15920.0;0.048985402828;58.1747295695;6.43795324111
0;455612.5;4120337.5;7044.41738242;15929.0;0.050324117881;57.9765912492;6.68325564932
0;455587.5;4120337.5;7069.41738242;15936.0;0.0505218590442;57.7785089116;6.81506422562
0;455562.5;4120337.5;7094.41738242;15940.0;0.0503411400566;57.5804700833;6.92290743457
0;455537.5;4120337.5;7119.41738242;17417.0;0.0504168926603;57.3824561046;7.08864939409
0;455512.5;4120337.5;7144.41738242;17861.0;0.049493979512;57.1145588083;7.06911367006
0;455487.5;4120312.5;7179.77272148;17871.0;0.0477563558713;56.9274961407;6.90741580649
0;455462.5;4120287.5;7215.12806053;17910.0;0.046306337642;56.663023605;6.78945123477
0;455437.5;4120262.5;7250.48339959;17922.0;0.0449156725886;56.4762170051;6.69151893044
0;455412.5;4120237.5;7285.83873865;17937.0;0.0440949949053;56.2894729556;6.65251130917
0;455387.5;4120212.5;7321.19407771;18120.0;0.0434136266243;56.0254874377;6.60433936747
0;455362.5;4120187.5;7356.54941677;18129.0;0.0430991809706;55.8397664811;6.64051944022
0;455337.5;4120162.5;7391.90475583;18140.0;0.0425272054831;55.5771825885;6.64482613161
0;455312.5;4120162.5;7416.90475583;18733.0;0.0433600058367;55.3915640421;6.85146802962
0;455287.5;4120137.5;7452.26009489;18755.0;0.0439606839166;55.208907033;7.02514337198
0;455262.5;4120137.5;7477.26009489;18763.0;0.0436497392647;54.9507425629;7.02592570376
0;455237.5;4120112.5;7512.61543395;18774.0;0.0438494300545;54.7682316366;7.07292924674
0;455212.5;4120087.5;7547.97077301;18785.0;0.0428374136052;54.5857741861;6.8933072723
0;455187.5;4120062.5;7583.32611207;18794.0;0.0417068588846;54.4033701647;6.66353090985
0;455162.5;4120062.5;7608.32611207;18815.0;0.0411993104322;54.2210098229;6.50344830934
0;455137.5;4120037.5;7643.68145113;18828.0;0.0416328243839;54.0387512786;6.54169288711
0;455112.5;4120012.5;7679.03679019;18868.0;0.0408632246915;53.8565556663;6.35790211435
0;455087.5;4120012.5;7704.03679019;18873.0;0.0408554547394;53.6745532831;6.30947460972
0;455062.5;4119987.5;7739.39212925;18879.0;0.0403112580914;53.4171971416;6.16157454826
0;455037.5;4119962.5;7774.74746831;19012.0;0.040203905722;53.2352477887;6.07200244528
0;455012.5;4119962.5;7799.74746831;19018.0;0.0407671898976;53.0539359735;6.07175773332
0;454987.5;4119937.5;7835.10280737;19228.0;0.0408530218952;52.8726527617;5.9651748011
0;454987.5;4119912.5;7860.10280737;19232.0;0.0413412713453;52.6176834275;5.96256046986
0;454962.5;4119887.5;7895.45814642;19244.0;0.0419795548954;52.3627406099;5.99175864479
0;454962.5;4119862.5;7920.45814642;19248.0;0.0418821807914;52.1078772921;5.90761251299
0;454937.5;4119837.5;7955.81348548;19269.0;0.0410607072548;51.9276804385;5.74464294883
0;454912.5;4119812.5;7991.16882454;19292.0;0.0400462449867;51.6729825068;5.57521983526
0;454912.5;4119787.5;8016.16882454;19313.0;0.0395907051605;51.4929912614;5.53150146025
0;454912.5;4119762.5;8041.16882454;19318.0;0.0384492053067;51.3130978993;5.41371363065
0;454912.5;4119737.5;8066.16882454;19452.0;0.0374696744867;51.1332278193;5.33906034472
0;454912.5;4119712.5;8091.16882454;19458.0;0.0374037847665;50.879730789;5.38032726844
0;454912.5;4119687.5;8116.16882454;19468.0;0.0365065342241;50.7005089583;5.26960931992
0;454887.5;4119662.5;8151.5241636;19676.0;0.0360796266737;50.5213331634;5.25807941649
0;454862.5;4119662.5;8176.5241636;19682.0;0.0356531679621;50.3431069412;5.21170369868
0;454837.5;4119662.5;8201.5241636;19689.0;0.0352013530715;50.0910954217;5.15708457572
0;454812.5;4119637.5;8236.87950266;19694.0;0.0339436649991;49.9129280477;4.92808284724
0;454787.5;4119637.5;8261.87950266;19696.0;0.0334212116405;49.734783292;4.832126633
0;454762.5;4119612.5;8297.23484172;19710.0;0.0327112390131;49.5566475813;4.71012445179
0;454737.5;4119587.5;8332.59018078;19725.0;0.0324744553175;49.3785751466;4.66138377998
0;454712.5;4119562.5;8367.94551984;19818.0;0.0329680938015;49.200570433;4.73631122405
0;454712.5;4119537.5;8392.94551984;19851.0;0.0333681043976;48.9494251102;4.79721107517
0;454687.5;4119537.5;8417.94551984;19860.0;0.0340971791713;48.6984886243;4.89879670827
0;454662.5;4119537.5;8442.94551984;19862.0;0.0344465031898;48.5210899433;4.94098495213
0;454637.5;4119512.5;8478.3008589;19876.0;0.0350859789252;48.270222954;5.06687963121
0;454612.5;4119512.5;8503.3008589;19967.0;0.0353708882118;48.0928956895;5.16556594406
0;454587.5;4119512.5;8528.3008589;19982.0;0.0355136783156;47.8426891839;5.20357879045
0;454562.5;4119487.5;8563.65619796;19988.0;0.0352646070937;47.5925766079;5.17655950822
0;454537.5;4119462.5;8599.01153702;20157.0;0.0345697483863;47.3425015741;5.10304130528
0;454537.5;4119437.5;8624.01153702;20344.0;0.0352220956915;47.1664146689;5.2184992746
0;454512.5;4119412.5;8659.36687608;20376.0;0.0352190881602;46.9911389185;5.28729815144
0;454487.5;4119412.5;8684.36687608;20383.0;0.0351729123335;46.8160008553;5.36839698323
0;454462.5;4119387.5;8719.72221514;20393.0;0.0352148282415;46.6408928679;5.414538938
0;454462.5;4119362.5;8744.72221514;20398.0;0.035199792108;46.4658278191;5.44215873007
0;454437.5;4119337.5;8780.0775542;20436.0;0.0346222047865;46.2907842279;5.39802613466
0;454412.5;4119312.5;8815.43289326;20447.0;0.034394429014;46.1159034559;5.39818910388
0;454412.5;4119287.5;8840.43289326;20575.0;0.0337997888983;45.9410697311;5.33282154165
0;454412.5;4119262.5;8865.43289326;20577.0;0.0322208182711;45.6945878019;5.10001164044
0;454387.5;4119237.5;8900.78823231;20590.0;0.0306524953777;45.5203072286;4.85350165197
0;454387.5;4119212.5;8925.78823231;20606.0;0.0290125493956;45.2739150979;4.57981660634
0;454362.5;4119187.5;8961.14357137;20695.0;0.0289811267579;45.0997572053;4.54777386283
0;454362.5;4119162.5;8986.14357137;20717.0;0.0295593405264;44.925974204;4.61762026777
0;454362.5;4119137.5;9011.14357137;20719.0;0.0303089038947;44.6803384546;4.72377163721
0;454337.5;4119112.5;9046.49891043;20761.0;0.0311690724318;44.5066561339;4.83770831179
0;454312.5;4119087.5;9081.85424949;20826.0;0.0312316432223;44.3331495839;4.81577146218
0;454312.5;4119062.5;9106.85424949;20829.0;0.0316717601036;44.159914011;4.87041677148
0;454312.5;4119037.5;9131.85424949;20834.0;0.0316160130309;43.9866909141;4.86539216578
0;454287.5;4119012.5;9167.20958855;20853.0;0.0323889781301;43.8134886045;5.00526368347
