id_profile;x;y;length;area;slope;chi;ksn
0;479531.611575;4113068.28863;732.548339959;6137.0;0.328802230435;57.4775836059;15.3638118616
0;479541.611575;4113068.28863;742.548339959;6173.0;0.327239660404;57.280150606;15.1348912558
0;479551.611575;4113068.28863;752.548339959;6219.0;0.33533481917;57.0016721046;15.1348893191
0;479561.611575;4113068.28863;762.548339959;6233.0;0.318544044469;56.7241224141;14.2951335935
0;479571.611575;4113078.28863;776.690475583;6238.0;0.309267454296;56.4468534303;14.3180411792
0;479581.611575;4113078.28863;786.690475583;6672.0;0.307976003368;56.2508653842;14.8945949127
0;479591.611575;4113088.28863;800.832611207;6999.0;0.29860845694;55.9819598248;15.5906221846
0;479591.611575;4113098.28863;810.832611207;7009.0;0.296635077154;55.7187822984;16.3945862822
0;479601.611575;4113108.28863;824.974746831;7035.0;0.288509685248;55.5328072103;16.7625374508
0;479611.611575;4113118.28863;839.116882454;7068.0;0.279829770316;55.2702365768;16.9154169391
0;479621.611575;4113128.28863;853.259018078;7754.0;0.273866687914;55.08496169;17.0712870009
0;479621.611575;4113138.28863;863.259018078;7797.0;0.278865106915;54.9072510661;17.6579098871
0;479631.611575;4113148.28863;877.401153702;7819.0;0.282955477237;54.7299821417;17.8533626508
0;479641.611575;4113158.28863;891.543289326;7829.0;0.2866256227;54.4796036886;18.5399861216
0;479641.611575;4113168.28863;901.543289326;7898.0;0.297072183799;54.3026611849;18.7687423707
0;479651.611575;4113178.28863;915.685424949;7938.0;0.295144999954;54.0534128363;18.3668300471
0;479661.611575;4113188.28863;929.827560573;8004.0;0.295170689347;53.877567843;17.9561660329
0;479671.611575;4113198.28863;943.969696197;8340.0;0.290433166844;53.702376834;17.6217114531
0;479671.611575;4113208.28863;953.969696197;8374.0;0.269402342788;53.4591618794;15.8164476291
0;479681.611575;4113218.28863;968.11183182;8401.0;0.242255426152;53.216391796;13.8243911845
0;479681.611575;4113228.28863;978.11183182;9307.0;0.238890609411;53.0449759143;13.2573531767
0;479681.611575;4113238.28863;988.11183182;9349.0;0.229766379937;52.8812808335;13.0264401596
0;479681.611575;4113248.28863;998.11183182;9367.0;0.216866294293;52.6502496111;12.8853369313
0;479691.611575;4113258.28863;1012.25396744;9379.0;0.220197844323;52.4194182759;13.6923956387
0;479691.611575;4113268.28863;1022.25396744;9432.0;0.226997771944;52.2562898825;14.9566853609
0;479701.611575;4113278.28863;1036.39610307;9465.0;0.235284117372;52.0935746191;16.6939242401
0;479701.611575;4113288.28863;1046.39610307;9524.0;0.245509577314;51.9311148911;18.6847599768
0;479711.611575;4113298.28863;1060.53823869;9540.0;0.245478209304;51.7691088252;19.4643470248
0;479721.611575;4113308.28863;1074.68037432;9552.0;0.250719763078;51.6072250844;20.4284672935
0;479731.611575;4113318.28863;1088.82250994;10458.0;0.271010552968;51.4454328925;22.4703729552
0;479741.611575;4113318.28863;1098.82250994;10464.0;0.286528202749;51.2901054781;23.8435280931
0;479751.611575;4113328.28863;1112.96464556;10471.0;0.296294159194;51.1348181487;24.4789681272
0;479761.611575;4113338.28863;1127.10678119;10475.0;0.284387849013;50.9795775431;23.603603741
0;479771.611575;4113348.28863;1141.24891681;10711.0;0.277567780465;50.8243636165;22.8640470306
0;479781.611575;4113358.28863;1155.39105243;10737.0;0.248872700607;50.6070477234;20.6457280412
0;479791.611575;4113368.28863;1169.53318806;10790.0;0.222213878189;50.4535497411;17.4626465018
0;479801.611575;4113378.28863;1183.67532368;10793.0;0.185262405897;50.3003915071;14.235372345
0;479801.611575;4113388.28863;1193.67532368;10864.0;0.147108856919;50.1472524319;11.0545625171
0;479811.611575;4113398.28863;1207.81745931;10867.0;0.125649937395;49.9945645363;9.2565295455
0;479811.611575;4113408.28863;1217.81745931;11044.0;0.113097880717;49.7786580709;7.83377872986
0;479821.611575;4113418.28863;1231.95959493;11066.0;0.128552768755;49.6270950961;8.69143427142
0;479831.611575;4113418.28863;1241.95959493;11088.0;0.135318698778;49.4756677885;8.94082111745
0;479841.611575;4113428.28863;1256.10173055;11112.0;0.155359522994;49.2617085468;9.96624014169
0;479851.611575;4113428.28863;1266.10173055;11113.0;0.170407278022;49.0479573805;10.7443123806
0;479861.611575;4113438.28863;1280.24386618;11139.0;0.197853169213;48.8968186018;11.9559146319
0;479871.611575;4113438.28863;1290.24386618;11157.0;0.226775012169;48.6833007428;13.5972741743
0;479881.611575;4113438.28863;1300.24386618;11168.0;0.241986623408;48.5324304771;14.5848250108
0;479891.611575;4113438.28863;1310.24386618;11171.0;0.252916033211;48.3191622958;15.9164818512
0;479901.611575;4113448.28863;1324.3860018;11177.0;0.247146606915;48.1059198895;15.8349485574
0;479911.611575;4113448.28863;1334.3860018;11212.0;0.242583422055;47.9551711682;16.6939920594
0;479921.611575;4113458.28863;1348.52813742;11250.0;0.234729131876;47.7422800183;16.4333582285
0;479931.611575;4113468.28863;1362.67027305;11276.0;0.222768389549;47.5919722714;15.4609104647
0;479941.611575;4113468.28863;1372.67027305;11278.0;0.212130416679;47.4418205831;14.3028423094
0;479951.611575;4113478.28863;1386.81240867;11295.0;0.205417909259;47.2916808777;13.1323433473
0;479961.611575;4113478.28863;1396.81240867;11319.0;0.203539475318;47.0794951385;12.3965781182
0;479971.611575;4113478.28863;1406.81240867;11342.0;0.195791341371;46.8675119741;11.5175237925
0;479981.611575;4113478.28863;1416.81240867;11365.0;0.183631278701;46.7177541019;10.6258021559
0;479991.611575;4113478.28863;1426.81240867;11388.0;0.18;46.5061574704;10.4160762557
0;480001.611575;4113478.28863;1436.81240867;14612.0;0.193333333333;46.3566721166;11.5554140698
0;480011.611575;4113478.28863;1446.81240867;14614.0;0.213588195504;46.2230492909;13.4493047182
0;480021.611575;4113478.28863;1456.81240867;14619.0;0.248198653634;46.0340897168;16.2071903467
0;480031.611575;4113478.28863;1466.81240867;14646.0;0.253133061058;45.900495687;18.0180111993
0;480041.611575;4113478.28863;1476.81240867;14696.0;0.261112232973;45.7117220104;19.4927989608
0;480051.611575;4113488.28863;1490.9545443;14708.0;0.245781862334;45.5784434216;19.7769554367
0;480061.611575;4113488.28863;1500.9545443;14781.0;0.220511383378;45.4452137767;18.9528721228
0;480071.611575;4113498.28863;1515.09667992;14784.0;0.178511248132;45.3122806308;16.099653405
0;480081.611575;4113498.28863;1525.09667992;15490.0;0.14658310778;45.1793596245;13.8250501498
0;480091.611575;4113508.28863;1539.23881554;15495.0;0.131122928888;45.0491998276;12.5919910931
0;480101.611575;4113508.28863;1549.23881554;15511.0;0.130607780037;44.9190589327;12.6118772169
0;480111.611575;4113518.28863;1563.38095117;15513.0;0.150798840154;44.7889784647;14.3970810598
0;480121.611575;4113528.28863;1577.52308679;15517.0;0.161341962721;44.6589055436;15.2851552
0;480131.611575;4113538.28863;1591.66522241;15525.0;0.18385858747;44.5288477123;16.8705020317
0;480141.611575;4113548.28863;1605.80735804;17521.0;0.190505678447;44.3449608197;17.0620233829
0;480141.611575;4113558.28863;1615.80735804;17929.0;0.195643889798;44.2218210039;16.3166578111
0;480141.611575;4113568.28863;1625.80735804;17954.0;0.183695019233;44.0999501737;14.5595236168
0;480141.611575;4113578.28863;1635.80735804;18230.0;0.16121608975;43.9781557371;12.4285375224
0;480141.611575;4113588.28863;1645.80735804;18326.0;0.140566266872;43.8571945615;11.193128744
0;480141.611575;4113598.28863;1655.80735804;18481.0;0.131626109161;43.6865334614;10.7145296879
0;480141.611575;4113608.28863;1665.80735804;18505.0;0.130160592683;43.5663143427;10.7905662623
0;480141.611575;4113618.28863;1675.80735804;18528.0;0.135548256549;43.4461654121;11.4544616188
0;480131.611575;4113628.28863;1689.94949366;18541.0;0.147733616607;43.3260836213;12.4809778667
0;480131.611575;4113638.28863;1699.94949366;18573.0;0.153298426883;43.2060397256;12.998424923
0;480131.611575;4113648.28863;1709.94949366;18596.0;0.166450880389;43.0860889464;13.3646543516
0;480131.611575;4113658.28863;1719.94949366;18656.0;0.173517895577;42.966204951;13.2594106274
0;480131.611575;4113668.28863;1729.94949366;18678.0;0.165;42.7969089663;11.8266767787
0;480131.611575;4113678.28863;1739.94949366;18704.0;0.15;42.6772620987;10.4406938475
0;480131.611575;4113688.28863;1749.94949366;18722.0;0.135;42.5081617607;9.20941880905
0;480131.611575;4113698.28863;1759.94949366;18746.0;0.141666666667;42.3886415111;9.7043406802
0;480131.611575;4113708.28863;1769.94949366;25140.0;0.142934939684;42.2197117678;10.2027855206
0;480131.611575;4113718.28863;1779.94949366;25149.0;0.151319502921;42.0716814659;11.199327873
0;480131.611575;4113728.28863;1789.94949366;25168.0;0.148293134086;41.9236750052;11.9841151397
0;480131.611575;4113738.28863;1799.94949366;25182.0;0.147242719465;41.8190541941;12.8041095364
0;480141.611575;4113748.28863;1814.09162928;25198.0;0.132584725397;41.6711350453;12.9734499114
0;480141.611575;4113758.28863;1824.09162928;25227.0;0.123437816666;41.5665703039;12.9460288716
0;480151.611575;4113768.28863;1838.23376491;25256.0;0.105744193844;41.4620596712;11.118536016
0;480151.611575;4113778.28863;1848.23376491;25281.0;0.0771250946112;41.3576030572;8.12044763931
0;480161.611575;4113788.28863;1862.37590053;25301.0;0.0740259542302;41.2531929388;7.56395924629
0;480161.611575;4113798.28863;1872.37590053;25347.0;0.0704506204241;41.148819969;6.83300275732
0;480161.611575;4113808.28863;1882.37590053;25415.0;0.0754504776029;41.0013349041;6.76965031618
0;480171.611575;4113818.28863;1896.51803616;25416.0;0.0871274733496;40.8971728709;7.48566175855
0;480171.611575;4113828.28863;1906.51803616;25459.0;0.107257712917;40.749868119;8.65177918737
0;480171.611575;4113838.28863;1916.51803616;25464.0;0.11376997364;40.6026753774;9.26374289538
0;480171.611575;4113848.28863;1926.51803616;25465.0;0.129289206988;40.4554956425;10.8544576322
0;480171.611575;4113858.28863;1936.51803616;25491.0;0.138626089707;40.351425693;12.1153663909
0;480171.611575;4113868.28863;1946.51803616;26265.0;0.136412711081;40.2043161302;12.8905418572
0;480181.611575;4113878.28863;1960.66017178;26306.0;0.127110127267;40.1016847504;13.1316474164
0;480191.611575;4113888.28863;1974.8023074;26341.0;0.122770437706;39.9566439022;13.0322068392
0;480201.611575;4113898.28863;1988.94444303;26390.0;0.10831445107;39.8541458804;11.7390009253
0;480211.611575;4113908.28863;2003.08657865;26429.0;0.103300230941;39.7093129652;11.0705082945
0;480221.611575;4113918.28863;2017.22871427;26435.0;0.0976112369466;39.6069686626;10.0184126728
0;480231.611575;4113918.28863;2027.22871427;26462.0;0.0865629346034;39.4622467457;8.64926332539
0;480241.611575;4113928.28863;2041.3708499;26471.0;0.0903061082731;39.3599598966;8.78394160591
0;480251.611575;4113928.28863;2051.3708499;26492.0;0.089936599695;39.2153265813;8.65096856257
0;480261.611575;4113928.28863;2061.3708499;26567.0;0.101117798033;39.1130918725;9.58104650297
0;480271.611575;4113938.28863;2075.51298552;26585.0;0.10079646535;38.9686939764;9.73474642622
0;480281.611575;4113938.28863;2085.51298552;26611.0;0.110238351492;38.8666203602;10.8168701296
0;480291.611575;4113948.28863;2099.65512115;26616.0;0.10732017497;38.7223299526;10.9883147613
0;480301.611575;4113948.28863;2109.65512115;27538.0;0.112697024572;38.6203098525;11.7019013464
0;480311.611575;4113958.28863;2123.79725677;27575.0;0.114223220955;38.4782257724;11.950902111
0;480321.611575;4113968.28863;2137.93939239;27660.0;0.118545058795;38.377817842;12.4164013871
0;480331.611575;4113978.28863;2152.08152802;27718.0;0.122536863657;38.2360161155;12.787072729
0;480341.611575;4113988.28863;2166.22366364;27775.0;0.113388919597;38.0943479901;11.7193947709
0;480351.611575;4113998.28863;2180.36579926;27822.0;0.111561428097;37.9528107681;11.6324126426
0;480361.611575;4114008.28863;2194.50793489;27881.0;0.108949052191;37.8113811912;11.5777395676
0;480371.611575;4114018.28863;2208.65007051;27916.0;0.105753831143;37.6700863707;11.8855569821
0;480371.611575;4114028.28863;2218.65007051;30984.0;0.0919051727927;37.5702322333;11.0675508947
0;480381.611575;4114038.28863;2232.79220614;31008.0;0.0820326687511;37.4749552205;10.3414251056
0;480391.611575;4114048.28863;2246.93434176;31062.0;0.0798680440547;37.3797113995;10.2900066471
0;480401.611575;4114058.28863;2261.07647738;31221.0;0.0869539629535;37.284542124;11.1830735955
0;480411.611575;4114068.28863;2275.21861301;31245.0;0.0868129745289;37.1895912568;10.7222127311
0;480411.611575;4114078.28863;2285.21861301;31372.0;0.0855627047096;37.0946732167;10.0562743488
0;480421.611575;4114088.28863;2299.36074863;31407.0;0.0914116283179;36.9606836431;10.2736842323
0;480431.611575;4114098.28863;2313.50288425;31439.0;0.0990109801496;36.8267612833;10.9119240771
0;480441.611575;4114108.28863;2327.64501988;31470.0;0.105488132743;36.6929002811;11.5467954973
0;480451.611575;4114118.28863;2341.7871555;31532.0;0.107355295633;36.5590986328;12.0954533134
0;480461.611575;4114128.28863;2355.92929113;31549.0;0.105989737588;36.4254154384;12.4891287539
0;480471.611575;4114138.28863;2370.07142675;31647.0;0.102795359051;36.3309100697;12.5808794763
0;480481.611575;4114138.28863;2380.07142675;31719.0;0.100571541963;36.2365365062;12.8488708626
0;480491.611575;4114148.28863;2394.21356237;31757.0;0.093182166432;36.1422594028;12.4037552573
0;480501.611575;4114158.28863;2408.355698;31805.0;0.0821626571418;36.0480330809;10.9622951477
0;480511.611575;4114158.28863;2418.355698;31812.0;0.0756937722958;35.9538707783;9.76085308948
0;480521.611575;4114168.28863;2432.49783362;32078.0;0.0639642073937;35.8597178001;8.19187030428
0;480531.611575;4114178.28863;2446.63996924;32260.0;0.0559775731464;35.7659169612;6.82160186349
0;480541.611575;4114188.28863;2460.78210487;32315.0;0.0547452035755;35.6335998427;6.39262528269
0;480551.611575;4114198.28863;2474.92424049;32352.0;0.0652413722101;35.5013841131;7.54626510011
0;480561.611575;4114208.28863;2489.06637612;32353.0;0.0812306971388;35.4079416044;9.10855417448
0;480561.611575;4114218.28863;2499.06637612;32400.0;0.0972779598884;35.2757957794;10.5344544822
0;480571.611575;4114228.28863;2513.20851174;32408.0;0.12804133041;35.1437362506;13.7055094164
0;480581.611575;4114238.28863;2527.35064736;32410.0;0.140014917128;35.050366436;14.7861899967
0;480591.611575;4114238.28863;2537.35064736;32553.0;0.141973755108;34.9183252447;14.7981694125
0;480591.611575;4114248.28863;2547.35064736;32555.0;0.123928996189;34.8251428126;13.1623065789
0;480601.611575;4114258.28863;2561.49278299;32692.0;0.1001177176;34.6933665964;10.6086119588
0;480611.611575;4114268.28863;2575.63491861;32721.0;0.0727326239562;34.5618391685;7.53416046328
0;480611.611575;4114278.28863;2585.63491861;32723.0;0.059973966471;34.4688723339;6.20015293511
0;480621.611575;4114288.28863;2599.77705423;32868.0;0.0650087953633;34.3374009915;6.76080621162
0;480631.611575;4114288.28863;2609.77705423;32869.0;0.0587621808488;34.2446214921;6.15995488382
0;480641.611575;4114288.28863;2619.77705423;32919.0;0.0837604401564;34.1134132622;8.9982202732
0;480651.611575;4114298.28863;2633.91918986;32977.0;0.0966135373826;33.98229475;10.5150696025
0;480661.611575;4114308.28863;2648.06132548;33082.0;0.104213094702;33.8896533765;11.4678962343
0;480661.611575;4114318.28863;2658.06132548;33101.0;0.0996330151544;33.7971444356;11.0462214416
0;480671.611575;4114328.28863;2672.20346111;33191.0;0.0937226992572;33.7046593935;10.464179607
0;480671.611575;4114338.28863;2682.20346111;33194.0;0.0853593241065;33.5740255075;9.59078088236
0;480681.611575;4114348.28863;2696.34559673;35311.0;0.076357235659;33.4433969345;8.34873732356
0;480681.611575;4114358.28863;2706.34559673;35321.0;0.0778134805226;33.3535629853;8.46250368098
0;480691.611575;4114368.28863;2720.48773235;35387.0;0.0692465129108;33.226534783;7.48715469704
0;480701.611575;4114378.28863;2734.62986798;35422.0;0.0723632973169;33.1367877057;8.0244179029
0;480701.611575;4114388.28863;2744.62986798;35424.0;0.0683131957287;33.0099226214;7.34951021577
0;480711.611575;4114398.28863;2758.7720036;35488.0;0.0615600323516;32.8830607603;6.27637380822
0;480711.611575;4114408.28863;2768.7720036;35492.0;0.0632026021322;32.7934287135;6.21320541272
0;480721.611575;4114418.28863;2782.91413922;35547.0;0.0839755083844;32.6666762861;7.88529319459
0;480721.611575;4114428.28863;2792.91413922;35595.0;0.109825379348;32.5400121491;10.0100249526
0;480721.611575;4114438.28863;2802.91413922;35596.0;0.128710188674;32.4134249039;11.0700739255
0;480721.611575;4114448.28863;2812.91413922;35627.0;0.165431752568;32.2868392589;13.8254423948
0;480721.611575;4114458.28863;2822.91413922;35642.0;0.181606797601;32.1603031913;15.3186964368
0;480721.611575;4114468.28863;2832.91413922;35646.0;0.192321964181;32.0337910903;17.20954112
0;480721.611575;4114478.28863;2842.91413922;35808.0;0.19934538953;31.9072853779;18.5119455735
0;480711.611575;4114488.28863;2857.05627485;35857.0;0.182367562745;31.7810375344;18.0076979054
0;480711.611575;4114498.28863;2867.05627485;35859.0;0.173888645082;31.6918217451;17.7264151927
0;480701.611575;4114508.28863;2881.19841047;35873.0;0.16844183544;31.5656547326;17.6592700382
0;480701.611575;4114518.28863;2891.19841047;35924.0;0.1632119592;31.4395098799;17.8229510615
0;480691.611575;4114528.28863;2905.3405461;35936.0;0.140577199068;31.3503690054;16.1106490257
0;480681.611575;4114528.28863;2915.3405461;35942.0;0.130099247417;31.2243237167;15.1025127149
0;480671.611575;4114528.28863;2925.3405461;35981.0;0.104225299607;31.135202934;12.2185179189
0;480661.611575;4114538.28863;2939.48268172;36010.0;0.0949317526696;31.0461256336;11.2035636642
0;480651.611575;4114548.28863;2953.62481734;36056.0;0.0938765161924;30.9570806219;11.15222576
0;480651.611575;4114558.28863;2963.62481734;36317.0;0.082829618635;30.8312242805;10.3045662018
0;480651.611575;4114568.28863;2973.62481734;36530.0;0.074545981411;30.7425187872;9.3566814072
0;480661.611575;4114578.28863;2987.76695297;36551.0;0.0678063773824;30.6173999657;8.65954519509
0;480671.611575;4114588.28863;3001.90908859;36579.0;0.0785996091561;30.528950476;10.2081496853
0;480681.611575;4114598.28863;3016.05122421;36586.0;0.0813613193392;30.4405314601;11.1125109043
0;480691.611575;4114598.28863;3026.05122421;36595.0;0.078389089878;30.3521200573;10.7583519862
0;480701.611575;4114608.28863;3040.19335984;36605.0;0.0705224916444;30.2637184397;9.7906953328
0;480711.611575;4114618.28863;3054.33549546;36615.0;0.0701306085943;30.1387150434;9.32413449013
0;480721.611575;4114628.28863;3068.47763109;40303.0;0.0762678827785;30.0503351583;9.82509747768
0;480731.611575;4114638.28863;3082.61976671;42318.0;0.0718092059853;29.9306299134;9.05678513846
0;480741.611575;4114648.28863;3096.76190233;42338.0;0.0583858404093;29.8478235543;7.17456384179
0;480751.611575;4114648.28863;3106.76190233;42380.0;0.0467417180844;29.7307425753;5.6928069209
0;480761.611575;4114658.28863;3120.90403796;42424.0;0.0535823293048;29.6137138245;6.3926487626
0;480771.611575;4114668.28863;3135.04617358;42456.0;0.0787856992015;29.4967397086;9.27361118406
0;480781.611575;4114678.28863;3149.1883092;42508.0;0.107734379719;29.3798052755;12.4074872805
0;480791.611575;4114678.28863;3159.1883092;42511.0;0.138376459998;29.2971656772;15.9091952257
0;480801.611575;4114688.28863;3173.33044483;42551.0;0.162453838709;29.1802993479;17.7684945149
0;480811.611575;4114688.28863;3183.33044483;42617.0;0.183268352623;29.0634824684;19.2918623548
0;480821.611575;4114688.28863;3193.33044483;42626.0;0.199791152282;28.980938051;20.7128336228
0;480831.611575;4114688.28863;3203.33044483;42640.0;0.187476419286;28.8642137084;19.658448848
0;480841.611575;4114688.28863;3213.33044483;45526.0;0.153016000584;28.7475066133;17.1174102195
0;480851.611575;4114678.28863;3227.47258045;45603.0;0.116763984978;28.6341887895;13.8826114244
0;480861.611575;4114678.28863;3237.47258045;45612.0;0.0959636634766;28.5541218987;11.6003796516
0;480871.611575;4114678.28863;3247.47258045;45645.0;0.0805611160422;28.4740621177;9.71411674761
0;480881.611575;4114668.28863;3261.61471607;45654.0;0.0671539061979;28.3940283882;7.98578916023
0;480891.611575;4114668.28863;3271.61471607;45708.0;0.0502778821672;28.314001759;5.63280031022
0;480901.611575;4114668.28863;3281.61471607;45841.0;0.0292486865673;28.2008872019;3.33530699592
0;480911.611575;4114668.28863;3291.61471607;45898.0;0.0370725186404;28.0879204452;4.15606165334
0;480921.611575;4114668.28863;3301.61471607;45925.0;0.045423870613;28.0080855412;5.03179430946
0;480931.611575;4114668.28863;3311.61471607;45950.0;0.0451887339147;27.895211812;5.05997640016
0;480941.611575;4114658.28863;3325.7568517;46002.0;0.0502263374509;27.8154175766;5.95791002091
0;480951.611575;4114658.28863;3335.7568517;46226.0;0.0553820440012;27.735663943;6.72604532113
0;480961.611575;4114658.28863;3345.7568517;46239.0;0.055383517876;27.6560844517;6.68093928798
0;480971.611575;4114658.28863;3355.7568517;46256.0;0.0561288526406;27.5435562955;6.77404759384
0;480981.611575;4114648.28863;3369.89898732;46387.0;0.068081926554;27.464000034;7.93160499617
0;480991.611575;4114648.28863;3379.89898732;46406.0;0.0655347086582;27.3516335818;7.57925405757
0;481001.611575;4114648.28863;3389.89898732;46411.0;0.0788132214178;27.2721931422;9.09777994469
0;481011.611575;4114648.28863;3399.89898732;46417.0;0.094587805454;27.1927565539;11.0385617042
0;481021.611575;4114648.28863;3409.89898732;46519.0;0.106059261794;27.0804227883;11.9604392484
0;481031.611575;4114658.28863;3424.04112295;46522.0;0.109105982648;26.9681999287;12.4962980668
0;481041.611575;4114658.28863;3434.04112295;46801.0;0.116264533268;26.8888486864;13.6105248577
0;481051.611575;4114658.28863;3444.04112295;46831.0;0.104925000163;26.8097106645;12.719494195
0;481061.611575;4114658.28863;3454.04112295;46836.0;0.0970966617729;26.6978248691;12.4381012011
0;481071.611575;4114658.28863;3464.04112295;46838.0;0.0931802913052;26.6187134653;12.3635753324
0;481081.611575;4114648.28863;3478.18325857;47044.0;0.0764807060334;26.5396035816;10.6292761506
0;481091.611575;4114658.28863;3492.32539419;47052.0;0.0747085785052;26.4279460329;10.4522255744
0;481101.611575;4114668.28863;3506.46752982;47228.0;0.0683966600048;26.3489982641;9.80896004481
