id_profile;x;y;length;area;slope;chi;ksn
0;451612.5;4120137.5;1469.23881554;1134.0;0.0904296340862;92.6611821876;3.53105831126
0;451587.5;4120112.5;1504.5941546;1151.0;0.0892544527516;91.918789849;3.52731830596
0;451562.5;4120087.5;1539.94949366;1167.0;0.0882695483392;91.1819003853;3.55009729744
0;451537.5;4120062.5;1575.30483272;1184.0;0.0888083330352;90.4500798689;3.63714584488
0;451512.5;4120037.5;1610.66017178;1185.0;0.089636689584;89.7235321268;3.69880699567
0;451512.5;4120012.5;1635.66017178;1187.0;0.0893989027868;88.9972910095;3.71281484679
0;451512.5;4119987.5;1660.66017178;1188.0;0.0911831557209;88.2716619793;3.82623702915
0;451487.5;4119962.5;1696.01551084;1190.0;0.0929117473029;87.5463384129;3.90623917713
0;451462.5;4119962.5;1721.01551084;1205.0;0.0926443427594;86.5214383357;3.91767952463
0;451437.5;4119937.5;1756.3708499;2114.0;0.0935865760837;85.8012493333;3.95524986095
0;451412.5;4119937.5;1781.3708499;2119.0;0.0956536975208;85.257514048;4.05233625791
0;451387.5;4119937.5;1806.3708499;2210.0;0.097703101754;84.7144206414;4.13977329191
0;451362.5;4119937.5;1831.3708499;2211.0;0.0993949036967;84.1826261041;4.22673173808
0;451337.5;4119937.5;1856.3708499;2220.0;0.10034512677;83.6509518415;4.32380569564
0;451312.5;4119937.5;1881.3708499;2223.0;0.0990069866794;82.90057656;4.32110743344
0;451287.5;4119912.5;1916.72618896;2248.0;0.0962798542245;82.1507077756;4.2490416606
0;451262.5;4119912.5;1941.72618896;2259.0;0.0924522177172;81.6234270998;4.11664922449
0;451237.5;4119912.5;1966.72618896;2323.0;0.0925282771016;81.0974317639;4.13839580196
0;451212.5;4119887.5;2002.08152802;2333.0;0.0946255168017;80.3638806151;4.25305963406
0;451187.5;4119887.5;2027.08152802;2338.0;0.0972925228561;79.6319032744;4.33499218766
0;451162.5;4119887.5;2052.08152802;2480.0;0.0986067903733;79.114870879;4.39153878704
0;451137.5;4119887.5;2077.08152802;2488.0;0.098169106423;78.6128587984;4.37961311401
0;451112.5;4119887.5;2102.08152802;2490.0;0.0984120917745;78.1116544611;4.40569020461
0;451087.5;4119912.5;2137.43686708;2507.0;0.0957344809933;77.6106514511;4.31487064238
0;451062.5;4119912.5;2162.43686708;2521.0;0.0933122581706;76.9045325453;4.24364565061
0;451037.5;4119912.5;2187.43686708;2533.0;0.0906818354182;76.2003770326;4.12783039755
0;451012.5;4119912.5;2212.43686708;2542.0;0.0883813052825;75.7036447178;4.0159230251
0;450987.5;4119912.5;2237.43686708;2548.0;0.0864447633053;75.002403826;3.94520894934
0;450962.5;4119912.5;2262.43686708;2557.0;0.082474769575;74.3019890577;3.78182276894
0;450937.5;4119912.5;2287.43686708;2642.0;0.0776772543702;73.6028080182;3.61395737629
0;450912.5;4119937.5;2322.79220614;2652.0;0.0749376266656;73.1164303772;3.52762628629
0;450887.5;4119937.5;2347.79220614;2658.0;0.0746528743613;72.6309706038;3.55840570328
0;450862.5;4119937.5;2372.79220614;2664.0;0.0755252209539;72.146059063;3.66350124389
0;450837.5;4119962.5;2408.1475452;2691.0;0.0746853180256;71.4610632826;3.71747584219
0;450812.5;4119962.5;2433.1475452;2696.0;0.0718468129692;70.9791341726;3.70047517361
0;450787.5;4119962.5;2458.1475452;2697.0;0.0679277784296;70.2982157842;3.62361524835
0;450762.5;4119962.5;2483.1475452;4087.0;0.0639715397505;69.6174236438;3.5376314654
0;450737.5;4119937.5;2518.50288425;4109.0;0.0605715214075;69.0643885544;3.48556835023
0;450712.5;4119937.5;2543.50288425;4114.0;0.0582066684242;68.5128359548;3.47863279998
0;450687.5;4119912.5;2578.85822331;4145.0;0.0579059497675;68.1230664431;3.57807532578
0;450662.5;4119912.5;2603.85822331;4150.0;0.0581808117819;67.7347571885;3.6728153672
0;450637.5;4119912.5;2628.85822331;4158.0;0.0571840265288;67.3466819257;3.71400229035
0;450612.5;4119887.5;2664.21356237;4186.0;0.0558770136742;66.7983888465;3.71107579905
0;450587.5;4119862.5;2699.56890143;4222.0;0.0560894499197;66.4119859292;3.83128225135
0;450562.5;4119837.5;2734.92424049;4241.0;0.0549538020313;65.8678644224;3.82227214027
0;450537.5;4119812.5;2770.27957955;4255.0;0.0544737324882;65.4839752417;3.86590692395
0;450512.5;4119787.5;2805.63491861;4262.0;0.0541695938873;65.1007181264;3.88899694286
0;450487.5;4119762.5;2840.99025767;4280.0;0.0548917687297;64.7177758752;3.95052375801
0;450462.5;4119737.5;2876.34559673;4365.0;0.0553741357317;64.1773537488;3.97137364252
0;450437.5;4119712.5;2911.70093579;4375.0;0.0555514883393;63.6422193329;3.96507671054
0;450437.5;4119687.5;2936.70093579;4580.0;0.0555718530555;63.107696849;3.9706759224
0;450412.5;4119662.5;2972.05627485;4602.0;0.0565279031208;62.7382880212;4.03542684279
0;450412.5;4119637.5;2997.05627485;4605.0;0.0584097525667;62.2171152722;4.1562708999
0;450387.5;4119612.5;3032.41161391;4619.0;0.0595660239351;61.8487105473;4.21329435771
0;450387.5;4119587.5;3057.41161391;4623.0;0.059860190849;61.3284977576;4.20218984133
0;450362.5;4119562.5;3092.76695297;4638.0;0.0593025640307;60.9608109381;4.10419040773
0;450337.5;4119537.5;3128.12229203;4650.0;0.0582790582522;60.441664792;3.99378472986
0;450312.5;4119512.5;3163.47763109;4659.0;0.0567424707126;59.9231889447;3.84788674238
0;450312.5;4119487.5;3188.47763109;4697.0;0.054719688791;59.4052141209;3.68944966012
0;450287.5;4119462.5;3223.83297014;4741.0;0.0527205875813;59.0404352048;3.53784459847
0;450262.5;4119437.5;3259.1883092;4755.0;0.0506845324642;58.677352944;3.3695914497
0;450237.5;4119412.5;3294.54364826;4785.0;0.0481967952839;58.1646335493;3.16369976323
0;450237.5;4119387.5;3319.54364826;4798.0;0.0461662332445;57.8032244875;2.99713141029
0;450212.5;4119362.5;3354.89898732;4818.0;0.0436042918245;57.2928077765;2.81002845763
0;450212.5;4119337.5;3379.89898732;4829.0;0.0419893191984;56.7834515627;2.68709460687
0;450212.5;4119312.5;3404.89898732;4853.0;0.0391209338182;56.2746758119;2.47362580271
0;450212.5;4119287.5;3429.89898732;4859.0;0.0366701422164;55.9158077056;2.3124471099
0;450212.5;4119262.5;3454.89898732;4864.0;0.0340114142115;55.4086050054;2.13361502146
0;450212.5;4119237.5;3479.89898732;4908.0;0.031739792735;55.0501429212;1.97541808168
0;450187.5;4119212.5;3515.25432638;4922.0;0.0294181721652;54.5454784519;1.81673354282
0;450187.5;4119187.5;3540.25432638;4926.0;0.0281901917078;54.0415322205;1.73585737795
0;450162.5;4119162.5;3575.60966544;4943.0;0.0274707490542;53.5377906373;1.69899941749
0;450162.5;4119137.5;3600.60966544;4978.0;0.0283618266909;53.034916036;1.75884607891
0;450137.5;4119112.5;3635.9650045;5019.0;0.028929776999;52.6805822517;1.8063649058
0;450137.5;4119087.5;3660.9650045;5049.0;0.0300832329433;52.1815295527;1.8896574053
0;450137.5;4119062.5;3685.9650045;5054.0;0.0304746864978;51.6839616911;1.91484262693
0;450112.5;4119037.5;3721.32034356;5063.0;0.0313319432716;51.3323021622;1.97374122721
0;450112.5;4119012.5;3746.32034356;5071.0;0.0326725797445;50.8354227039;2.06196533872
0;450112.5;4118987.5;3771.32034356;5080.0;0.0339127892587;50.3389353383;2.147065879
0;450087.5;4118962.5;3806.67568262;5096.0;0.0360290326247;49.8428879694;2.28501584819
0;450087.5;4118937.5;3831.67568262;5113.0;0.0382357901622;49.4926805853;2.44625476581
0;450062.5;4118912.5;3867.03102168;5120.0;0.0408518745586;48.9982365864;2.62059339165
0;450062.5;4118887.5;3892.03102168;5148.0;0.0442937341205;48.504130702;2.86101994303
0;450037.5;4118862.5;3927.38636074;5157.0;0.0478939714905;48.011370372;3.10238930761
0;450037.5;4118837.5;3952.38636074;5168.0;0.050389402836;47.5190402126;3.31623680047
0;450037.5;4118812.5;3977.38636074;5171.0;0.0525525132536;47.0272342905;3.52336587814
0;450012.5;4118787.5;4012.7416998;5211.0;0.05444667492;46.6795758804;3.70414471008
0;450012.5;4118762.5;4037.7416998;5230.0;0.056123640291;46.1898032976;3.91836991039
0;449987.5;4118737.5;4073.09703886;5247.0;0.057338731819;45.8441114289;4.09067080441
0;449987.5;4118712.5;4098.09703886;5262.0;0.0578868385833;45.3560219184;4.19831291801
0;449962.5;4118687.5;4133.45237792;5267.0;0.0567584174966;45.0113827872;4.18565225812
0;449962.5;4118662.5;4158.45237792;5293.0;0.0560084560979;44.5242208516;4.21683826944
0;449937.5;4118637.5;4193.80771697;5317.0;0.0549052428723;44.1805924423;4.23246952368
0;449937.5;4118612.5;4218.80771697;5339.0;0.0547663325869;43.6957265038;4.28208219294
0;449912.5;4118587.5;4254.16305603;5362.0;0.0538435155651;43.3535816215;4.27769438366
0;449887.5;4118562.5;4289.51839509;5377.0;0.0531668794339;43.0121713336;4.28842896831
0;449862.5;4118537.5;4324.87373415;5392.0;0.0517791702468;42.530018206;4.19099798433
0;449837.5;4118512.5;4360.22907321;5398.0;0.0516873854601;42.1895590118;4.22583267658
0;449812.5;4118487.5;4395.58441227;5451.0;0.0510287630358;41.7083446655;4.18695177746
0;449812.5;4118462.5;4420.58441227;5468.0;0.0532651289427;41.3697329986;4.40739247436
0;449787.5;4118437.5;4455.93975133;5487.0;0.0567158981602;40.8916087681;4.70578692902
0;449762.5;4118412.5;4491.29509039;5506.0;0.0600379761691;40.5541097384;5.00791054426
0;449737.5;4118387.5;4526.65042945;5514.0;0.0633147718988;40.2171935295;5.287549493
0;449712.5;4118387.5;4551.65042945;5526.0;0.0693755968391;39.7410678279;5.81743883911
0;449687.5;4118362.5;4587.00576851;5559.0;0.0742861157593;39.4047618645;6.2176785598
0;449662.5;4118337.5;4622.36110757;5576.0;0.0791694544822;39.0694555967;6.64999200677
0;449662.5;4118312.5;4647.36110757;5585.0;0.0821832292459;38.5959843348;6.94565585676
0;449637.5;4118287.5;4682.71644663;5596.0;0.0852635377296;38.2614594576;7.2235426351
0;449612.5;4118262.5;4718.07178569;5605.0;0.0880619096572;37.7888350417;7.49430357779
0;449587.5;4118237.5;4753.42712475;5637.0;0.0909051227907;37.4549075309;7.70629627863
0;449562.5;4118212.5;4788.78246381;5647.0;0.0926300303073;36.9840050385;7.75795781937
0;449562.5;4118187.5;4813.78246381;5656.0;0.0922983083295;36.6513216511;7.65092231582
0;449537.5;4118162.5;4849.13780286;5664.0;0.0923891337445;36.3189030571;7.59865465046
0;449537.5;4118137.5;4874.13780286;5692.0;0.0912037101609;35.9867193049;7.46043192427
0;449512.5;4118112.5;4909.49314192;5706.0;0.0900716333598;35.6553535967;7.2415018272
0;449487.5;4118087.5;4944.84848098;5722.0;0.0876832250962;35.3243946505;6.98868556597
0;449462.5;4118062.5;4980.20382004;5735.0;0.0844754422147;34.8570028602;6.6624011339
0;449437.5;4118062.5;5005.20382004;5748.0;0.0794426501488;34.5268817496;6.20664634574
0;449412.5;4118037.5;5040.5591591;5761.0;0.0745007703081;34.0605482369;5.75239844189
0;449387.5;4118037.5;5065.5591591;5834.0;0.0683290492794;33.5947411745;5.25170557471
0;449362.5;4118037.5;5090.5591591;5853.0;0.0647026561094;33.1318575744;4.95695324397
0;449337.5;4118012.5;5125.91449816;5869.0;0.0603845095722;32.8050811272;4.61190341351
0;449312.5;4117987.5;5161.26983722;5893.0;0.0569189940389;32.3435798028;4.30960082623
0;449287.5;4117962.5;5196.62517628;5909.0;0.0523784195726;31.8830191988;3.92918822757
0;449262.5;4117962.5;5221.62517628;5916.0;0.0492314762121;31.4230825553;3.64039478019
0;449237.5;4117937.5;5256.98051534;5944.0;0.0466062238054;31.0980507006;3.42044781138
0;449237.5;4117912.5;5281.98051534;5957.0;0.0460993304937;30.6394701767;3.36225775048
0;449212.5;4117887.5;5317.3358544;6013.0;0.0444950362198;30.315558795;3.23706451458
0;449212.5;4117862.5;5342.3358544;6021.0;0.0439553755782;29.8596170001;3.19967775237
0;449187.5;4117837.5;5377.69119346;6045.0;0.0430498641251;29.5374317197;3.1443579261
0;449162.5;4117812.5;5413.04653252;6061.0;0.0425088555001;29.08269832;3.09938300729
0;449137.5;4117787.5;5448.40187158;6073.0;0.0412263252329;28.6285655259;3.01018122235
0;449137.5;4117762.5;5473.40187158;6131.0;0.0394566178741;28.1748816277;2.90583220609
0;449137.5;4117737.5;5498.40187158;6135.0;0.0387012021215;27.723348781;2.8935741525
0;449137.5;4117712.5;5523.40187158;6141.0;0.0376390976317;27.2719631574;2.87418906511
0;449112.5;4117687.5;5558.75721064;6147.0;0.0366887140894;26.8207980984;2.85315948418
0;449112.5;4117662.5;5583.75721064;8453.0;0.0368546521047;26.3698532811;2.92612110918
0;449087.5;4117637.5;5619.1125497;8468.0;0.0383722728043;25.9853061532;3.09318540075
0;449062.5;4117637.5;5644.1125497;8475.0;0.0391789533853;25.7136312106;3.22791867206
0;449037.5;4117637.5;5669.1125497;8479.0;0.0398936249702;25.4420684873;3.33893038751
0;449012.5;4117637.5;5694.1125497;8481.0;0.0411333189093;25.0581113997;3.54709150218
0;448987.5;4117612.5;5729.46788875;8533.0;0.0419806576552;24.7866447537;3.75362069211
0;448962.5;4117587.5;5764.82322781;8563.0;0.0424087792904;24.403904506;3.94183625302
0;448937.5;4117562.5;5800.17856687;8568.0;0.0423268947144;24.1337407804;4.07083201005
0;448912.5;4117537.5;5835.53390593;8702.0;0.0415723145617;23.8636558955;4.12115156872
0;448887.5;4117537.5;5860.53390593;8705.0;0.0405503485655;23.5956585644;4.11863609774
0;448862.5;4117512.5;5895.88924499;8713.0;0.0414461826867;23.2167184178;4.28425971569
0;448837.5;4117512.5;5920.88924499;8725.0;0.0435660231488;22.9488903108;4.54303511069
0;448812.5;4117512.5;5945.88924499;8731.0;0.0445493978148;22.681246447;4.67262780225
0;448787.5;4117512.5;5970.88924499;8829.0;0.0455517626516;22.3028709431;4.79924598707
0;448762.5;4117487.5;6006.24458405;8838.0;0.0455300605499;22.0368080861;4.83100622598
0;448737.5;4117462.5;6041.59992311;8847.0;0.0448670142967;21.7708807335;4.74966877685
0;448712.5;4117437.5;6076.95526217;9199.0;0.044424538242;21.5050886784;4.70228735363
0;448687.5;4117437.5;6101.95526217;9207.0;0.0432876821369;21.2444314943;4.56659037662
0;448662.5;4117412.5;6137.31060123;9229.0;0.0416898204123;20.9838875779;4.39152017901
0;448637.5;4117387.5;6172.66594029;9232.0;0.0405532206533;20.7236543877;4.29597860661
0;448612.5;4117387.5;6197.66594029;9246.0;0.0388046732778;20.3556888818;4.12409515967
0;448587.5;4117387.5;6222.66594029;9249.0;0.0377099922976;20.0956950384;4.01325701473
0;448562.5;4117387.5;6247.66594029;9487.0;0.0379592644856;19.8357433641;4.03926345886
0;448537.5;4117387.5;6272.66594029;9492.0;0.0378108971526;19.5790730995;4.01371553291
0;448512.5;4117362.5;6308.02127935;9502.0;0.0372985501986;19.3224704455;3.89687224649
0;448487.5;4117337.5;6343.37661841;9520.0;0.0360533913961;18.9597704974;3.73752761174
0;448462.5;4117337.5;6368.37661841;9528.0;0.0356415804457;18.7035454781;3.65938403069
0;448437.5;4117337.5;6393.37661841;9734.0;0.0351493504972;18.4474280486;3.58467397697
0;448412.5;4117312.5;6428.73195747;9746.0;0.0337960347483;18.0890764588;3.42154623986
0;448387.5;4117287.5;6464.08729653;9813.0;0.0319131542512;17.8358396657;3.20061629712
0;448362.5;4117287.5;6489.08729653;9940.0;0.0309469509267;17.5834688629;3.07597456703
0;448337.5;4117287.5;6514.08729653;9943.0;0.0320006118376;17.3327154709;3.13395892571
0;448312.5;4117287.5;6539.08729653;9950.0;0.0332850447138;17.0819999104;3.19089533371
0;448287.5;4117287.5;6564.08729653;9966.0;0.0343080553831;16.8313725569;3.22336678359
0;448262.5;4117287.5;6589.08729653;9985.0;0.0345412258046;16.4772165885;3.16693967006
0;448237.5;4117262.5;6624.44263559;9988.0;0.033722768107;16.2270288773;3.04137528938
0;448212.5;4117262.5;6649.44263559;9994.0;0.0323777174235;15.8732631635;2.8673692575
0;448187.5;4117262.5;6674.44263559;9997.0;0.0315744959265;15.6231881298;2.76909969384
0;448162.5;4117262.5;6699.44263559;9999.0;0.0309540597816;15.3731506213;2.68529916268
0;448137.5;4117262.5;6724.44263559;10001.0;0.0298236766974;15.0195795518;2.57006986056
0;448112.5;4117262.5;6749.44263559;10076.0;0.0296798353057;14.6660438375;2.56774357937
0;448087.5;4117262.5;6774.44263559;10284.0;0.0303429115719;14.31382634;2.63678596342
0;448062.5;4117262.5;6799.44263559;10291.0;0.0302006140708;13.9651889413;2.63545247419
0;448037.5;4117262.5;6824.44263559;10310.0;0.0308427807638;13.7187489303;2.70969542227
0;448012.5;4117262.5;6849.44263559;10314.0;0.0317316831113;13.37055141;2.81287254859
0;447987.5;4117262.5;6874.44263559;10557.0;0.0322725244478;13.1243863303;2.87026527765
0;447962.5;4117262.5;6899.44263559;10559.0;0.0317636656641;12.7802862724;2.85719749307
0;447937.5;4117237.5;6934.79797464;10568.0;0.0317795292721;12.5369938326;2.89549531761
0;447912.5;4117237.5;6959.79797464;10597.0;0.0320572120953;12.1930729044;2.95207717189
0;447887.5;4117237.5;6984.79797464;10599.0;0.0324861461505;11.95021707;3.02002097781
0;447862.5;4117212.5;7020.1533137;10618.0;0.0320012762039;11.7073841497;2.99522166713
0;447837.5;4117212.5;7045.1533137;10766.0;0.0316527263758;11.4647685911;2.96622628275
0;447812.5;4117212.5;7070.1533137;10811.0;0.0318916006948;11.1240249038;2.99048114484
0;447787.5;4117212.5;7095.1533137;10818.0;0.0319644891943;10.8835847068;2.97619994049
0;447762.5;4117212.5;7120.1533137;10824.0;0.0318683103003;10.6432223133;2.93938915842
0;447737.5;4117212.5;7145.1533137;10835.0;0.0309306785148;10.3033927834;2.82351139743
0;447712.5;4117212.5;7170.1533137;10848.0;0.0298476905405;10.0632190269;2.6930995381
0;447687.5;4117187.5;7205.50865276;10882.0;0.0280646446379;9.72376562276;2.49159085257
0;447662.5;4117187.5;7230.50865276;10896.0;0.0259852611647;9.38484293196;2.2775473317
0;447637.5;4117187.5;7255.50865276;10902.0;0.0242946243057;9.04613804784;2.093025816
0;447612.5;4117187.5;7280.50865276;11018.0;0.0234417595723;8.806703442;1.9937994984
0;447587.5;4117187.5;7305.50865276;11023.0;0.0223003191899;8.46987898177;1.88664513559
0;447562.5;4117162.5;7340.86399182;11027.0;0.0218874433321;8.1331309215;1.85682946354
0;447537.5;4117162.5;7365.86399182;11045.0;0.0208536030031;7.79644394376;1.76898435279
0;447512.5;4117162.5;7390.86399182;11050.0;0.0197148252962;7.46003142672;1.67801657644
0;447487.5;4117137.5;7426.21933088;11061.0;0.0190401330529;7.12369502972;1.62497479474
0;447462.5;4117137.5;7451.21933088;11162.0;0.0184018429811;6.7875259151;1.57551096838
0;447437.5;4117137.5;7476.21933088;11214.0;0.0176840702031;6.45288117947;1.52591379855
0;447412.5;4117137.5;7501.21933088;11225.0;0.016314164025;6.11901322938;1.42607714853
0;447387.5;4117137.5;7526.21933088;11227.0;0.0164917579947;5.78530890724;1.45223620136
0;447362.5;4117137.5;7551.21933088;11246.0;0.0172195971877;5.45163430981;1.52340388283
0;447337.5;4117137.5;7576.21933088;11256.0;0.0174708158106;5.21589013561;1.56861693653
0;447312.5;4117112.5;7611.57466994;11316.0;0.0182326581777;4.98025070402;1.66242567268
0;447287.5;4117112.5;7636.57466994;11334.0;0.0184145167932;4.64789086717;1.71357690419
0;447262.5;4117112.5;7661.57466994;11339.0;0.019018403678;4.41306366459;1.80624095361
0;447237.5;4117112.5;7686.57466994;11355.0;0.0190665496331;4.08104107779;1.84667886387
0;447212.5;4117112.5;7711.57466994;11362.0;0.0189748920797;3.84643112107;1.8839724257
0;447187.5;4117087.5;7746.930009;11382.0;0.0192594522544;3.51474475976;1.96363486347
0;447162.5;4117062.5;7782.28534806;11396.0;0.0190913681848;3.18334993965;1.99114413718
0;447137.5;4117062.5;7807.28534806;11406.0;0.0189349783973;2.85215874156;2.00815636289
0;447137.5;4117037.5;7832.28534806;11418.0;0.0187325766051;2.5211127582;2.00916348323
0;447112.5;4117012.5;7867.64068712;11451.0;0.019233664432;2.28715093915;2.07246185611
0;447087.5;4116987.5;7902.99602618;11507.0;0.0196414486302;2.05352648411;2.12866585509
0;447062.5;4116987.5;7927.99602618;11516.0;0.0203574722818;1.82047120113;2.24466107888
0;447037.5;4116962.5;7963.35136524;11528.0;0.0210001997957;1.49101007512;2.34635605084
0;447012.5;4116937.5;7998.7067043;11533.0;0.0215060866463;1.16172046901;2.44559700081
0;446987.5;4116912.5;8034.06204336;11561.0;0.0217676745035;0.928928034216;2.50394916319
0;446962.5;4116887.5;8069.41738242;11592.0;0.0215921861113;0.696417674486;2.51970982041
0;446937.5;4116887.5;8094.41738242;11593.0;0.0216085504687;0.464218419246;2.57018854574
0;446912.5;4116887.5;8119.41738242;11609.0;0.0205851109759;0.232029178854;2.49527511585
0;446887.5;4116887.5;8144.41738242;11623.0;0.0213890897461;0.0;2.62675524929
1;450812.5;4120287.5;0.0;1004.0;0.0650834138917;80.0357080922;2.28588344268
1;450837.5;4120262.5;35.3553390593;1008.0;0.0692342957053;79.2467150884;2.44614368506
1;450837.5;4120237.5;60.3553390593;1022.0;0.0731613282375;78.4592891029;2.59799765525
1;450837.5;4120212.5;85.3553390593;1117.0;0.076794347014;77.6772750441;2.71807190183
1;450837.5;4120187.5;110.355339059;1293.0;0.076794347014;76.6194144981;2.71807190183
1;450812.5;4120162.5;145.710678119;1304.0;0.076794347014;75.9241649004;2.71807190183
1;450812.5;4120137.5;170.710678119;1310.0;0.076794347014;75.2318539309;2.71807190183
1;450787.5;4120112.5;206.066017178;1322.0;0.076794347014;74.2550230995;2.71807190183
1;450787.5;4120087.5;231.066017178;1325.0;0.076794347014;73.5674414443;2.71807190183
1;450787.5;4120062.5;256.066017178;1361.0;0.076794347014;72.5961555819;2.71807190183
1;450762.5;4120037.5;291.421356237;1366.0;0.076794347014;71.9184969947;2.71807190183
1;450762.5;4120012.5;316.421356237;1376.0;0.0766904441332;71.2420797687;2.71073753594
1;450762.5;4119987.5;341.421356237;1383.0;0.0754249159532;70.5681249362;2.69079982847
1;450762.5;4119962.5;366.421356237;4087.0;0.077325366418;69.6174240112;2.79092322
2;450112.5;4118437.5;0.0;1004.0;0.0808582443595;65.3251917785;3.17495582143
2;450087.5;4118412.5;35.3553390593;1009.0;0.0794404950847;64.5361987747;3.16192121399
2;450062.5;4118387.5;70.7106781187;1015.0;0.0777783930271;63.4231622313;3.14191361381
2;450062.5;4118362.5;95.7106781187;1068.0;0.0751447910103;62.3134203273;3.01947862037
2;450037.5;4118337.5;131.066017178;1078.0;0.0728876303677;61.5484327505;2.90359182259
2;450012.5;4118312.5;166.421356237;1088.0;0.0702180799058;60.4716065199;2.77270950472
2;449987.5;4118287.5;201.776695297;1110.0;0.0685062696631;59.7136826917;2.66111615342
2;449962.5;4118262.5;237.132034356;1123.0;0.0674263954888;58.9633074102;2.58637015192
2;449937.5;4118237.5;272.487373415;1134.0;0.0678466952451;58.2172879943;2.58093835403
2;449912.5;4118212.5;307.842712475;1143.0;0.0671171884363;57.4748956557;2.54834481101
2;449912.5;4118187.5;332.842712475;1155.0;0.0667042441036;56.7354318978;2.5291603671
2;449887.5;4118162.5;368.198051534;1164.0;0.0644907060843;55.9998195399;2.44386036642
