ROW;COL;X;Y;Z;Name
249.0;598.0;461187.5;4121987.5;1410.0;38.0
383.0;886.0;468387.5;4118637.5;1408.0;39.0
452.0;831.0;467012.5;4116912.5;1408.0;40.0
251.0;1015.0;471612.5;4121937.5;1406.0;41.0
92.0;674.0;463087.5;4125912.5;1403.0;42.0
92.0;591.0;461012.5;4125912.5;1400.0;43.0
434.0;874.0;468087.5;4117362.5;1398.0;44.0
143.0;630.0;461987.5;4124637.5;1397.0;45.0
207.0;648.0;462437.5;4123037.5;1394.0;46.0
262.0;1054.0;472587.5;4121662.5;1390.0;47.0
96.0;604.0;461337.5;4125812.5;1388.0;48.0
376.0;773.0;465562.5;4118812.5;1385.0;49.0
45.0;385.0;455862.5;4127087.5;1382.0;50.0
47.0;390.0;455987.5;4127037.5;1376.0;51.0
210.0;523.0;459312.5;4122962.5;1376.0;52.0
359.0;926.0;469387.5;4119237.5;1371.0;53.0
180.0;716.0;464137.5;4123712.5;1371.0;54.0
17.0;329.0;454462.5;4127787.5;1371.0;55.0
168.0;758.0;465187.5;4124012.5;1370.0;56.0
266.0;569.0;460462.5;4121562.5;1366.0;57.0
177.0;722.0;464287.5;4123787.5;1365.0;58.0
63.0;477.0;458162.5;4126637.5;1364.0;59.0
116.0;514.0;459087.5;4125312.5;1364.0;60.0
288.0;927.0;469412.5;4121012.5;1359.0;61.0
350.0;916.0;469137.5;4119462.5;1358.0;62.0
324.0;835.0;467112.5;4120112.5;1357.0;63.0
137.0;336.0;454637.5;4124787.5;1354.0;64.0
24.0;427.0;456912.5;4127612.5;1353.0;65.0
261.0;901.0;468762.5;4121687.5;1350.0;66.0
107.0;741.0;464762.5;4125537.5;1349.0;67.0
510.0;707.0;463912.5;4115462.5;1347.0;68.0
265.0;1086.0;473387.5;4121587.5;1347.0;69.0
203.0;1019.0;471712.5;4123137.5;1346.0;70.0
93.0;730.0;464487.5;4125887.5;1345.0;71.0
152.0;490.0;458487.5;4124412.5;1343.0;72.0
42.0;484.0;458337.5;4127162.5;1343.0;73.0
533.0;674.0;463087.5;4114887.5;1342.0;74.0
159.0;825.0;466862.5;4124237.5;1340.0;75.0
45.0;541.0;459762.5;4127087.5;1339.0;76.0
230.0;272.0;453037.5;4122462.5;1333.0;77.0
253.0;650.0;462487.5;4121887.5;1327.0;78.0
158.0;376.0;455637.5;4124262.5;1323.0;79.0
461.0;720.0;464237.5;4116687.5;1319.0;80.0
436.0;758.0;465187.5;4117312.5;1318.0;81.0
178.0;445.0;457362.5;4123762.5;1315.0;82.0
453.0;716.0;464137.5;4116887.5;1315.0;83.0
269.0;1113.0;474062.5;4121487.5;1314.0;84.0
17.0;629.0;461962.5;4127787.5;1308.0;85.0
193.0;315.0;454112.5;4123387.5;1302.0;86.0
513.0;672.0;463037.5;4115387.5;1300.0;87.0
183.0;422.0;456787.5;4123637.5;1294.0;88.0
171.0;1016.0;471637.5;4123937.5;1293.0;89.0
283.0;637.0;462162.5;4121137.5;1289.0;90.0
87.0;342.0;454787.5;4126037.5;1285.0;91.0
210.0;853.0;467562.5;4122962.5;1280.0;92.0
37.0;708.0;463937.5;4127287.5;1279.0;93.0
39.0;728.0;464437.5;4127237.5;1273.0;94.0
188.0;907.0;468912.5;4123512.5;1272.0;95.0
626.0;639.0;462212.5;4112562.5;1270.0;96.0
219.0;751.0;465012.5;4122737.5;1269.0;97.0
208.0;829.0;466962.5;4123012.5;1269.0;98.0
99.0;862.0;467787.5;4125737.5;1263.0;99.0
343.0;760.0;465237.5;4119637.5;1261.0;100.0
187.0;843.0;467312.5;4123537.5;1260.0;101.0
223.0;303.0;453812.5;4122637.5;1258.0;102.0
315.0;780.0;465737.5;4120337.5;1247.0;103.0
623.0;719.0;464212.5;4112637.5;1247.0;104.0
529.0;624.0;461837.5;4114987.5;1244.0;105.0
235.0;1079.0;473212.5;4122337.5;1242.0;106.0
123.0;271.0;453012.5;4125137.5;1242.0;107.0
102.0;787.0;465912.5;4125662.5;1235.0;108.0
241.0;795.0;466112.5;4122187.5;1228.0;109.0
95.0;823.0;466812.5;4125837.5;1223.0;110.0
168.0;890.0;468487.5;4124012.5;1221.0;111.0
269.0;1164.0;475337.5;4121487.5;1219.0;112.0
260.0;778.0;465687.5;4121712.5;1216.0;113.0
72.0;299.0;453712.5;4126412.5;1213.0;114.0
189.0;383.0;455812.5;4123487.5;1213.0;115.0
62.0;290.0;453487.5;4126662.5;1211.0;116.0
275.0;500.0;458737.5;4121337.5;1210.0;117.0
259.0;808.0;466437.5;4121737.5;1205.0;118.0
0.0;253.0;452562.5;4128212.5;1192.0;119.0
129.0;931.0;469512.5;4124987.5;1188.0;120.0
355.0;560.0;460237.5;4119337.5;1188.0;121.0
75.0;278.0;453187.5;4126337.5;1184.0;122.0
53.0;867.0;467912.5;4126887.5;1174.0;123.0
12.0;816.0;466637.5;4127912.5;1172.0;124.0
91.0;209.0;451462.5;4125937.5;1160.0;125.0
361.0;540.0;459737.5;4119187.5;1157.0;126.0
503.0;628.0;461937.5;4115637.5;1154.0;127.0
121.0;1022.0;471787.5;4125187.5;1144.0;128.0
533.0;574.0;460587.5;4114887.5;1143.0;129.0
283.0;378.0;455687.5;4121137.5;1137.0;130.0
50.0;935.0;469612.5;4126962.5;1133.0;131.0
347.0;483.0;458312.5;4119537.5;1126.0;132.0
364.0;592.0;461037.5;4119112.5;1125.0;133.0
107.0;998.0;471187.5;4125537.5;1124.0;134.0
107.0;215.0;451612.5;4125537.5;1123.0;135.0
288.0;273.0;453062.5;4121012.5;1121.0;136.0
301.0;408.0;456437.5;4120687.5;1117.0;137.0
166.0;1078.0;473187.5;4124062.5;1116.0;138.0
62.0;156.0;450137.5;4126662.5;1113.0;139.0
588.0;492.0;458537.5;4113512.5;1100.0;140.0
20.0;970.0;470487.5;4127712.5;1099.0;141.0
266.0;217.0;451662.5;4121562.5;1099.0;142.0
314.0;218.0;451687.5;4120362.5;1089.0;143.0
526.0;507.0;458912.5;4115062.5;1087.0;144.0
329.0;268.0;452937.5;4119987.5;1084.0;145.0
75.0;141.0;449762.5;4126337.5;1082.0;146.0
349.0;633.0;462062.5;4119487.5;1081.0;147.0
616.0;544.0;459837.5;4112812.5;1078.0;148.0
42.0;1121.0;474262.5;4127162.5;1065.0;149.0
401.0;492.0;458537.5;4118187.5;1064.0;150.0
58.0;1036.0;472137.5;4126762.5;1058.0;151.0
370.0;219.0;451712.5;4118962.5;1048.0;152.0
20.0;1089.0;473462.5;4127712.5;1045.0;153.0
506.0;582.0;460787.5;4115562.5;1037.0;154.0
47.0;121.0;449262.5;4127037.5;1022.0;155.0
434.0;249.0;452462.5;4117362.5;1022.0;156.0
257.0;165.0;450362.5;4121787.5;1018.0;157.0
27.0;998.0;471187.5;4127537.5;1011.0;158.0
317.0;183.0;450812.5;4120287.5;1005.0;159.0
367.0;379.0;455712.5;4119037.5;999.0;160.0
99.0;1106.0;473887.5;4125737.5;998.0;161.0
636.0;588.0;460937.5;4112312.5;997.0;162.0
0.0;145.0;449862.5;4128212.5;997.0;163.0
423.0;229.0;451962.5;4117637.5;995.0;164.0
395.0;181.0;450762.5;4118337.5;990.0;165.0
240.0;149.0;449962.5;4122212.5;983.0;166.0
486.0;348.0;454937.5;4116062.5;983.0;167.0
156.0;97.0;448662.5;4124312.5;967.0;168.0
56.0;1155.0;475112.5;4126812.5;962.0;169.0
492.0;519.0;459212.5;4115912.5;960.0;170.0
447.0;494.0;458587.5;4117037.5;956.0;171.0
445.0;505.0;458862.5;4117087.5;956.0;172.0
437.0;552.0;460037.5;4117287.5;951.0;173.0
619.0;504.0;458837.5;4112737.5;944.0;174.0
110.0;99.0;448712.5;4125462.5;935.0;175.0
533.0;428.0;456937.5;4114887.5;933.0;176.0
391.0;155.0;450112.5;4118437.5;922.0;177.0
298.0;134.0;449587.5;4120762.5;920.0;178.0
451.0;387.0;455912.5;4116937.5;916.0;179.0
15.0;89.0;448462.5;4127837.5;915.0;180.0
85.0;62.0;447787.5;4126087.5;914.0;181.0
627.0;462.0;457787.5;4112537.5;912.0;182.0
244.0;117.0;449162.5;4122112.5;904.0;183.0
358.0;129.0;449462.5;4119262.5;892.0;184.0
610.0;430.0;456987.5;4112962.5;873.0;185.0
32.0;47.0;447412.5;4127412.5;861.0;186.0
320.0;111.0;449012.5;4120212.5;859.0;187.0
469.0;474.0;458087.5;4116487.5;836.0;188.0
214.0;28.0;446937.5;4122862.5;835.0;189.0
516.0;207.0;451412.5;4115312.5;834.0;190.0
586.0;268.0;452937.5;4113562.5;828.0;191.0
358.0;89.0;448462.5;4119262.5;818.0;192.0
270.0;36.0;447137.5;4121462.5;815.0;193.0
502.0;87.0;448412.5;4115662.5;811.0;194.0
142.0;12.0;446537.5;4124662.5;808.0;195.0
573.0;132.0;449537.5;4113887.5;804.0;196.0
557.0;77.0;448162.5;4114287.5;790.0;197.0
384.0;28.0;446937.5;4118612.5;739.0;198.0
631.0;205.0;451362.5;4112437.5;712.0;199.0
618.0;192.0;451037.5;4112762.5;710.0;200.0
484.0;5.0;446362.5;4116112.5;697.0;201.0
509.0;14.0;446587.5;4115487.5;692.0;202.0
