perfil;X;Y;Chi
0;470687.5;4116437.5;7.82700165216
0;470662.5;4116462.5;7.79705690282
0;470637.5;4116487.5;7.76713095097
0;470612.5;4116512.5;7.73722000977
0;470612.5;4116537.5;7.7073849994
0;470587.5;4116562.5;7.68629196666
0;470562.5;4116562.5;7.66520856413
0;470537.5;4116587.5;7.63539460439
0;470537.5;4116612.5;7.60565578725
0;470537.5;4116637.5;7.58462813543
0;470512.5;4116662.5;7.55490035333
0;470512.5;4116687.5;7.533883102
0;470487.5;4116687.5;7.50751668172
0;470462.5;4116662.5;7.48710820271
0;470437.5;4116662.5;7.47267851797
0;470412.5;4116662.5;7.45227441364
0;470387.5;4116662.5;7.43192437788
0;470362.5;4116637.5;7.41157542601
0;470337.5;4116637.5;7.39123405619
0;470312.5;4116637.5;7.37685640019
0;470287.5;4116637.5;7.35652404476
0;470262.5;4116637.5;7.34216850254
0;470237.5;4116637.5;7.32187207638
0;470212.5;4116637.5;7.30752539964
0;470187.5;4116637.5;7.29320747723
0;470162.5;4116637.5;7.27295994374
0;470137.5;4116612.5;7.25274184742
0;470112.5;4116587.5;7.23252728844
0;470087.5;4116587.5;7.21828415705
0;470062.5;4116612.5;7.1981469187
0;470037.5;4116612.5;7.17801352141
0;470012.5;4116637.5;7.15788082223
0;469987.5;4116637.5;7.13777320361
0;469962.5;4116612.5;7.12356479198
0;469937.5;4116612.5;7.10936936072
0;469912.5;4116612.5;7.08930228414
0;469887.5;4116612.5;7.07511320664
0;469862.5;4116612.5;7.06093218036
0;469837.5;4116587.5;7.04088441556
0;469812.5;4116587.5;7.02674245947
0;469787.5;4116587.5;7.00677100721
0;469762.5;4116562.5;6.99265218323
0;469737.5;4116562.5;6.97853936326
0;469712.5;4116537.5;6.9644277431
0;469687.5;4116537.5;6.95031972042
0;469662.5;4116537.5;6.93673787329
0;469637.5;4116537.5;6.91754162819
0;469612.5;4116537.5;6.9039686798
0;469587.5;4116562.5;6.88477632537
0;469562.5;4116562.5;6.87122006431
0;469537.5;4116562.5;6.85773321662
0;469512.5;4116562.5;6.84425030683
0;469487.5;4116562.5;6.83076843272
0;469462.5;4116562.5;6.81728966409
0;469437.5;4116587.5;6.80381255077
0;469412.5;4116587.5;6.7847588827
0;469387.5;4116587.5;6.76570667583
0;469362.5;4116587.5;6.74666439548
0;469337.5;4116587.5;6.72762240683
0;469312.5;4116562.5;6.70858187649
0;469287.5;4116587.5;6.68960371489
0;469262.5;4116612.5;6.67063909994
0;469237.5;4116637.5;6.65723377164
0;469212.5;4116637.5;6.63832617051
0;469187.5;4116662.5;6.62495708231
0;469162.5;4116662.5;6.61158940492
0;469137.5;4116662.5;6.59822414493
0;469112.5;4116662.5;6.57934271596
0;469087.5;4116662.5;6.56599995072
0;469062.5;4116662.5;6.5471335463
0;469037.5;4116687.5;6.53379418479
0;469012.5;4116687.5;6.51493089384
0;468987.5;4116687.5;6.49607212863
0;468962.5;4116687.5;6.47721845071
0;468937.5;4116687.5;6.45836533776
0;468912.5;4116687.5;6.44504255438
0;468887.5;4116687.5;6.4279216026
0;468862.5;4116712.5;6.41080147902
0;468837.5;4116737.5;6.39869821148
0;468812.5;4116762.5;6.3815915283
0;468787.5;4116787.5;6.36950592149
0;468762.5;4116812.5;6.35742351682
0;468737.5;4116837.5;6.34534402081
0;468712.5;4116837.5;6.33333751405
0;468687.5;4116837.5;6.32133129241
0;468662.5;4116837.5;6.30435233412
0;468637.5;4116862.5;6.29234725274
0;468612.5;4116887.5;6.27537353309
0;468587.5;4116887.5;6.25840102163
0;468562.5;4116912.5;6.2415329675
0;468537.5;4116937.5;6.22469796763
0;468512.5;4116937.5;6.20786904428
0;468487.5;4116962.5;6.19104168791
0;468462.5;4116962.5;6.17423056135
0;468437.5;4116962.5;6.15742002047
0;468412.5;4116962.5;6.14062954797
0;468387.5;4116962.5;6.12384140853
0;468362.5;4116987.5;6.11197246239
0;468337.5;4117012.5;6.09519034516
0;468312.5;4117037.5;6.08333935046
0;468287.5;4117037.5;6.06658260528
0;468262.5;4117037.5;6.04983146013
0;468237.5;4117037.5;6.0330843664
0;468212.5;4117062.5;6.01633958636
0;468187.5;4117062.5;5.99959731165
0;468162.5;4117087.5;5.98775914437
0;468137.5;4117112.5;5.97101995148
0;468112.5;4117112.5;5.95918423541
0;468087.5;4117112.5;5.94736427692
0;468062.5;4117087.5;5.93064871469
0;468037.5;4117112.5;5.91401398346
0;468012.5;4117112.5;5.89738095035
0;467987.5;4117112.5;5.88562068685
0;467962.5;4117087.5;5.87386109008
0;467937.5;4117087.5;5.86210309294
0;467912.5;4117112.5;5.85034802665
0;467887.5;4117112.5;5.83859335983
0;467862.5;4117137.5;5.82197464422
0;467837.5;4117137.5;5.81022543256
0;467812.5;4117137.5;5.7984784804
0;467787.5;4117162.5;5.78187573083
0;467762.5;4117162.5;5.7703086674
0;467737.5;4117162.5;5.75874274162
0;467712.5;4117162.5;5.74717732134
0;467687.5;4117137.5;5.73082170454
0;467662.5;4117137.5;5.71926474091
0;467637.5;4117137.5;5.70770979382
0;467612.5;4117162.5;5.69137201541
0;467612.5;4117187.5;5.67504259942
0;467587.5;4117212.5;5.65871353897
0;467587.5;4117237.5;5.64716765235
0;467587.5;4117262.5;5.63565242589
0;467562.5;4117287.5;5.6193683175
0;467562.5;4117312.5;5.60785446147
0;467537.5;4117337.5;5.59639352312
0;467512.5;4117362.5;5.58493442518
0;467487.5;4117362.5;5.57347692149
0;467462.5;4117362.5;5.56202480843
0;467437.5;4117387.5;5.54582976729
0;467412.5;4117387.5;5.53437924535
0;467387.5;4117387.5;5.51819060505
0;467362.5;4117412.5;5.50200317482
0;467337.5;4117412.5;5.48582575955
0;467312.5;4117437.5;5.46965110352
0;467287.5;4117462.5;5.45823358901
0;467262.5;4117462.5;5.44682007295
0;467237.5;4117487.5;5.43540958302
0;467212.5;4117512.5;5.41928621293
0;467187.5;4117537.5;5.40788912786
0;467162.5;4117537.5;5.39177615659
0;467137.5;4117537.5;5.3803858151
0;467112.5;4117562.5;5.36899571422
0;467087.5;4117537.5;5.35788749715
0;467062.5;4117537.5;5.34678005676
0;467037.5;4117512.5;5.33567527793
0;467012.5;4117487.5;5.32457193993
0;466987.5;4117462.5;5.31347004214
0;466962.5;4117437.5;5.30236925181
0;466937.5;4117437.5;5.2912734406
0;466912.5;4117462.5;5.27558300101
0;466887.5;4117462.5;5.26448928995
0;466862.5;4117462.5;5.25339889229
0;466837.5;4117462.5;5.2423092673
0;466812.5;4117462.5;5.22662663748
0;466787.5;4117462.5;5.21553899856
0;466762.5;4117462.5;5.20445235224
0;466737.5;4117462.5;5.19388712818
0;466712.5;4117462.5;5.18332228177
0;466687.5;4117462.5;5.17277288175
0;466662.5;4117437.5;5.15785417581
0;466637.5;4117437.5;5.14730674844
0;466612.5;4117437.5;5.13676119867
0;466587.5;4117437.5;5.12184979499
0;466562.5;4117437.5;5.10694117642
0;466537.5;4117437.5;5.0964001285
0;466512.5;4117437.5;5.08585973658
0;466487.5;4117462.5;5.07535327662
0;466462.5;4117462.5;5.06049673417
0;466437.5;4117462.5;5.04999175766
0;466412.5;4117462.5;5.03948881979
0;466387.5;4117462.5;5.02463908937
0;466362.5;4117462.5;5.00978975165
0;466337.5;4117462.5;4.99929430872
0;466312.5;4117462.5;4.98445255653
0;466287.5;4117462.5;4.96964037292
0;466262.5;4117487.5;4.95925273448
0;466237.5;4117487.5;4.94456340665
0;466212.5;4117512.5;4.92987496355
0;466187.5;4117512.5;4.91519081526
0;466162.5;4117537.5;4.90481379785
0;466137.5;4117562.5;4.89443767137
0;466112.5;4117562.5;4.88406288083
0;466087.5;4117562.5;4.87368951468
0;466062.5;4117537.5;4.86331632652
0;466037.5;4117537.5;4.85295033927
0;466012.5;4117562.5;4.8383031605
0;465987.5;4117587.5;4.82365660787
0;465962.5;4117612.5;4.81330143608
0;465937.5;4117612.5;4.80299230762
0;465912.5;4117612.5;4.78841336845
0;465887.5;4117612.5;4.7781072048
0;465862.5;4117612.5;4.76780182549
0;465837.5;4117612.5;4.75324503801
0;465812.5;4117612.5;4.74295331024
0;465787.5;4117612.5;4.73266184277
0;465762.5;4117637.5;4.72237445041
0;465737.5;4117637.5;4.70783188112
0;465712.5;4117612.5;4.69329249253
0;465687.5;4117612.5;4.67875469346
0;465662.5;4117612.5;4.66422361305
0;465637.5;4117637.5;4.6496948513
0;465612.5;4117637.5;4.63516889478
0;465587.5;4117637.5;4.62489792347
0;465562.5;4117637.5;4.61462798644
0;465537.5;4117662.5;4.60435830794
0;465512.5;4117687.5;4.58984890318
0;465487.5;4117687.5;4.5795914373
0;465462.5;4117687.5;4.56933517295
0;465437.5;4117712.5;4.55483098885
0;465412.5;4117712.5;4.54459303447
0;465387.5;4117712.5;4.53011522503
0;465362.5;4117712.5;4.51988161873
0;465337.5;4117712.5;4.50964920497
0;465312.5;4117712.5;4.49941823871
0;465287.5;4117712.5;4.48918871928
0;465262.5;4117712.5;4.47895996556
0;465237.5;4117712.5;4.46449648826
0;465212.5;4117712.5;4.45427291944
0;465187.5;4117687.5;4.44404952047
0;465162.5;4117687.5;4.42959205147
0;465137.5;4117712.5;4.4153164808
0;465137.5;4117737.5;4.40104298477
0;465112.5;4117762.5;4.38676983441
0;465087.5;4117762.5;4.37668175224
0;465062.5;4117737.5;4.36241573987
0;465037.5;4117737.5;4.35232920307
0;465012.5;4117737.5;4.34224404832
0;464987.5;4117762.5;4.32800258546
0;464962.5;4117787.5;4.31376180894
0;464937.5;4117787.5;4.29952560532
0;464912.5;4117787.5;4.28528997298
0;464887.5;4117812.5;4.27105456914
0;464862.5;4117812.5;4.25685908343
0;464837.5;4117837.5;4.24266382414
0;464812.5;4117862.5;4.22847094158
0;464787.5;4117887.5;4.21428054754
0;464762.5;4117887.5;4.20009309268
0;464737.5;4117887.5;4.18590710667
0;464712.5;4117887.5;4.17172179842
0;464687.5;4117912.5;4.15753942596
0;464662.5;4117912.5;4.14751942324
0;464637.5;4117912.5;4.13750061429
0;464612.5;4117912.5;4.12333356638
0;464587.5;4117912.5;4.10916764318
0;464562.5;4117912.5;4.09500509235
0;464537.5;4117912.5;4.08084613588
0;464512.5;4117912.5;4.07083495619
0;464487.5;4117912.5;4.06082409398
0;464462.5;4117912.5;4.04668798262
0;464437.5;4117912.5;4.03255254138
0;464412.5;4117937.5;4.01843025837
0;464387.5;4117937.5;4.00431642929
0;464362.5;4117962.5;3.99020293358
0;464337.5;4117962.5;3.97609066002
0;464312.5;4117962.5;3.96197916401
0;464287.5;4117937.5;3.9520047539
0;464262.5;4117937.5;3.93790102587
0;464237.5;4117962.5;3.92793131849
0;464212.5;4117987.5;3.9179621593
0;464187.5;4117987.5;3.9079940962
0;464162.5;4118012.5;3.89389756895
0;464137.5;4118012.5;3.87980458235
0;464112.5;4118012.5;3.86983996156
0;464087.5;4118012.5;3.85987573168
0;464062.5;4117987.5;3.8457846249
0;464037.5;4117987.5;3.83170180175
0;464012.5;4117987.5;3.82174460015
0;463987.5;4118012.5;3.81178817849
0;463962.5;4118012.5;3.79770822334
0;463937.5;4118012.5;3.78775367272
0;463912.5;4118037.5;3.77370108921
0;463912.5;4118062.5;3.75964982049
0;463887.5;4118087.5;3.74559898994
0;463862.5;4118112.5;3.73566432683
0;463837.5;4118112.5;3.72599884967
0;463812.5;4118137.5;3.71233010147
0;463787.5;4118137.5;3.69866165394
0;463762.5;4118162.5;3.68500631494
0;463762.5;4118187.5;3.67140241579
0;463762.5;4118212.5;3.65779960224
0;463737.5;4118237.5;3.64419728204
0;463712.5;4118262.5;3.63458024474
0;463687.5;4118287.5;3.6209864013
0;463662.5;4118312.5;3.611374729
0;463637.5;4118312.5;3.59778314973
0;463612.5;4118337.5;3.58817293894
0;463587.5;4118362.5;3.57458509778
0;463562.5;4118387.5;3.5649784334
0;463537.5;4118387.5;3.55139796041
0;463512.5;4118412.5;3.53781778187
0;463487.5;4118412.5;3.52821597824
0;463462.5;4118412.5;3.5146373698
0;463437.5;4118412.5;3.5010591538
0;463412.5;4118412.5;3.49148339324
0;463387.5;4118412.5;3.47794579185
0;463362.5;4118412.5;3.4683757344
0;463337.5;4118412.5;3.45880636333
0;463312.5;4118412.5;3.44923795294
0;463287.5;4118412.5;3.43966967976
0;463262.5;4118387.5;3.43010593106
0;463237.5;4118362.5;3.42054560542
0;463212.5;4118362.5;3.41098801539
0;463187.5;4118362.5;3.3974732817
0;463162.5;4118362.5;3.38395990066
0;463137.5;4118337.5;3.37440490711
0;463112.5;4118337.5;3.36485052819
0;463087.5;4118337.5;3.35529730987
0;463062.5;4118312.5;3.3417875016
0;463037.5;4118312.5;3.33224137362
0;463012.5;4118337.5;3.31874139885
0;462987.5;4118312.5;3.30524267571
0;462962.5;4118287.5;3.29175030126
0;462962.5;4118262.5;3.28221117875
0;462937.5;4118237.5;3.26872101446
0;462912.5;4118237.5;3.25919747562
0;462887.5;4118237.5;3.24967454492
0;462862.5;4118237.5;3.23621205273
0;462837.5;4118262.5;3.22669297061
0;462812.5;4118237.5;3.21717597947
0;462787.5;4118237.5;3.20766148209
0;462762.5;4118237.5;3.19420690352
0;462737.5;4118237.5;3.18075299167
0;462712.5;4118237.5;3.17124017807
0;462687.5;4118237.5;3.16172756646
0;462662.5;4118237.5;3.15221522415
0;462637.5;4118237.5;3.14273495367
0;462612.5;4118262.5;3.13325847652
0;462612.5;4118287.5;3.12378439264
0;462587.5;4118312.5;3.11431157109
0;462562.5;4118337.5;3.10484087435
0;462537.5;4118337.5;3.09537117308
0;462512.5;4118362.5;3.08198021283
0;462487.5;4118387.5;3.07251382737
0;462487.5;4118412.5;3.05912755501
0;462462.5;4118437.5;3.04574895935
0;462437.5;4118437.5;3.03237176644
0;462412.5;4118462.5;3.02291279485
0;462387.5;4118462.5;3.00954941697
0;462362.5;4118437.5;2.99618743669
0;462337.5;4118437.5;2.98282592217
0;462312.5;4118412.5;2.96947426957
0;462287.5;4118387.5;2.96003447368
0;462262.5;4118362.5;2.95059592546
0;462237.5;4118337.5;2.9372486381
0;462212.5;4118312.5;2.92781238683
0;462187.5;4118287.5;2.91446955283
0;462162.5;4118287.5;2.90503965799
0;462137.5;4118287.5;2.89170534626
0;462112.5;4118312.5;2.87837427209
0;462087.5;4118337.5;2.8689484329
0;462062.5;4118362.5;2.85561874548
0;462037.5;4118362.5;2.8461957811
0;462012.5;4118337.5;2.83677294731
0;461987.5;4118337.5;2.82344760204
0;461962.5;4118337.5;2.81403018325
0;461937.5;4118312.5;2.80461309034
0;461912.5;4118287.5;2.79129706067
0;461912.5;4118262.5;2.78188368027
0;461912.5;4118237.5;2.77247062531
0;461887.5;4118212.5;2.76305783067
0;461862.5;4118187.5;2.7497475091
0;461837.5;4118187.5;2.74033653606
0;461812.5;4118187.5;2.72702796216
0;461787.5;4118187.5;2.7137195722
0;461762.5;4118162.5;2.70430950953
0;461737.5;4118162.5;2.69100406122
0;461712.5;4118137.5;2.68159633821
0;461687.5;4118112.5;2.67220022074
0;461662.5;4118087.5;2.65891786501
0;461637.5;4118062.5;2.64952724242
0;461612.5;4118037.5;2.63625337639
0;461587.5;4118012.5;2.62687223232
0;461562.5;4117987.5;2.61749173192
0;461562.5;4117962.5;2.6081120681
0;461562.5;4117937.5;2.59873246862
0;461537.5;4117912.5;2.58935344814
0;461512.5;4117887.5;2.57997571394
0;461487.5;4117862.5;2.57059984384
0;461462.5;4117837.5;2.56122570819
0;461437.5;4117837.5;2.55185381938
0;461437.5;4117812.5;2.54328534798
0;461412.5;4117787.5;2.53402973677
0;461387.5;4117762.5;2.52748537432
0;461362.5;4117737.5;2.52094163718
0;461337.5;4117712.5;2.51439812187
0;461312.5;4117687.5;2.50514459301
0;461287.5;4117662.5;2.49589157737
0;461262.5;4117637.5;2.48663981589
0;461237.5;4117612.5;2.48009843704
0;461212.5;4117587.5;2.47084958082
0;461187.5;4117562.5;2.46431011481
0;461162.5;4117537.5;2.4577710714
0;461137.5;4117512.5;2.44852397969
0;461112.5;4117487.5;2.43927862296
0;461087.5;4117487.5;2.43303377462
0;461087.5;4117462.5;2.42678918648
0;461062.5;4117437.5;2.41795807883
0;461037.5;4117437.5;2.4117138896
0;461012.5;4117412.5;2.4028834932
0;460987.5;4117387.5;2.39664008419
0;460962.5;4117362.5;2.38781096269
0;460937.5;4117337.5;2.38156791767
0;460937.5;4117312.5;2.37273904128
0;460912.5;4117312.5;2.36649641218
0;460887.5;4117287.5;2.36025386971
0;460862.5;4117287.5;2.35401146584
0;460837.5;4117287.5;2.34776928721
0;460812.5;4117287.5;2.34152717786
0;460787.5;4117287.5;2.33528518978
0;460762.5;4117287.5;2.32904330562
0;460737.5;4117262.5;2.32290091594
0;460737.5;4117237.5;2.3167585756
0;460712.5;4117212.5;2.308078012
0;460687.5;4117212.5;2.3019400907
0;460687.5;4117187.5;2.2958023499
0;460662.5;4117162.5;2.28712238961
0;460662.5;4117137.5;2.27844303252
0;460662.5;4117112.5;2.27230588227
0;460662.5;4117087.5;2.26616901084
0;460637.5;4117062.5;2.26003220501
0;460612.5;4117037.5;2.25135560693
0;460587.5;4117012.5;2.24522086625
0;460562.5;4116987.5;2.23908632214
0;460537.5;4116962.5;2.23041095196
0;460512.5;4116937.5;2.22427673541
0;460487.5;4116937.5;2.21560293983
0;460462.5;4116937.5;2.20946980383
0;460437.5;4116937.5;2.20333683151
0;460412.5;4116912.5;2.19720399011
0;460387.5;4116912.5;2.19107157414
0;460362.5;4116912.5;2.18493953445
0;460337.5;4116887.5;2.17880765834
0;460312.5;4116887.5;2.17267609297
0;460287.5;4116887.5;2.16400498134
0;460262.5;4116862.5;2.15533412408
0;460237.5;4116837.5;2.14666352118
0;460212.5;4116837.5;2.14053280602
0;460187.5;4116837.5;2.13186275798
0;460162.5;4116837.5;2.12573238608
0;460137.5;4116837.5;2.11960211223
0;460112.5;4116837.5;2.11093291937
0;460087.5;4116837.5;2.10226379584
0;460062.5;4116812.5;2.09613386517
0;460037.5;4116787.5;2.0874653193
0;460012.5;4116762.5;2.08136322295
0;459987.5;4116762.5;2.07273460284
0;459962.5;4116737.5;2.06663327923
0;459937.5;4116712.5;2.06053222923
0;459912.5;4116712.5;2.05443171022
0;459887.5;4116687.5;2.04833350657
0;459862.5;4116662.5;2.04223552786
0;459837.5;4116662.5;2.03613886619
0;459812.5;4116662.5;2.03004233297
0;459787.5;4116687.5;2.02394584791
0;459762.5;4116687.5;2.01532427497
0;459737.5;4116687.5;2.00922803071
0;459737.5;4116662.5;2.00313226796
0;459712.5;4116637.5;1.9970366015
0;459687.5;4116612.5;1.99094125595
0;459687.5;4116587.5;1.98484611898
0;459687.5;4116562.5;1.97875107826
0;459712.5;4116537.5;1.97013168392
0;459712.5;4116512.5;1.96403689986
0;459712.5;4116487.5;1.95794226015
0;459712.5;4116462.5;1.95184763648
0;459687.5;4116462.5;1.94575317319
0;459662.5;4116462.5;1.93965875801
0;459637.5;4116437.5;1.93356439094
0;459612.5;4116437.5;1.92772422687
0;459587.5;4116437.5;1.92188451009
0;459562.5;4116437.5;1.91604946916
0;459537.5;4116412.5;1.90779751457
0;459512.5;4116412.5;1.90196286392
0;459487.5;4116412.5;1.89371152038
0;459462.5;4116412.5;1.88546023597
0;459437.5;4116412.5;1.87720960185
0;459412.5;4116412.5;1.8689611145
0;459387.5;4116412.5;1.86312856708
0;459362.5;4116412.5;1.85488068994
0;459337.5;4116412.5;1.84663295058
0;459312.5;4116412.5;1.84080093207
0;459287.5;4116387.5;1.83497040201
0;459262.5;4116387.5;1.82672616349
0;459237.5;4116362.5;1.81848198393
0;459212.5;4116362.5;1.81023792229
0;459187.5;4116362.5;1.80440876832
0;459162.5;4116362.5;1.79616531585
0;459137.5;4116337.5;1.78792192232
0;459112.5;4116312.5;1.78209637731
0;459087.5;4116287.5;1.77385806749
0;459062.5;4116262.5;1.76803311866
0;459037.5;4116262.5;1.76220823914
0;459012.5;4116237.5;1.75397077235
0;458987.5;4116237.5;1.74816188753
0;458962.5;4116237.5;1.74235322252
0;458937.5;4116237.5;1.73413866569
0;458912.5;4116237.5;1.72592519655
0;458887.5;4116237.5;1.72011749293
0;458862.5;4116212.5;1.71190421796
0;458837.5;4116212.5;1.70609720074
0;458812.5;4116212.5;1.70032584262
0;458787.5;4116187.5;1.69216400485
0;458762.5;4116162.5;1.68639376319
0;458737.5;4116137.5;1.67823348524
0;458712.5;4116137.5;1.67246380828
0;458687.5;4116137.5;1.66669414475
0;458662.5;4116112.5;1.65853489349
0;458637.5;4116112.5;1.65276582135
0;458612.5;4116112.5;1.64700230404
0;458587.5;4116112.5;1.6412389207
0;458562.5;4116137.5;1.63308841736
0;458537.5;4116137.5;1.62732642662
0;458512.5;4116137.5;1.62156447604
0;458487.5;4116162.5;1.61341594203
0;458462.5;4116162.5;1.60765472747
0;458437.5;4116162.5;1.59950719646
0;458412.5;4116162.5;1.59374606218
0;458387.5;4116162.5;1.58559934464
0;458362.5;4116162.5;1.57986923227
0;458337.5;4116187.5;1.57413917249
0;458312.5;4116212.5;1.5660357558
0;458287.5;4116237.5;1.55793284106
0;458262.5;4116237.5;1.5522036751
0;458237.5;4116237.5;1.54647454856
0;458212.5;4116262.5;1.5383723587
0;458187.5;4116262.5;1.5302719151
0;458162.5;4116237.5;1.52455867029
0;458137.5;4116212.5;1.51647908775
0;458112.5;4116187.5;1.51076661117
0;458087.5;4116162.5;1.50505431684
0;458062.5;4116137.5;1.49934208759
0;458037.5;4116137.5;1.4912644013
0;458012.5;4116112.5;1.48318682544
0;457987.5;4116112.5;1.47510935998
0;457962.5;4116087.5;1.46939824978
0;457937.5;4116062.5;1.46368784188
0;457912.5;4116037.5;1.45797747299
0;457887.5;4116012.5;1.45226762413
0;457862.5;4115987.5;1.44419286226
0;457837.5;4115962.5;1.4384837022
0;457812.5;4115937.5;1.43041000625
0;457787.5;4115912.5;1.42233790832
0;457762.5;4115887.5;1.41663815673
0;457737.5;4115862.5;1.40858521066
0;457712.5;4115862.5;1.40053439568
0;457687.5;4115837.5;1.39484167418
0;457662.5;4115837.5;1.38914984074
0;457637.5;4115837.5;1.38345803304
0;457612.5;4115837.5;1.37540861959
0;457587.5;4115837.5;1.36735949726
0;457562.5;4115837.5;1.35932666027
0;457537.5;4115862.5;1.35129387751
0;457512.5;4115862.5;1.34326254038
0;457487.5;4115837.5;1.33523125744
0;457462.5;4115812.5;1.32955294693
0;457462.5;4115787.5;1.32387471302
